Distribution,Operation,BatchSize,Strategy,MedianTime_us
HalfNormal,PDF,100000,VECTORIZED,501.919000
HalfNormal,PDF,100000,PARALLEL,348.011000
HalfNormal,PDF,100000,WORK_STEALING,197.019000
HalfNormal,LogPDF,100000,SCALAR,4692.069000
HalfNormal,LogPDF,100000,VECTORIZED,132.588000
HalfNormal,LogPDF,100000,PARALLEL,110.029000
HalfNormal,LogPDF,100000,WORK_STEALING,41.945000
HalfNormal,CDF,100000,SCALAR,7547.616000
HalfNormal,CDF,100000,VECTORIZED,1488.824000
HalfNormal,CDF,100000,PARALLEL,1010.421000
HalfNormal,CDF,100000,WORK_STEALING,695.893000
HalfNormal,PDF,150000,SCALAR,7707.121000
HalfNormal,PDF,150000,VECTORIZED,770.404000
HalfNormal,PDF,150000,PARALLEL,465.549000
HalfNormal,PDF,150000,WORK_STEALING,322.756000
HalfNormal,LogPDF,150000,SCALAR,6923.067000
HalfNormal,LogPDF,150000,VECTORIZED,192.875000
HalfNormal,LogPDF,150000,PARALLEL,107.138000
HalfNormal,LogPDF,150000,WORK_STEALING,53.061000
HalfNormal,CDF,150000,SCALAR,11294.295000
HalfNormal,CDF,150000,VECTORIZED,2189.568000
HalfNormal,CDF,150000,PARALLEL,1609.029000
HalfNormal,CDF,150000,WORK_STEALING,983.226000
HalfNormal,PDF,200000,SCALAR,11013.390000
HalfNormal,PDF,200000,VECTORIZED,1142.970000
HalfNormal,PDF,200000,PARALLEL,580.886000
HalfNormal,PDF,200000,WORK_STEALING,419.094000
HalfNormal,LogPDF,200000,SCALAR,9286.836000
HalfNormal,LogPDF,200000,VECTORIZED,255.775000
HalfNormal,LogPDF,200000,PARALLEL,131.428000
HalfNormal,LogPDF,200000,WORK_STEALING,65.455000
HalfNormal,CDF,200000,SCALAR,15680.964000
HalfNormal,CDF,200000,VECTORIZED,3481.056000
HalfNormal,CDF,200000,PARALLEL,2130.903000
HalfNormal,CDF,200000,WORK_STEALING,1474.070000
HalfNormal,PDF,250000,SCALAR,14541.461000
HalfNormal,PDF,250000,VECTORIZED,1500.008000
HalfNormal,PDF,250000,PARALLEL,709.319000
HalfNormal,PDF,250000,WORK_STEALING,510.000000
HalfNormal,LogPDF,250000,SCALAR,11682.047000
HalfNormal,LogPDF,250000,VECTORIZED,342.525000
HalfNormal,LogPDF,250000,PARALLEL,160.899000
HalfNormal,LogPDF,250000,WORK_STEALING,79.142000
HalfNormal,CDF,250000,SCALAR,18846.022000
HalfNormal,CDF,250000,VECTORIZED,3781.468000
HalfNormal,CDF,250000,PARALLEL,2492.629000
HalfNormal,CDF,250000,WORK_STEALING,1557.322000
HalfNormal,PDF,300000,SCALAR,15306.202000
HalfNormal,PDF,300000,VECTORIZED,1678.030000
HalfNormal,PDF,300000,PARALLEL,887.912000
HalfNormal,PDF,300000,WORK_STEALING,581.626000
HalfNormal,LogPDF,300000,SCALAR,13873.045000
HalfNormal,LogPDF,300000,VECTORIZED,433.586000
HalfNormal,LogPDF,300000,PARALLEL,189.430000
HalfNormal,LogPDF,300000,WORK_STEALING,93.046000
HalfNormal,CDF,300000,SCALAR,22740.313000
HalfNormal,CDF,300000,VECTORIZED,4656.956000
HalfNormal,CDF,300000,PARALLEL,2981.231000
HalfNormal,CDF,300000,WORK_STEALING,1902.201000
HalfNormal,PDF,400000,SCALAR,20251.015000
HalfNormal,PDF,400000,VECTORIZED,2116.824000
HalfNormal,PDF,400000,PARALLEL,1196.123000
HalfNormal,PDF,400000,WORK_STEALING,760.882000
HalfNormal,LogPDF,400000,SCALAR,18612.782000
HalfNormal,LogPDF,400000,VECTORIZED,654.597000
HalfNormal,LogPDF,400000,PARALLEL,232.265000
HalfNormal,LogPDF,400000,WORK_STEALING,129.504000
HalfNormal,CDF,400000,SCALAR,31892.129000
HalfNormal,CDF,400000,VECTORIZED,6327.050000
HalfNormal,CDF,400000,PARALLEL,3999.157000
HalfNormal,CDF,400000,WORK_STEALING,2534.196000
HalfNormal,PDF,500000,SCALAR,26442.707000
HalfNormal,PDF,500000,VECTORIZED,3247.330000
HalfNormal,PDF,500000,PARALLEL,1372.543000
HalfNormal,PDF,500000,WORK_STEALING,939.350000
HalfNormal,LogPDF,500000,SCALAR,23503.933000
HalfNormal,LogPDF,500000,VECTORIZED,1008.958000
HalfNormal,LogPDF,500000,PARALLEL,299.228000
HalfNormal,LogPDF,500000,WORK_STEALING,172.548000
HalfNormal,CDF,500000,SCALAR,37728.357000
HalfNormal,CDF,500000,VECTORIZED,7644.049000
HalfNormal,CDF,500000,PARALLEL,3846.868000
HalfNormal,CDF,500000,WORK_STEALING,2656.496000
HalfNormal,PDF,750000,SCALAR,37597.495000
HalfNormal,PDF,750000,VECTORIZED,4238.568000
HalfNormal,PDF,750000,PARALLEL,1726.995000
HalfNormal,PDF,750000,WORK_STEALING,1194.227000
HalfNormal,LogPDF,750000,SCALAR,34535.711000
HalfNormal,LogPDF,750000,VECTORIZED,1582.458000
HalfNormal,LogPDF,750000,PARALLEL,419.409000
HalfNormal,LogPDF,750000,WORK_STEALING,403.227000
HalfNormal,CDF,750000,SCALAR,55059.144000
HalfNormal,CDF,750000,VECTORIZED,11486.419000
HalfNormal,CDF,750000,PARALLEL,5666.169000
HalfNormal,CDF,750000,WORK_STEALING,4230.530000
HalfNormal,PDF,1000000,SCALAR,50153.527000
HalfNormal,PDF,1000000,VECTORIZED,5911.073000
HalfNormal,PDF,1000000,PARALLEL,2255.584000
HalfNormal,PDF,1000000,WORK_STEALING,1521.624000
HalfNormal,LogPDF,1000000,SCALAR,46376.926000
HalfNormal,LogPDF,1000000,VECTORIZED,2291.963000
HalfNormal,LogPDF,1000000,PARALLEL,616.867000
HalfNormal,LogPDF,1000000,WORK_STEALING,692.528000
HalfNormal,CDF,1000000,SCALAR,73592.864000
HalfNormal,CDF,1000000,VECTORIZED,15232.273000
HalfNormal,CDF,1000000,PARALLEL,7582.734000
HalfNormal,CDF,1000000,WORK_STEALING,5255.821000
HalfNormal,PDF,1500000,SCALAR,75552.286000
HalfNormal,PDF,1500000,VECTORIZED,9809.140000
HalfNormal,PDF,1500000,PARALLEL,4235.701000
HalfNormal,PDF,1500000,WORK_STEALING,2618.959000
HalfNormal,LogPDF,1500000,SCALAR,72506.008000
HalfNormal,LogPDF,1500000,VECTORIZED,3987.437000
HalfNormal,LogPDF,1500000,PARALLEL,1565.153000
HalfNormal,LogPDF,1500000,WORK_STEALING,1133.653000
HalfNormal,CDF,1500000,SCALAR,111359.233000
HalfNormal,CDF,1500000,VECTORIZED,23890.647000
HalfNormal,CDF,1500000,PARALLEL,11329.183000
HalfNormal,CDF,1500000,WORK_STEALING,7852.332000
HalfNormal,PDF,2000000,SCALAR,100082.569000
HalfNormal,PDF,2000000,VECTORIZED,12589.388000
HalfNormal,PDF,2000000,PARALLEL,4505.303000
HalfNormal,PDF,2000000,WORK_STEALING,2970.296000
HalfNormal,LogPDF,2000000,SCALAR,92405.003000
HalfNormal,LogPDF,2000000,VECTORIZED,5182.126000
HalfNormal,LogPDF,2000000,PARALLEL,1604.553000
HalfNormal,LogPDF,2000000,WORK_STEALING,1726.604000
HalfNormal,CDF,2000000,SCALAR,147631.623000
HalfNormal,CDF,2000000,VECTORIZED,30691.693000
HalfNormal,CDF,2000000,PARALLEL,14688.125000
HalfNormal,CDF,2000000,WORK_STEALING,11295.878000
TruncatedNormal,PDF,64,SCALAR,4.181000
TruncatedNormal,PDF,64,VECTORIZED,0.432000
TruncatedNormal,PDF,64,PARALLEL,0.501000
TruncatedNormal,PDF,64,WORK_STEALING,0.490000
TruncatedNormal,LogPDF,64,SCALAR,3.043000
TruncatedNormal,LogPDF,64,VECTORIZED,0.187000
TruncatedNormal,LogPDF,64,PARALLEL,0.171000
TruncatedNormal,LogPDF,64,WORK_STEALING,0.191000
TruncatedNormal,CDF,64,SCALAR,4.069000
TruncatedNormal,CDF,64,VECTORIZED,1.729000
TruncatedNormal,CDF,64,PARALLEL,1.508000
TruncatedNormal,CDF,64,WORK_STEALING,1.408000
TruncatedNormal,PDF,128,SCALAR,6.381000
TruncatedNormal,PDF,128,VECTORIZED,0.695000
TruncatedNormal,PDF,128,PARALLEL,1.033000
TruncatedNormal,PDF,128,WORK_STEALING,1.025000
TruncatedNormal,LogPDF,128,SCALAR,6.435000
TruncatedNormal,LogPDF,128,VECTORIZED,0.225000
TruncatedNormal,LogPDF,128,PARALLEL,0.260000
TruncatedNormal,LogPDF,128,WORK_STEALING,0.280000
TruncatedNormal,CDF,128,SCALAR,8.701000
TruncatedNormal,CDF,128,VECTORIZED,3.471000
TruncatedNormal,CDF,128,PARALLEL,3.217000
TruncatedNormal,CDF,128,WORK_STEALING,3.040000
TruncatedNormal,PDF,256,SCALAR,12.608000
TruncatedNormal,PDF,256,VECTORIZED,1.232000
TruncatedNormal,PDF,256,PARALLEL,1.842000
TruncatedNormal,PDF,256,WORK_STEALING,1.754000
TruncatedNormal,LogPDF,256,SCALAR,12.310000
TruncatedNormal,LogPDF,256,VECTORIZED,0.327000
TruncatedNormal,LogPDF,256,PARALLEL,0.404000
TruncatedNormal,LogPDF,256,WORK_STEALING,0.451000
TruncatedNormal,CDF,256,SCALAR,17.383000
TruncatedNormal,CDF,256,VECTORIZED,6.620000
TruncatedNormal,CDF,256,PARALLEL,6.400000
TruncatedNormal,CDF,256,WORK_STEALING,5.974000
TruncatedNormal,PDF,512,SCALAR,25.106000
TruncatedNormal,PDF,512,VECTORIZED,2.302000
TruncatedNormal,PDF,512,PARALLEL,3.448000
TruncatedNormal,PDF,512,WORK_STEALING,3.325000
TruncatedNormal,LogPDF,512,SCALAR,24.585000
TruncatedNormal,LogPDF,512,VECTORIZED,0.522000
TruncatedNormal,LogPDF,512,PARALLEL,0.696000
TruncatedNormal,LogPDF,512,WORK_STEALING,0.716000
TruncatedNormal,CDF,512,SCALAR,34.507000
TruncatedNormal,CDF,512,VECTORIZED,13.720000
TruncatedNormal,CDF,512,PARALLEL,12.459000
TruncatedNormal,CDF,512,WORK_STEALING,11.697000
TruncatedNormal,PDF,1024,SCALAR,50.314000
TruncatedNormal,PDF,1024,VECTORIZED,4.403000
TruncatedNormal,PDF,1024,PARALLEL,7.148000
TruncatedNormal,PDF,1024,WORK_STEALING,6.794000
TruncatedNormal,LogPDF,1024,SCALAR,49.045000
TruncatedNormal,LogPDF,1024,VECTORIZED,0.942000
TruncatedNormal,LogPDF,1024,PARALLEL,1.357000
TruncatedNormal,LogPDF,1024,WORK_STEALING,1.334000
TruncatedNormal,CDF,1024,SCALAR,69.046000
TruncatedNormal,CDF,1024,VECTORIZED,26.683000
TruncatedNormal,CDF,1024,PARALLEL,27.269000
TruncatedNormal,CDF,1024,WORK_STEALING,25.475000
TruncatedNormal,PDF,2048,SCALAR,101.759000
TruncatedNormal,PDF,2048,VECTORIZED,10.039000
TruncatedNormal,PDF,2048,PARALLEL,15.225000
TruncatedNormal,PDF,2048,WORK_STEALING,14.093000
TruncatedNormal,LogPDF,2048,SCALAR,98.935000
TruncatedNormal,LogPDF,2048,VECTORIZED,2.013000
TruncatedNormal,LogPDF,2048,PARALLEL,2.773000
TruncatedNormal,LogPDF,2048,WORK_STEALING,3.039000
TruncatedNormal,CDF,2048,SCALAR,139.380000
TruncatedNormal,CDF,2048,VECTORIZED,59.174000
TruncatedNormal,CDF,2048,PARALLEL,58.104000
TruncatedNormal,CDF,2048,WORK_STEALING,54.638000
TruncatedNormal,PDF,4096,SCALAR,203.849000
TruncatedNormal,PDF,4096,VECTORIZED,18.266000
TruncatedNormal,PDF,4096,PARALLEL,61.281000
TruncatedNormal,PDF,4096,WORK_STEALING,23.935000
TruncatedNormal,LogPDF,4096,SCALAR,201.152000
TruncatedNormal,LogPDF,4096,VECTORIZED,4.514000
TruncatedNormal,LogPDF,4096,PARALLEL,59.392000
TruncatedNormal,LogPDF,4096,WORK_STEALING,17.822000
TruncatedNormal,CDF,4096,SCALAR,282.240000
TruncatedNormal,CDF,4096,VECTORIZED,130.922000
TruncatedNormal,CDF,4096,PARALLEL,77.139000
TruncatedNormal,CDF,4096,WORK_STEALING,55.658000
TruncatedNormal,PDF,6144,SCALAR,317.876000
TruncatedNormal,PDF,6144,VECTORIZED,29.111000
TruncatedNormal,PDF,6144,PARALLEL,59.492000
TruncatedNormal,PDF,6144,WORK_STEALING,28.422000
TruncatedNormal,LogPDF,6144,SCALAR,297.187000
TruncatedNormal,LogPDF,6144,VECTORIZED,8.360000
TruncatedNormal,LogPDF,6144,PARALLEL,87.153000
TruncatedNormal,LogPDF,6144,WORK_STEALING,21.088000
TruncatedNormal,CDF,6144,SCALAR,424.800000
TruncatedNormal,CDF,6144,VECTORIZED,195.944000
TruncatedNormal,CDF,6144,PARALLEL,102.989000
TruncatedNormal,CDF,6144,WORK_STEALING,77.254000
TruncatedNormal,PDF,8192,SCALAR,407.256000
TruncatedNormal,PDF,8192,VECTORIZED,41.364000
TruncatedNormal,PDF,8192,PARALLEL,74.555000
TruncatedNormal,PDF,8192,WORK_STEALING,33.684000
TruncatedNormal,LogPDF,8192,SCALAR,399.953000
TruncatedNormal,LogPDF,8192,VECTORIZED,13.802000
TruncatedNormal,LogPDF,8192,PARALLEL,88.031000
TruncatedNormal,LogPDF,8192,WORK_STEALING,19.969000
TruncatedNormal,CDF,8192,SCALAR,580.591000
TruncatedNormal,CDF,8192,VECTORIZED,284.328000
TruncatedNormal,CDF,8192,PARALLEL,123.716000
TruncatedNormal,CDF,8192,WORK_STEALING,85.324000
TruncatedNormal,PDF,10000,SCALAR,505.606000
TruncatedNormal,PDF,10000,VECTORIZED,53.596000
TruncatedNormal,PDF,10000,PARALLEL,95.132000
TruncatedNormal,PDF,10000,WORK_STEALING,37.618000
TruncatedNormal,LogPDF,10000,SCALAR,483.755000
TruncatedNormal,LogPDF,10000,VECTORIZED,18.146000
TruncatedNormal,LogPDF,10000,PARALLEL,90.714000
TruncatedNormal,LogPDF,10000,WORK_STEALING,28.358000
TruncatedNormal,CDF,10000,SCALAR,684.586000
TruncatedNormal,CDF,10000,VECTORIZED,332.168000
TruncatedNormal,CDF,10000,PARALLEL,137.796000
TruncatedNormal,CDF,10000,WORK_STEALING,96.463000
TruncatedNormal,PDF,25000,SCALAR,1242.697000
TruncatedNormal,PDF,25000,VECTORIZED,149.746000
TruncatedNormal,PDF,25000,PARALLEL,107.220000
TruncatedNormal,PDF,25000,WORK_STEALING,68.139000
TruncatedNormal,LogPDF,25000,SCALAR,1227.000000
TruncatedNormal,LogPDF,25000,VECTORIZED,65.316000
TruncatedNormal,LogPDF,25000,PARALLEL,101.612000
TruncatedNormal,LogPDF,25000,WORK_STEALING,40.158000
TruncatedNormal,CDF,25000,SCALAR,1819.322000
TruncatedNormal,CDF,25000,VECTORIZED,917.506000
TruncatedNormal,CDF,25000,PARALLEL,342.737000
TruncatedNormal,CDF,25000,WORK_STEALING,236.326000
TruncatedNormal,PDF,50000,SCALAR,2586.904000
TruncatedNormal,PDF,50000,VECTORIZED,344.194000
TruncatedNormal,PDF,50000,PARALLEL,227.053000
TruncatedNormal,PDF,50000,WORK_STEALING,145.102000
TruncatedNormal,LogPDF,50000,SCALAR,2489.050000
TruncatedNormal,LogPDF,50000,VECTORIZED,165.381000
TruncatedNormal,LogPDF,50000,PARALLEL,125.346000
TruncatedNormal,LogPDF,50000,WORK_STEALING,58.037000
TruncatedNormal,CDF,50000,SCALAR,3884.903000
TruncatedNormal,CDF,50000,VECTORIZED,1817.031000
TruncatedNormal,CDF,50000,PARALLEL,684.787000
TruncatedNormal,CDF,50000,WORK_STEALING,494.642000
TruncatedNormal,PDF,75000,SCALAR,3787.586000
TruncatedNormal,PDF,75000,VECTORIZED,503.642000
TruncatedNormal,PDF,75000,PARALLEL,263.566000
TruncatedNormal,PDF,75000,WORK_STEALING,209.861000
TruncatedNormal,LogPDF,75000,SCALAR,3693.569000
TruncatedNormal,LogPDF,75000,VECTORIZED,254.695000
TruncatedNormal,LogPDF,75000,PARALLEL,145.955000
TruncatedNormal,LogPDF,75000,WORK_STEALING,87.547000
TruncatedNormal,CDF,75000,SCALAR,5613.919000
TruncatedNormal,CDF,75000,VECTORIZED,2586.191000
TruncatedNormal,CDF,75000,PARALLEL,731.083000
TruncatedNormal,CDF,75000,WORK_STEALING,578.248000
TruncatedNormal,PDF,100000,SCALAR,5007.932000
TruncatedNormal,PDF,100000,VECTORIZED,675.019000
TruncatedNormal,PDF,100000,PARALLEL,327.972000
TruncatedNormal,PDF,100000,WORK_STEALING,273.931000
TruncatedNormal,LogPDF,100000,SCALAR,4896.026000
TruncatedNormal,LogPDF,100000,VECTORIZED,335.300000
TruncatedNormal,LogPDF,100000,PARALLEL,175.731000
TruncatedNormal,LogPDF,100000,WORK_STEALING,95.949000
TruncatedNormal,CDF,100000,SCALAR,7041.258000
TruncatedNormal,CDF,100000,VECTORIZED,3513.904000
TruncatedNormal,CDF,100000,PARALLEL,972.400000
TruncatedNormal,CDF,100000,WORK_STEALING,701.791000
TruncatedNormal,PDF,150000,SCALAR,7567.572000
TruncatedNormal,PDF,150000,VECTORIZED,1028.369000
TruncatedNormal,PDF,150000,PARALLEL,494.260000
TruncatedNormal,PDF,150000,WORK_STEALING,327.333000
TruncatedNormal,LogPDF,150000,SCALAR,7380.490000
TruncatedNormal,LogPDF,150000,VECTORIZED,514.640000
TruncatedNormal,LogPDF,150000,PARALLEL,248.423000
TruncatedNormal,LogPDF,150000,WORK_STEALING,143.783000
TruncatedNormal,CDF,150000,SCALAR,10658.654000
TruncatedNormal,CDF,150000,VECTORIZED,5292.003000
TruncatedNormal,CDF,150000,PARALLEL,1434.968000
TruncatedNormal,CDF,150000,WORK_STEALING,989.903000
TruncatedNormal,PDF,200000,SCALAR,10116.270000
TruncatedNormal,PDF,200000,VECTORIZED,1371.272000
TruncatedNormal,PDF,200000,PARALLEL,568.931000
TruncatedNormal,PDF,200000,WORK_STEALING,443.242000
TruncatedNormal,LogPDF,200000,SCALAR,9772.020000
TruncatedNormal,LogPDF,200000,VECTORIZED,686.660000
TruncatedNormal,LogPDF,200000,PARALLEL,315.507000
TruncatedNormal,LogPDF,200000,WORK_STEALING,197.466000
TruncatedNormal,CDF,200000,SCALAR,14148.469000
TruncatedNormal,CDF,200000,VECTORIZED,7062.050000
TruncatedNormal,CDF,200000,PARALLEL,1888.284000
TruncatedNormal,CDF,200000,WORK_STEALING,1293.747000
TruncatedNormal,PDF,250000,SCALAR,12589.401000
TruncatedNormal,PDF,250000,VECTORIZED,1705.476000
TruncatedNormal,PDF,250000,PARALLEL,689.482000
TruncatedNormal,PDF,250000,WORK_STEALING,516.156000
TruncatedNormal,LogPDF,250000,SCALAR,12193.146000
TruncatedNormal,LogPDF,250000,VECTORIZED,859.540000
TruncatedNormal,LogPDF,250000,PARALLEL,367.858000
TruncatedNormal,LogPDF,250000,WORK_STEALING,226.261000
TruncatedNormal,CDF,250000,SCALAR,17450.131000
TruncatedNormal,CDF,250000,VECTORIZED,8608.337000
TruncatedNormal,CDF,250000,PARALLEL,2318.732000
TruncatedNormal,CDF,250000,WORK_STEALING,1581.565000
TruncatedNormal,PDF,300000,SCALAR,15779.184000
TruncatedNormal,PDF,300000,VECTORIZED,2092.632000
TruncatedNormal,PDF,300000,PARALLEL,794.017000
TruncatedNormal,PDF,300000,WORK_STEALING,613.748000
TruncatedNormal,LogPDF,300000,SCALAR,14637.422000
TruncatedNormal,LogPDF,300000,VECTORIZED,1030.392000
TruncatedNormal,LogPDF,300000,PARALLEL,410.977000
TruncatedNormal,LogPDF,300000,WORK_STEALING,285.483000
TruncatedNormal,CDF,300000,SCALAR,21267.360000
TruncatedNormal,CDF,300000,VECTORIZED,11111.847000
TruncatedNormal,CDF,300000,PARALLEL,3111.972000
TruncatedNormal,CDF,300000,WORK_STEALING,1898.593000
TruncatedNormal,PDF,400000,SCALAR,20462.176000
TruncatedNormal,PDF,400000,VECTORIZED,2860.506000
TruncatedNormal,PDF,400000,PARALLEL,1076.430000
TruncatedNormal,PDF,400000,WORK_STEALING,750.764000
TruncatedNormal,LogPDF,400000,SCALAR,19671.918000
TruncatedNormal,LogPDF,400000,VECTORIZED,1429.952000
TruncatedNormal,LogPDF,400000,PARALLEL,538.052000
TruncatedNormal,LogPDF,400000,WORK_STEALING,375.211000
TruncatedNormal,CDF,400000,SCALAR,28282.219000
TruncatedNormal,CDF,400000,VECTORIZED,15228.209000
TruncatedNormal,CDF,400000,PARALLEL,4230.031000
TruncatedNormal,CDF,400000,WORK_STEALING,2553.251000
TruncatedNormal,PDF,500000,SCALAR,25543.004000
TruncatedNormal,PDF,500000,VECTORIZED,3645.241000
TruncatedNormal,PDF,500000,PARALLEL,1321.789000
TruncatedNormal,PDF,500000,WORK_STEALING,955.311000
TruncatedNormal,LogPDF,500000,SCALAR,24562.576000
TruncatedNormal,LogPDF,500000,VECTORIZED,1856.608000
TruncatedNormal,LogPDF,500000,PARALLEL,683.115000
TruncatedNormal,LogPDF,500000,WORK_STEALING,433.539000
TruncatedNormal,CDF,500000,SCALAR,35404.265000
TruncatedNormal,CDF,500000,VECTORIZED,17573.755000
TruncatedNormal,CDF,500000,PARALLEL,5767.425000
TruncatedNormal,CDF,500000,WORK_STEALING,3109.070000
TruncatedNormal,PDF,750000,SCALAR,42824.088000
TruncatedNormal,PDF,750000,VECTORIZED,6190.402000
TruncatedNormal,PDF,750000,PARALLEL,2441.874000
TruncatedNormal,PDF,750000,WORK_STEALING,1385.377000
TruncatedNormal,LogPDF,750000,SCALAR,37938.611000
TruncatedNormal,LogPDF,750000,VECTORIZED,3102.005000
TruncatedNormal,LogPDF,750000,PARALLEL,934.928000
TruncatedNormal,LogPDF,750000,WORK_STEALING,611.199000
TruncatedNormal,CDF,750000,SCALAR,53073.260000
TruncatedNormal,CDF,750000,VECTORIZED,26718.414000
TruncatedNormal,CDF,750000,PARALLEL,6908.190000
TruncatedNormal,CDF,750000,WORK_STEALING,5444.243000
TruncatedNormal,PDF,1000000,SCALAR,50926.914000
TruncatedNormal,PDF,1000000,VECTORIZED,8417.010000
TruncatedNormal,PDF,1000000,PARALLEL,2525.533000
TruncatedNormal,PDF,1000000,WORK_STEALING,1784.797000
TruncatedNormal,LogPDF,1000000,SCALAR,49217.290000
TruncatedNormal,LogPDF,1000000,VECTORIZED,4564.144000
TruncatedNormal,LogPDF,1000000,PARALLEL,1256.318000
TruncatedNormal,LogPDF,1000000,WORK_STEALING,786.810000
TruncatedNormal,CDF,1000000,SCALAR,70273.130000
TruncatedNormal,CDF,1000000,VECTORIZED,36244.662000
TruncatedNormal,CDF,1000000,PARALLEL,9107.099000
TruncatedNormal,CDF,1000000,WORK_STEALING,6211.919000
TruncatedNormal,PDF,1500000,SCALAR,77220.193000
TruncatedNormal,PDF,1500000,VECTORIZED,13605.647000
TruncatedNormal,PDF,1500000,PARALLEL,3725.684000
TruncatedNormal,PDF,1500000,WORK_STEALING,2615.596000
TruncatedNormal,LogPDF,1500000,SCALAR,73939.117000
TruncatedNormal,LogPDF,1500000,VECTORIZED,7389.608000
TruncatedNormal,LogPDF,1500000,PARALLEL,1837.852000
TruncatedNormal,LogPDF,1500000,WORK_STEALING,1254.913000
TruncatedNormal,CDF,1500000,SCALAR,106473.171000
TruncatedNormal,CDF,1500000,VECTORIZED,55424.164000
TruncatedNormal,CDF,1500000,PARALLEL,14895.570000
TruncatedNormal,CDF,1500000,WORK_STEALING,9116.536000
TruncatedNormal,PDF,2000000,SCALAR,101937.352000
TruncatedNormal,PDF,2000000,VECTORIZED,17295.547000
TruncatedNormal,PDF,2000000,PARALLEL,4939.417000
TruncatedNormal,PDF,2000000,WORK_STEALING,3386.778000
TruncatedNormal,LogPDF,2000000,SCALAR,100039.512000
TruncatedNormal,LogPDF,2000000,VECTORIZED,10048.104000
TruncatedNormal,LogPDF,2000000,PARALLEL,2417.013000
TruncatedNormal,LogPDF,2000000,WORK_STEALING,1749.629000
TruncatedNormal,CDF,2000000,SCALAR,141808.061000
TruncatedNormal,CDF,2000000,VECTORIZED,74119.103000
TruncatedNormal,CDF,2000000,PARALLEL,18151.741000
TruncatedNormal,CDF,2000000,WORK_STEALING,12195.006000
Bernoulli,PDF,64,SCALAR,4.440000
Bernoulli,PDF,64,VECTORIZED,1.900000
Bernoulli,PDF,64,PARALLEL,4.448000
Bernoulli,PDF,64,WORK_STEALING,4.459000
Bernoulli,LogPDF,64,SCALAR,3.880000
Bernoulli,LogPDF,64,VECTORIZED,1.290000
Bernoulli,LogPDF,64,PARALLEL,3.855000
Bernoulli,LogPDF,64,WORK_STEALING,3.881000
Bernoulli,CDF,64,SCALAR,3.498000
Bernoulli,CDF,64,VECTORIZED,3.494000
Bernoulli,CDF,64,PARALLEL,3.488000
Bernoulli,CDF,64,WORK_STEALING,3.519000
Bernoulli,PDF,128,SCALAR,8.716000
Bernoulli,PDF,128,VECTORIZED,3.510000
Bernoulli,PDF,128,PARALLEL,8.785000
Bernoulli,PDF,128,WORK_STEALING,8.775000
Bernoulli,LogPDF,128,SCALAR,7.698000
Bernoulli,LogPDF,128,VECTORIZED,2.734000
Bernoulli,LogPDF,128,PARALLEL,7.708000
Bernoulli,LogPDF,128,WORK_STEALING,7.712000
Bernoulli,CDF,128,SCALAR,7.228000
Bernoulli,CDF,128,VECTORIZED,7.184000
Bernoulli,CDF,128,PARALLEL,7.202000
Bernoulli,CDF,128,WORK_STEALING,7.232000
Bernoulli,PDF,256,SCALAR,17.527000
Bernoulli,PDF,256,VECTORIZED,6.942000
Bernoulli,PDF,256,PARALLEL,17.537000
Bernoulli,PDF,256,WORK_STEALING,17.545000
Bernoulli,LogPDF,256,SCALAR,15.293000
Bernoulli,LogPDF,256,VECTORIZED,5.297000
Bernoulli,LogPDF,256,PARALLEL,15.304000
Bernoulli,LogPDF,256,WORK_STEALING,15.362000
Bernoulli,CDF,256,SCALAR,14.367000
Bernoulli,CDF,256,VECTORIZED,14.290000
Bernoulli,CDF,256,PARALLEL,14.313000
Bernoulli,CDF,256,WORK_STEALING,14.318000
Bernoulli,PDF,512,SCALAR,35.066000
Bernoulli,PDF,512,VECTORIZED,14.118000
Bernoulli,PDF,512,PARALLEL,40.245000
Bernoulli,PDF,512,WORK_STEALING,35.861000
Bernoulli,LogPDF,512,SCALAR,31.346000
Bernoulli,LogPDF,512,VECTORIZED,10.826000
Bernoulli,LogPDF,512,PARALLEL,34.440000
Bernoulli,LogPDF,512,WORK_STEALING,30.585000
Bernoulli,CDF,512,SCALAR,37.093000
Bernoulli,CDF,512,VECTORIZED,28.532000
Bernoulli,CDF,512,PARALLEL,40.175000
Bernoulli,CDF,512,WORK_STEALING,28.634000
Bernoulli,PDF,1024,SCALAR,80.488000
Bernoulli,PDF,1024,VECTORIZED,28.967000
Bernoulli,PDF,1024,PARALLEL,75.338000
Bernoulli,PDF,1024,WORK_STEALING,69.905000
Bernoulli,LogPDF,1024,SCALAR,62.693000
Bernoulli,LogPDF,1024,VECTORIZED,31.514000
Bernoulli,LogPDF,1024,PARALLEL,61.874000
Bernoulli,LogPDF,1024,WORK_STEALING,61.156000
Bernoulli,CDF,1024,SCALAR,54.048000
Bernoulli,CDF,1024,VECTORIZED,70.618000
Bernoulli,CDF,1024,PARALLEL,53.832000
Bernoulli,CDF,1024,WORK_STEALING,54.444000
Bernoulli,PDF,2048,SCALAR,151.375000
Bernoulli,PDF,2048,VECTORIZED,56.403000
Bernoulli,PDF,2048,PARALLEL,140.850000
Bernoulli,PDF,2048,WORK_STEALING,139.715000
Bernoulli,LogPDF,2048,SCALAR,122.454000
Bernoulli,LogPDF,2048,VECTORIZED,44.217000
Bernoulli,LogPDF,2048,PARALLEL,125.210000
