Distribution,Operation,BatchSize,Strategy,MedianTime_us
HalfNormal,CDF,400000,SCALAR,29389.823000
HalfNormal,CDF,400000,VECTORIZED,6211.055000
HalfNormal,CDF,400000,PARALLEL,3988.604000
HalfNormal,CDF,400000,WORK_STEALING,2230.471000
HalfNormal,PDF,500000,SCALAR,24955.078000
HalfNormal,PDF,500000,VECTORIZED,2591.219000
HalfNormal,PDF,500000,PARALLEL,1509.702000
HalfNormal,PDF,500000,WORK_STEALING,855.812000
HalfNormal,LogPDF,500000,SCALAR,23881.077000
HalfNormal,LogPDF,500000,VECTORIZED,858.915000
HalfNormal,LogPDF,500000,PARALLEL,257.726000
HalfNormal,LogPDF,500000,WORK_STEALING,148.550000
HalfNormal,CDF,500000,SCALAR,37345.566000
HalfNormal,CDF,500000,VECTORIZED,8127.230000
HalfNormal,CDF,500000,PARALLEL,4248.360000
HalfNormal,CDF,500000,WORK_STEALING,3246.076000
HalfNormal,PDF,750000,SCALAR,37474.985000
HalfNormal,PDF,750000,VECTORIZED,4258.809000
HalfNormal,PDF,750000,PARALLEL,1757.681000
HalfNormal,PDF,750000,WORK_STEALING,1207.057000
HalfNormal,LogPDF,750000,SCALAR,34665.493000
HalfNormal,LogPDF,750000,VECTORIZED,1631.512000
HalfNormal,LogPDF,750000,PARALLEL,401.841000
HalfNormal,LogPDF,750000,WORK_STEALING,441.568000
HalfNormal,CDF,750000,SCALAR,55239.061000
HalfNormal,CDF,750000,VECTORIZED,11615.568000
HalfNormal,CDF,750000,PARALLEL,5698.699000
HalfNormal,CDF,750000,WORK_STEALING,4044.960000
HalfNormal,PDF,1000000,SCALAR,50266.021000
HalfNormal,PDF,1000000,VECTORIZED,5781.083000
HalfNormal,PDF,1000000,PARALLEL,2292.867000
HalfNormal,PDF,1000000,WORK_STEALING,1572.812000
HalfNormal,LogPDF,1000000,SCALAR,45962.531000
HalfNormal,LogPDF,1000000,VECTORIZED,2351.084000
HalfNormal,LogPDF,1000000,PARALLEL,632.814000
HalfNormal,LogPDF,1000000,WORK_STEALING,693.852000
HalfNormal,CDF,1000000,SCALAR,74200.957000
HalfNormal,CDF,1000000,VECTORIZED,15527.276000
HalfNormal,CDF,1000000,PARALLEL,7616.644000
HalfNormal,CDF,1000000,WORK_STEALING,5480.895000
HalfNormal,PDF,1500000,SCALAR,74553.535000
HalfNormal,PDF,1500000,VECTORIZED,9329.393000
HalfNormal,PDF,1500000,PARALLEL,3390.254000
HalfNormal,PDF,1500000,WORK_STEALING,2333.137000
HalfNormal,LogPDF,1500000,SCALAR,69232.298000
HalfNormal,LogPDF,1500000,VECTORIZED,3655.476000
HalfNormal,LogPDF,1500000,PARALLEL,1113.362000
HalfNormal,LogPDF,1500000,WORK_STEALING,1132.595000
HalfNormal,CDF,1500000,SCALAR,111388.133000
HalfNormal,CDF,1500000,VECTORIZED,23051.907000
HalfNormal,CDF,1500000,PARALLEL,11295.629000
HalfNormal,CDF,1500000,WORK_STEALING,7936.761000
HalfNormal,PDF,2000000,SCALAR,99608.447000
HalfNormal,PDF,2000000,VECTORIZED,12503.541000
HalfNormal,PDF,2000000,PARALLEL,4540.429000
HalfNormal,PDF,2000000,WORK_STEALING,3164.039000
HalfNormal,LogPDF,2000000,SCALAR,92488.429000
HalfNormal,LogPDF,2000000,VECTORIZED,5245.092000
HalfNormal,LogPDF,2000000,PARALLEL,1698.227000
HalfNormal,LogPDF,2000000,WORK_STEALING,1705.543000
HalfNormal,CDF,2000000,SCALAR,148226.748000
HalfNormal,CDF,2000000,VECTORIZED,30978.547000
HalfNormal,CDF,2000000,PARALLEL,15069.837000
HalfNormal,CDF,2000000,WORK_STEALING,11038.471000
TruncatedNormal,PDF,64,SCALAR,3.176000
TruncatedNormal,PDF,64,VECTORIZED,0.428000
TruncatedNormal,PDF,64,PARALLEL,0.511000
TruncatedNormal,PDF,64,WORK_STEALING,0.497000
TruncatedNormal,LogPDF,64,SCALAR,3.125000
TruncatedNormal,LogPDF,64,VECTORIZED,0.185000
TruncatedNormal,LogPDF,64,PARALLEL,0.174000
TruncatedNormal,LogPDF,64,WORK_STEALING,0.198000
TruncatedNormal,CDF,64,SCALAR,4.163000
TruncatedNormal,CDF,64,VECTORIZED,1.718000
TruncatedNormal,CDF,64,PARALLEL,1.504000
TruncatedNormal,CDF,64,WORK_STEALING,1.401000
TruncatedNormal,PDF,128,SCALAR,6.394000
TruncatedNormal,PDF,128,VECTORIZED,0.704000
TruncatedNormal,PDF,128,PARALLEL,1.023000
TruncatedNormal,PDF,128,WORK_STEALING,0.993000
TruncatedNormal,LogPDF,128,SCALAR,6.175000
TruncatedNormal,LogPDF,128,VECTORIZED,0.236000
TruncatedNormal,LogPDF,128,PARALLEL,0.259000
TruncatedNormal,LogPDF,128,WORK_STEALING,0.281000
TruncatedNormal,CDF,128,SCALAR,8.719000
TruncatedNormal,CDF,128,VECTORIZED,3.473000
TruncatedNormal,CDF,128,PARALLEL,3.225000
TruncatedNormal,CDF,128,WORK_STEALING,2.998000
TruncatedNormal,PDF,256,SCALAR,12.608000
TruncatedNormal,PDF,256,VECTORIZED,1.230000
TruncatedNormal,PDF,256,PARALLEL,1.887000
TruncatedNormal,PDF,256,WORK_STEALING,1.780000
TruncatedNormal,LogPDF,256,SCALAR,12.306000
TruncatedNormal,LogPDF,256,VECTORIZED,0.334000
TruncatedNormal,LogPDF,256,PARALLEL,0.405000
TruncatedNormal,LogPDF,256,WORK_STEALING,0.428000
TruncatedNormal,CDF,256,SCALAR,17.326000
TruncatedNormal,CDF,256,VECTORIZED,6.640000
TruncatedNormal,CDF,256,PARALLEL,6.468000
TruncatedNormal,CDF,256,WORK_STEALING,6.000000
TruncatedNormal,PDF,512,SCALAR,25.114000
TruncatedNormal,PDF,512,VECTORIZED,2.304000
TruncatedNormal,PDF,512,PARALLEL,3.479000
TruncatedNormal,PDF,512,WORK_STEALING,3.302000
TruncatedNormal,LogPDF,512,SCALAR,24.548000
TruncatedNormal,LogPDF,512,VECTORIZED,0.537000
TruncatedNormal,LogPDF,512,PARALLEL,0.695000
TruncatedNormal,LogPDF,512,WORK_STEALING,0.719000
TruncatedNormal,CDF,512,SCALAR,34.507000
TruncatedNormal,CDF,512,VECTORIZED,13.701000
TruncatedNormal,CDF,512,PARALLEL,13.146000
TruncatedNormal,CDF,512,WORK_STEALING,11.689000
TruncatedNormal,PDF,1024,SCALAR,50.295000
TruncatedNormal,PDF,1024,VECTORIZED,4.393000
TruncatedNormal,PDF,1024,PARALLEL,7.072000
TruncatedNormal,PDF,1024,WORK_STEALING,6.709000
TruncatedNormal,LogPDF,1024,SCALAR,49.054000
TruncatedNormal,LogPDF,1024,VECTORIZED,0.929000
TruncatedNormal,LogPDF,1024,PARALLEL,1.415000
TruncatedNormal,LogPDF,1024,WORK_STEALING,1.344000
TruncatedNormal,CDF,1024,SCALAR,69.135000
TruncatedNormal,CDF,1024,VECTORIZED,26.790000
TruncatedNormal,CDF,1024,PARALLEL,26.961000
TruncatedNormal,CDF,1024,WORK_STEALING,25.227000
TruncatedNormal,PDF,2048,SCALAR,101.246000
TruncatedNormal,PDF,2048,VECTORIZED,8.955000
TruncatedNormal,PDF,2048,PARALLEL,15.223000
TruncatedNormal,PDF,2048,WORK_STEALING,14.350000
TruncatedNormal,LogPDF,2048,SCALAR,99.280000
TruncatedNormal,LogPDF,2048,VECTORIZED,2.050000
TruncatedNormal,LogPDF,2048,PARALLEL,2.943000
TruncatedNormal,LogPDF,2048,WORK_STEALING,2.990000
TruncatedNormal,CDF,2048,SCALAR,144.316000
TruncatedNormal,CDF,2048,VECTORIZED,57.330000
TruncatedNormal,CDF,2048,PARALLEL,58.145000
TruncatedNormal,CDF,2048,WORK_STEALING,55.097000
TruncatedNormal,PDF,4096,SCALAR,203.022000
TruncatedNormal,PDF,4096,VECTORIZED,18.699000
TruncatedNormal,PDF,4096,PARALLEL,83.616000
TruncatedNormal,PDF,4096,WORK_STEALING,26.235000
TruncatedNormal,LogPDF,4096,SCALAR,198.082000
TruncatedNormal,LogPDF,4096,VECTORIZED,4.476000
TruncatedNormal,LogPDF,4096,PARALLEL,69.908000
TruncatedNormal,LogPDF,4096,WORK_STEALING,18.243000
TruncatedNormal,CDF,4096,SCALAR,281.607000
TruncatedNormal,CDF,4096,VECTORIZED,132.268000
TruncatedNormal,CDF,4096,PARALLEL,86.936000
TruncatedNormal,CDF,4096,WORK_STEALING,66.562000
TruncatedNormal,PDF,6144,SCALAR,315.143000
TruncatedNormal,PDF,6144,VECTORIZED,29.426000
TruncatedNormal,PDF,6144,PARALLEL,93.282000
TruncatedNormal,PDF,6144,WORK_STEALING,27.487000
TruncatedNormal,LogPDF,6144,SCALAR,298.485000
TruncatedNormal,LogPDF,6144,VECTORIZED,8.804000
TruncatedNormal,LogPDF,6144,PARALLEL,62.150000
TruncatedNormal,LogPDF,6144,WORK_STEALING,20.714000
TruncatedNormal,CDF,6144,SCALAR,421.161000
TruncatedNormal,CDF,6144,VECTORIZED,196.631000
TruncatedNormal,CDF,6144,PARALLEL,108.414000
TruncatedNormal,CDF,6144,WORK_STEALING,67.735000
TruncatedNormal,PDF,8192,SCALAR,409.276000
TruncatedNormal,PDF,8192,VECTORIZED,43.636000
TruncatedNormal,PDF,8192,PARALLEL,142.712000
TruncatedNormal,PDF,8192,WORK_STEALING,32.409000
TruncatedNormal,LogPDF,8192,SCALAR,396.199000
TruncatedNormal,LogPDF,8192,VECTORIZED,13.228000
TruncatedNormal,LogPDF,8192,PARALLEL,104.356000
TruncatedNormal,LogPDF,8192,WORK_STEALING,23.287000
TruncatedNormal,CDF,8192,SCALAR,561.266000
TruncatedNormal,CDF,8192,VECTORIZED,274.961000
TruncatedNormal,CDF,8192,PARALLEL,138.689000
TruncatedNormal,CDF,8192,WORK_STEALING,94.173000
TruncatedNormal,PDF,10000,SCALAR,500.181000
TruncatedNormal,PDF,10000,VECTORIZED,51.632000
TruncatedNormal,PDF,10000,PARALLEL,111.067000
TruncatedNormal,PDF,10000,WORK_STEALING,36.091000
TruncatedNormal,LogPDF,10000,SCALAR,484.626000
TruncatedNormal,LogPDF,10000,VECTORIZED,17.684000
TruncatedNormal,LogPDF,10000,PARALLEL,98.963000
TruncatedNormal,LogPDF,10000,WORK_STEALING,27.912000
TruncatedNormal,CDF,10000,SCALAR,700.838000
TruncatedNormal,CDF,10000,VECTORIZED,345.050000
TruncatedNormal,CDF,10000,PARALLEL,171.539000
TruncatedNormal,CDF,10000,WORK_STEALING,105.402000
TruncatedNormal,PDF,25000,SCALAR,1258.383000
TruncatedNormal,PDF,25000,VECTORIZED,150.296000
TruncatedNormal,PDF,25000,PARALLEL,144.663000
TruncatedNormal,PDF,25000,WORK_STEALING,67.478000
TruncatedNormal,LogPDF,25000,SCALAR,1221.560000
TruncatedNormal,LogPDF,25000,VECTORIZED,65.654000
TruncatedNormal,LogPDF,25000,PARALLEL,95.468000
TruncatedNormal,LogPDF,25000,WORK_STEALING,35.250000
TruncatedNormal,CDF,25000,SCALAR,1759.914000
TruncatedNormal,CDF,25000,VECTORIZED,854.193000
TruncatedNormal,CDF,25000,PARALLEL,330.677000
TruncatedNormal,CDF,25000,WORK_STEALING,232.910000
TruncatedNormal,PDF,50000,SCALAR,2510.097000
TruncatedNormal,PDF,50000,VECTORIZED,328.852000
TruncatedNormal,PDF,50000,PARALLEL,186.036000
TruncatedNormal,PDF,50000,WORK_STEALING,136.486000
TruncatedNormal,LogPDF,50000,SCALAR,2435.752000
TruncatedNormal,LogPDF,50000,VECTORIZED,157.169000
TruncatedNormal,LogPDF,50000,PARALLEL,123.840000
TruncatedNormal,LogPDF,50000,WORK_STEALING,50.737000
TruncatedNormal,CDF,50000,SCALAR,3674.145000
TruncatedNormal,CDF,50000,VECTORIZED,1754.172000
TruncatedNormal,CDF,50000,PARALLEL,526.335000
TruncatedNormal,CDF,50000,WORK_STEALING,433.765000
TruncatedNormal,PDF,75000,SCALAR,3805.259000
TruncatedNormal,PDF,75000,VECTORIZED,517.572000
TruncatedNormal,PDF,75000,PARALLEL,255.992000
TruncatedNormal,PDF,75000,WORK_STEALING,207.843000
TruncatedNormal,LogPDF,75000,SCALAR,3733.650000
TruncatedNormal,LogPDF,75000,VECTORIZED,250.018000
TruncatedNormal,LogPDF,75000,PARALLEL,150.721000
TruncatedNormal,LogPDF,75000,WORK_STEALING,78.528000
TruncatedNormal,CDF,75000,SCALAR,5378.277000
TruncatedNormal,CDF,75000,VECTORIZED,2616.937000
TruncatedNormal,CDF,75000,PARALLEL,759.343000
TruncatedNormal,CDF,75000,WORK_STEALING,561.397000
TruncatedNormal,PDF,100000,SCALAR,5013.460000
TruncatedNormal,PDF,100000,VECTORIZED,674.067000
TruncatedNormal,PDF,100000,PARALLEL,320.675000
TruncatedNormal,PDF,100000,WORK_STEALING,277.275000
TruncatedNormal,LogPDF,100000,SCALAR,4867.643000
TruncatedNormal,LogPDF,100000,VECTORIZED,334.160000
TruncatedNormal,LogPDF,100000,PARALLEL,191.378000
TruncatedNormal,LogPDF,100000,WORK_STEALING,101.787000
TruncatedNormal,CDF,100000,SCALAR,7044.262000
TruncatedNormal,CDF,100000,VECTORIZED,3452.648000
TruncatedNormal,CDF,100000,PARALLEL,994.989000
TruncatedNormal,CDF,100000,WORK_STEALING,708.073000
TruncatedNormal,PDF,150000,SCALAR,7570.776000
TruncatedNormal,PDF,150000,VECTORIZED,1028.585000
TruncatedNormal,PDF,150000,PARALLEL,435.176000
TruncatedNormal,PDF,150000,WORK_STEALING,356.327000
TruncatedNormal,LogPDF,150000,SCALAR,7308.550000
TruncatedNormal,LogPDF,150000,VECTORIZED,508.269000
TruncatedNormal,LogPDF,150000,PARALLEL,261.314000
TruncatedNormal,LogPDF,150000,WORK_STEALING,132.312000
TruncatedNormal,CDF,150000,SCALAR,10728.747000
TruncatedNormal,CDF,150000,VECTORIZED,5259.179000
TruncatedNormal,CDF,150000,PARALLEL,1431.794000
TruncatedNormal,CDF,150000,WORK_STEALING,1061.297000
TruncatedNormal,PDF,200000,SCALAR,10235.651000
TruncatedNormal,PDF,200000,VECTORIZED,1394.853000
TruncatedNormal,PDF,200000,PARALLEL,663.588000
TruncatedNormal,PDF,200000,WORK_STEALING,466.228000
TruncatedNormal,LogPDF,200000,SCALAR,9796.440000
TruncatedNormal,LogPDF,200000,VECTORIZED,686.928000
TruncatedNormal,LogPDF,200000,PARALLEL,302.601000
TruncatedNormal,LogPDF,200000,WORK_STEALING,203.078000
TruncatedNormal,CDF,200000,SCALAR,15323.909000
TruncatedNormal,CDF,200000,VECTORIZED,7060.246000
TruncatedNormal,CDF,200000,PARALLEL,1916.731000
TruncatedNormal,CDF,200000,WORK_STEALING,1299.705000
TruncatedNormal,PDF,250000,SCALAR,12617.839000
TruncatedNormal,PDF,250000,VECTORIZED,1764.476000
TruncatedNormal,PDF,250000,PARALLEL,749.027000
TruncatedNormal,PDF,250000,WORK_STEALING,527.396000
TruncatedNormal,LogPDF,250000,SCALAR,12277.342000
TruncatedNormal,LogPDF,250000,VECTORIZED,853.875000
TruncatedNormal,LogPDF,250000,PARALLEL,389.244000
TruncatedNormal,LogPDF,250000,WORK_STEALING,270.383000
TruncatedNormal,CDF,250000,SCALAR,17660.817000
TruncatedNormal,CDF,250000,VECTORIZED,8979.272000
TruncatedNormal,CDF,250000,PARALLEL,2334.063000
TruncatedNormal,CDF,250000,WORK_STEALING,1819.519000
TruncatedNormal,PDF,300000,SCALAR,15045.515000
TruncatedNormal,PDF,300000,VECTORIZED,2038.964000
TruncatedNormal,PDF,300000,PARALLEL,861.609000
TruncatedNormal,PDF,300000,WORK_STEALING,679.161000
TruncatedNormal,LogPDF,300000,SCALAR,14734.024000
TruncatedNormal,LogPDF,300000,VECTORIZED,1033.180000
TruncatedNormal,LogPDF,300000,PARALLEL,409.132000
TruncatedNormal,LogPDF,300000,WORK_STEALING,294.682000
TruncatedNormal,CDF,300000,SCALAR,21345.833000
TruncatedNormal,CDF,300000,VECTORIZED,10491.501000
TruncatedNormal,CDF,300000,PARALLEL,2778.316000
TruncatedNormal,CDF,300000,WORK_STEALING,1882.154000
TruncatedNormal,PDF,400000,SCALAR,20302.082000
TruncatedNormal,PDF,400000,VECTORIZED,2808.940000
TruncatedNormal,PDF,400000,PARALLEL,1059.702000
TruncatedNormal,PDF,400000,WORK_STEALING,758.187000
TruncatedNormal,LogPDF,400000,SCALAR,20004.440000
TruncatedNormal,LogPDF,400000,VECTORIZED,1570.602000
TruncatedNormal,LogPDF,400000,PARALLEL,617.326000
TruncatedNormal,LogPDF,400000,WORK_STEALING,399.039000
TruncatedNormal,CDF,400000,SCALAR,29468.245000
TruncatedNormal,CDF,400000,VECTORIZED,14036.182000
TruncatedNormal,CDF,400000,PARALLEL,3795.088000
TruncatedNormal,CDF,400000,WORK_STEALING,2692.431000
TruncatedNormal,PDF,500000,SCALAR,25544.280000
TruncatedNormal,PDF,500000,VECTORIZED,3826.144000
TruncatedNormal,PDF,500000,PARALLEL,1349.999000
TruncatedNormal,PDF,500000,WORK_STEALING,977.105000
TruncatedNormal,LogPDF,500000,SCALAR,24688.280000
TruncatedNormal,LogPDF,500000,VECTORIZED,1886.884000
TruncatedNormal,LogPDF,500000,PARALLEL,654.911000
TruncatedNormal,LogPDF,500000,WORK_STEALING,447.812000
TruncatedNormal,CDF,500000,SCALAR,35531.326000
TruncatedNormal,CDF,500000,VECTORIZED,17571.381000
TruncatedNormal,CDF,500000,PARALLEL,4606.467000
TruncatedNormal,CDF,500000,WORK_STEALING,3140.950000
TruncatedNormal,PDF,750000,SCALAR,38707.843000
TruncatedNormal,PDF,750000,VECTORIZED,5719.013000
TruncatedNormal,PDF,750000,PARALLEL,1911.491000
TruncatedNormal,PDF,750000,WORK_STEALING,1381.814000
TruncatedNormal,LogPDF,750000,SCALAR,37003.742000
TruncatedNormal,LogPDF,750000,VECTORIZED,3044.884000
TruncatedNormal,LogPDF,750000,PARALLEL,956.054000
TruncatedNormal,LogPDF,750000,WORK_STEALING,603.817000
TruncatedNormal,CDF,750000,SCALAR,52938.171000
TruncatedNormal,CDF,750000,VECTORIZED,26842.044000
TruncatedNormal,CDF,750000,PARALLEL,6838.786000
TruncatedNormal,CDF,750000,WORK_STEALING,4589.923000
TruncatedNormal,PDF,1000000,SCALAR,51661.522000
TruncatedNormal,PDF,1000000,VECTORIZED,8036.977000
TruncatedNormal,PDF,1000000,PARALLEL,2552.968000
TruncatedNormal,PDF,1000000,WORK_STEALING,1796.850000
TruncatedNormal,LogPDF,1000000,SCALAR,49063.180000
TruncatedNormal,LogPDF,1000000,VECTORIZED,4505.383000
TruncatedNormal,LogPDF,1000000,PARALLEL,1265.835000
TruncatedNormal,LogPDF,1000000,WORK_STEALING,779.038000
TruncatedNormal,CDF,1000000,SCALAR,71157.726000
TruncatedNormal,CDF,1000000,VECTORIZED,35976.637000
TruncatedNormal,CDF,1000000,PARALLEL,9081.335000
TruncatedNormal,CDF,1000000,WORK_STEALING,6575.757000
TruncatedNormal,PDF,1500000,SCALAR,75871.090000
TruncatedNormal,PDF,1500000,VECTORIZED,12683.845000
TruncatedNormal,PDF,1500000,PARALLEL,3983.507000
TruncatedNormal,PDF,1500000,WORK_STEALING,2636.937000
TruncatedNormal,LogPDF,1500000,SCALAR,74108.290000
TruncatedNormal,LogPDF,1500000,VECTORIZED,7248.544000
TruncatedNormal,LogPDF,1500000,PARALLEL,1839.995000
TruncatedNormal,LogPDF,1500000,WORK_STEALING,1228.318000
TruncatedNormal,CDF,1500000,SCALAR,106128.044000
TruncatedNormal,CDF,1500000,VECTORIZED,55283.796000
TruncatedNormal,CDF,1500000,PARALLEL,14739.757000
TruncatedNormal,CDF,1500000,WORK_STEALING,11444.756000
TruncatedNormal,PDF,2000000,SCALAR,101236.372000
TruncatedNormal,PDF,2000000,VECTORIZED,17437.590000
TruncatedNormal,PDF,2000000,PARALLEL,4960.748000
TruncatedNormal,PDF,2000000,WORK_STEALING,3487.881000
TruncatedNormal,LogPDF,2000000,SCALAR,98519.317000
TruncatedNormal,LogPDF,2000000,VECTORIZED,10127.576000
TruncatedNormal,LogPDF,2000000,PARALLEL,2432.358000
TruncatedNormal,LogPDF,2000000,WORK_STEALING,1692.095000
TruncatedNormal,CDF,2000000,SCALAR,141437.956000
TruncatedNormal,CDF,2000000,VECTORIZED,73497.077000
TruncatedNormal,CDF,2000000,PARALLEL,18244.297000
TruncatedNormal,CDF,2000000,WORK_STEALING,13585.547000
Bernoulli,PDF,64,SCALAR,4.442000
Bernoulli,PDF,64,VECTORIZED,1.831000
Bernoulli,PDF,64,PARALLEL,4.429000
Bernoulli,PDF,64,WORK_STEALING,4.459000
Bernoulli,LogPDF,64,SCALAR,3.861000
Bernoulli,LogPDF,64,VECTORIZED,1.307000
Bernoulli,LogPDF,64,PARALLEL,3.858000
Bernoulli,LogPDF,64,WORK_STEALING,3.896000
Bernoulli,CDF,64,SCALAR,5.397000
Bernoulli,CDF,64,VECTORIZED,3.474000
Bernoulli,CDF,64,PARALLEL,3.488000
Bernoulli,CDF,64,WORK_STEALING,3.502000
Bernoulli,PDF,128,SCALAR,8.804000
Bernoulli,PDF,128,VECTORIZED,3.537000
Bernoulli,PDF,128,PARALLEL,8.763000
Bernoulli,PDF,128,WORK_STEALING,8.692000
Bernoulli,LogPDF,128,SCALAR,7.677000
Bernoulli,LogPDF,128,VECTORIZED,2.713000
Bernoulli,LogPDF,128,PARALLEL,8.167000
Bernoulli,LogPDF,128,WORK_STEALING,7.732000
Bernoulli,CDF,128,SCALAR,7.188000
Bernoulli,CDF,128,VECTORIZED,7.208000
Bernoulli,CDF,128,PARALLEL,7.231000
Bernoulli,CDF,128,WORK_STEALING,7.209000
Bernoulli,PDF,256,SCALAR,17.592000
Bernoulli,PDF,256,VECTORIZED,7.019000
Bernoulli,PDF,256,PARALLEL,17.593000
Bernoulli,PDF,256,WORK_STEALING,17.807000
Bernoulli,LogPDF,256,SCALAR,15.335000
Bernoulli,LogPDF,256,VECTORIZED,5.308000
Bernoulli,LogPDF,256,PARALLEL,15.339000
Bernoulli,LogPDF,256,WORK_STEALING,15.345000
Bernoulli,CDF,256,SCALAR,14.260000
Bernoulli,CDF,256,VECTORIZED,14.360000
Bernoulli,CDF,256,PARALLEL,14.278000
Bernoulli,CDF,256,WORK_STEALING,14.291000
Bernoulli,PDF,512,SCALAR,34.877000
Bernoulli,PDF,512,VECTORIZED,13.958000
Bernoulli,PDF,512,PARALLEL,35.199000
Bernoulli,PDF,512,WORK_STEALING,34.935000
Bernoulli,LogPDF,512,SCALAR,30.588000
Bernoulli,LogPDF,512,VECTORIZED,10.907000
Bernoulli,LogPDF,512,PARALLEL,30.589000
Bernoulli,LogPDF,512,WORK_STEALING,30.584000
Bernoulli,CDF,512,SCALAR,28.375000
Bernoulli,CDF,512,VECTORIZED,28.560000
Bernoulli,CDF,512,PARALLEL,28.403000
Bernoulli,CDF,512,WORK_STEALING,28.500000
Bernoulli,PDF,1024,SCALAR,70.201000
Bernoulli,PDF,1024,VECTORIZED,28.352000
Bernoulli,PDF,1024,PARALLEL,69.897000
Bernoulli,PDF,1024,WORK_STEALING,70.031000
Bernoulli,LogPDF,1024,SCALAR,64.321000
Bernoulli,LogPDF,1024,VECTORIZED,22.014000
Bernoulli,LogPDF,1024,PARALLEL,61.024000
Bernoulli,LogPDF,1024,WORK_STEALING,62.375000
Bernoulli,CDF,1024,SCALAR,53.785000
Bernoulli,CDF,1024,VECTORIZED,53.447000
Bernoulli,CDF,1024,PARALLEL,53.921000
Bernoulli,CDF,1024,WORK_STEALING,53.801000
Bernoulli,PDF,2048,SCALAR,140.706000
Bernoulli,PDF,2048,VECTORIZED,56.794000
Bernoulli,PDF,2048,PARALLEL,140.985000
Bernoulli,PDF,2048,WORK_STEALING,143.360000
Bernoulli,LogPDF,2048,SCALAR,123.593000
Bernoulli,LogPDF,2048,VECTORIZED,59.470000
Bernoulli,LogPDF,2048,PARALLEL,124.357000
Bernoulli,LogPDF,2048,WORK_STEALING,123.470000
Bernoulli,CDF,2048,SCALAR,119.562000
Bernoulli,CDF,2048,VECTORIZED,113.709000
Bernoulli,CDF,2048,PARALLEL,119.529000
Bernoulli,CDF,2048,WORK_STEALING,113.838000
Bernoulli,PDF,4096,SCALAR,283.302000
Bernoulli,PDF,4096,VECTORIZED,115.264000
Bernoulli,PDF,4096,PARALLEL,977.282000
Bernoulli,PDF,4096,WORK_STEALING,1081.125000
Bernoulli,LogPDF,4096,SCALAR,255.599000
Bernoulli,LogPDF,4096,VECTORIZED,86.980000
Bernoulli,LogPDF,4096,PARALLEL,923.329000
Bernoulli,LogPDF,4096,WORK_STEALING,974.257000
Bernoulli,CDF,4096,SCALAR,217.076000
Bernoulli,CDF,4096,VECTORIZED,217.497000
Bernoulli,CDF,4096,PARALLEL,674.379000
Bernoulli,CDF,4096,WORK_STEALING,709.085000
Bernoulli,PDF,6144,SCALAR,420.973000
Bernoulli,PDF,6144,VECTORIZED,170.714000
Bernoulli,PDF,6144,PARALLEL,1407.618000
Bernoulli,PDF,6144,WORK_STEALING,1526.701000
Bernoulli,LogPDF,6144,SCALAR,379.137000
Bernoulli,LogPDF,6144,VECTORIZED,131.941000
Bernoulli,LogPDF,6144,PARALLEL,1258.598000
Bernoulli,LogPDF,6144,WORK_STEALING,1407.262000
Bernoulli,CDF,6144,SCALAR,324.006000
Bernoulli,CDF,6144,VECTORIZED,324.148000
Bernoulli,CDF,6144,PARALLEL,1043.893000
Bernoulli,CDF,6144,WORK_STEALING,1067.686000
Bernoulli,PDF,8192,SCALAR,619.192000
Bernoulli,PDF,8192,VECTORIZED,239.984000
Bernoulli,PDF,8192,PARALLEL,2047.903000
Bernoulli,PDF,8192,WORK_STEALING,2276.569000
Bernoulli,LogPDF,8192,SCALAR,550.606000
Bernoulli,LogPDF,8192,VECTORIZED,193.345000
Bernoulli,LogPDF,8192,PARALLEL,1909.499000
Bernoulli,LogPDF,8192,WORK_STEALING,2332.579000
Bernoulli,CDF,8192,SCALAR,524.334000
Bernoulli,CDF,8192,VECTORIZED,522.254000
Bernoulli,CDF,8192,PARALLEL,1441.887000
Bernoulli,CDF,8192,WORK_STEALING,1591.108000
Bernoulli,PDF,10000,SCALAR,822.063000
Bernoulli,PDF,10000,VECTORIZED,313.284000
Bernoulli,PDF,10000,PARALLEL,2599.728000
Bernoulli,PDF,10000,WORK_STEALING,2875.338000
Bernoulli,LogPDF,10000,SCALAR,722.463000
Bernoulli,LogPDF,10000,VECTORIZED,262.334000
Bernoulli,LogPDF,10000,PARALLEL,2422.794000
Bernoulli,LogPDF,10000,WORK_STEALING,2678.847000
Bernoulli,CDF,10000,SCALAR,599.285000
Bernoulli,CDF,10000,VECTORIZED,600.706000
Bernoulli,CDF,10000,PARALLEL,1692.595000
Bernoulli,CDF,10000,WORK_STEALING,1727.110000
Bernoulli,PDF,25000,SCALAR,1955.230000
Bernoulli,PDF,25000,VECTORIZED,773.077000
Bernoulli,PDF,25000,PARALLEL,6140.581000
Bernoulli,PDF,25000,WORK_STEALING,6654.126000
Bernoulli,LogPDF,25000,SCALAR,1517.867000
Bernoulli,LogPDF,25000,VECTORIZED,568.893000
Bernoulli,LogPDF,25000,PARALLEL,5337.708000
Bernoulli,LogPDF,25000,WORK_STEALING,6045.503000
Bernoulli,CDF,25000,SCALAR,1377.234000
Bernoulli,CDF,25000,VECTORIZED,1422.162000
Bernoulli,CDF,25000,PARALLEL,4068.628000
Bernoulli,CDF,25000,WORK_STEALING,4387.372000
Bernoulli,PDF,50000,SCALAR,3452.071000
Bernoulli,PDF,50000,VECTORIZED,1416.734000
Bernoulli,PDF,50000,PARALLEL,11948.888000
