# libstats accuracy_sweep v1
# commit=5f27ee1  isa=NEON  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc017a306f74859d2,0xc076a8120ec588f6,0xc076a8120ec588f6
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0171a4a83371aae,0xc073c9613b4178a5,0xc073c9613b4178a5
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0167c70d6350c19,0xc070eb04dca12b96,0xc070eb04dca12b96
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc015c1be55a5e765,0xc06c1a37c29e25b8,0xc06c1a37c29e25b8
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc014dd3e97691294,0xc0665fb435e761c7,0xc0665fb435e761c7
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc013b6a87655c4db,0xc060a7415c47519f,0xc060a7415c47519f
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc01217763789cb56,0xc055e526c72a0da6,0xc055e526c72a0da6
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00ea35baf550830,0xc0451c686fad59d8,0xc0451c686fad59d8
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00c562f6d2e6cbe,0xc03eff27524e31f2,0xc03eff27524e31f2
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00917caef9679b4,0xc033e3a4ccafdb24,0xc033e3a4ccafdb24
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0074ecb731cd012,0xc02f03b09aa37626,0xc02f03b09aa37626
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc005019f30f634a0,0xc0266122cd527279,0xc0266122cd527279
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xc001c33ab35e4196,0xc01bf5c61dbb895f,0xc01bf5c61dbb895f
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xbffeec1ce26f4c48,0xc013e68360f42c8e,0xc013e68360f42c8e
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xbff86f53e73f6635,0xc0089fb983caf712,0xc0089fb983caf712
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfeab064cf84927a,0xbff77f310fa860ed,0xbff77f310fa860ed
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfde8d067a27e5a6,0xbff226b7350d7db4,0xbff226b7350d7db4
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfc70db672523bc8,0xbff0469ba301aa9e,0xbff0469ba301aa9e
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfa8e4d177c054b2,0xbff004ebbcf76a26,0xbff004ebbcf76a26
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fb6614297ce63c1,0xbff00f34a1ed5678,0xbff00f34a1ed5678
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fcccd2654f4c4ed,0xbff06054cc2c59ab,0xbff06054cc2c59ab
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fd774f29bdd6b9f,0xbff0f45e267477df,0xbff0f45e267477df
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fe07644de76dc3b,0xbff1cbdff724c6a8,0xbff1cbdff724c6a8
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fe57ec99adc0921,0xbff2ebbc4aae8eba,0xbff2ebbc4aae8eba
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x3feaf2e6a26e9d82,0xbff45deff1bbfd42,0xbff45deff1bbfd42
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff05e0b01d50a9c,0xbff61eacc2860147,0xbff61eacc2860147
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff80aa2cec16276,0xbffb9a34fc6dd75b,0xbffb9a34fc6dd75b
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x400200c095d659de,0xc002d887d6deabe9,0xc002d887d6deabe9
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x4012668d84d6e67f,0xc01270d827761e69,0xc01270d827761e69
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x401ba10779241e3e,0xc01ba20dbf94f7b8,0xc01ba20dbf94f7b8
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x40226bab2deab4fa,0xc0226bb849871e62,0xc0226bb849871e62
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x402ba18a88c8c84e,0xc02ba18aaa56b8a9,0xc02ba18aaa56b8a9
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x40326bb1bb8a46bf,0xc0326bb1bbb539dd,0xc0326bb1bbb539dd
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x4037069e293f1562,0xc037069e293f8356,0xc037069e293f8356
gumbel,logpdf,0x0000000000000000,0x3ff0000000000000,0x40414510d37c67c9,0xc0414510d37c67c9,0xc0414510d37c67c9
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc01a26b8f4512827,0x01a56e1fc2f8f943,0x01a56e1fc2f8f943
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc019e012e31661ec,0x05cd0b15a491e62c,0x05cd0b15a491e62c
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc019942fed434a41,0x09f3ae3591f5af8d,0x09f3ae3591f5af8d
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc019423936145356,0x0e1aac0bf9b9ed96,0x0e1aac0bf9b9ed96
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc018e91fb36a1fbe,0x124212dd4de707ea,0x124212dd4de707ea
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc0188786b5852ea3,0x16687e92154ef58c,0x16687e92154ef58c
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc0181ba31501059d,0x1a90991a9bfa5b1d,0x1a90991a9bfa5b1d
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc017a306f74859d2,0x1eb67e9c127b6b7c,0x1eb67e9c127b6b7c
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc0171a4a83371aae,0x22de7c5f127bd798,0x22de7c5f127bd798
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc0167c70d6350c19,0x2704a8729fc3db59,0x2704a8729fc3db59
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc015c1be55a5e765,0x2b2bff2ee48e03f9,0x2b2bff2ee48e03f9
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc014dd3e97691294,0x2f52f8ac174d607b,0x2f52f8ac174d607b
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc013b6a87655c4db,0x3379b604aaaca4ad,0x3379b604aaaca4ad
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc01217763789cb56,0x37a16c2627775795,0x37a16c2627775795
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc00ea35baf550830,0x3bc79ca10c92421e,0x3bc79ca10c92421e
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc00c562f6d2e6cbe,0x3cd203af9ee755f8,0x3cd203af9ee755f8
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc00917caef9679b4,0x3ddb7cdfd9d7bdd3,0x3ddb7cdfd9d7bdd3
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc0074ecb731cd012,0x3e45798ee2308c45,0x3e45798ee2308c45
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc005019f30f634a0,0x3eb0c6f7a0b5ed87,0x3eb0c6f7a0b5ed87
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xc001c33ab35e4196,0x3f1a36e2eb1c4333,0x3f1a36e2eb1c4333
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xbffeec1ce26f4c48,0x3f50624dd2f1a9fd,0x3f50624dd2f1a9fd
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xbff86f53e73f6635,0x3f847ae147ae1478,0x3f847ae147ae1478
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xbfeab064cf84927a,0x3fb999999999999b,0x3fb999999999999b
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xbfde8d067a27e5a6,0x3fc98a13577c93c0,0x3fc98a13577c93c0
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xbfc70db672523bc8,0x3fd353e38edd9a93,0x3fd353e38edd9a93
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0xbfa8e4d177c054b2,0x3fd6666666666665,0x3fd6666666666665
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x3fb6614297ce63c1,0x3fd999999999999a,0x3fd999999999999a
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x3fcccd2654f4c4ed,0x3fdccccccccccccd,0x3fdccccccccccccd
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x3fd774f29bdd6b9f,0x3fe0000000000000,0x3fe0000000000000
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe07644de76dc3b,0x3fe199999999999a,0x3fe199999999999a
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe57ec99adc0921,0x3fe3333333333333,0x3fe3333333333333
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x3feaf2e6a26e9d82,0x3fe4cccccccccccd,0x3fe4cccccccccccd
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x3ff05e0b01d50a9c,0x3fe6560e389132b6,0x3fe6560e389132b6
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x3ff80aa2cec16276,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x400200c095d659de,0x3feccccccccccccd,0x3feccccccccccccd
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x4012668d84d6e67f,0x3fefae147ae147ae,0x3fefae147ae147ae
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x401ba10779241e3e,0x3feff7ced916872b,0x3feff7ced916872b
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x40226bab2deab4fa,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x402ba18a88c8c84e,0x3feffffde7210be9,0x3feffffde7210be9
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x40326bb1bb8a46bf,0x3feffffffaa19c47,0x3feffffffaa19c47
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x4037069e293f1562,0x3feffffffff24190,0x3feffffffff24190
gumbel,cdf,0x0000000000000000,0x3ff0000000000000,0x40414510d37c67c9,0x3feffffffffffff7,0x3feffffffffffff7
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x01a56e1fc2f8f359,0xc01a26b8f4512827,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3cd203af9ee75616,0xc00c562f6d2e6cbe,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0xc00917caef9679b4,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3eb0c6f7a0b5ed8d,0xc005019f30f634a0,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3f50624dd2f1a9fc,0xbffeec1ce26f4c48,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3f847ae147ae147b,0xbff86f53e73f6635,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3fb999999999999a,0xbfeab064cf84927a,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3fd0000000000000,0xbfd4e7936217083f,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3fe0000000000000,0x3fd774f29bdd6b9f,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3fe8000000000000,0x3ff3ef342116e5cf,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3feccccccccccccd,0x400200c095d659de,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3fefae147ae147ae,0x4012668d84d6e67f,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffde7210be9,0x402ba18a88c8c84e,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffffff24190,0x4037069e293f1562,-
gumbel,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffffffffff7,0x40414510d37c67c9,-
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedb6bece19463f8,0x037b92d45c5c5d63,0x037b92d45c5c5d63
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedb21d843db1c71,0x07a1705d9d7ffc03,0x07a1705d9d7ffc03
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedad2459eec011e,0x0bc5f22d229649f0,0x0bc5f22d229649f0
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeda7c53a61a31ff,0x0feb745a46fd9ede,0x0feb745a46fd9ede
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeda1ee624c63ecf,0x14110db6c38627c0,0x14110db6c38627c0
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed9b88f7b1d3d67,0x183502c4ce1b7d91,0x183502c4ce1b7d91
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed9476e33f103e7,0x1c59a0a1c324737e,0x1c59a0a1c324737e
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed8c8f63fa30b6d,0x207edf63efe62d43,0x207edf63efe62d43
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed839956b3ac7c7,0x24a24e1a39029d3b,0x24a24e1a39029d3b
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed79410cd79dd56,0x28c543969c8a421d,0x28c543969c8a421d
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed6d04ca27ce8bd,0x2ce803dd691500e7,0x2ce803dd691500e7
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed5e0b36702b6c3,0x310a0987496c8d9a,0x310a0987496c8d9a
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed4abcdf4d988ac,0x352a771b4e543de8,0x352a771b4e543de8
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed2f8708e626219,0x3947e952360196ed,0x3947e952360196ed
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed0102db5c20d6f,0x3d6033f7f2ad81fb,0x3d6033f7f2ad81fb
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbecdb6908731beaf,0x3e628af92900ffd4,0x3e628af92900ffd4
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeca4fd5ba43718a,0x3f62dcdef57619ed,0x3f62dcdef57619ed
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec870a3434f0d97,0x3fc79416b2d3a01e,0x3fc79416b2d3a01e
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec606d85efcb168,0x402ba18a998fff93,0x402ba18a998fff93
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec2a01d920e6443,0x408cc845b54b54f4,0x408cc845b54b54f4
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec03652adbc0814,0x40bafbc159f69fa1,0x40bafbc159f69fa1
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeb99f2fc19b75df,0x40e67c7675a2da5b,0x40e67c7675a2da5b
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeabfc48be34466d,0x410c1b94130b90ec,0x410c1b94130b90ec
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea004783f20996e,0x4113a0f927560df5,0x4113a0f927560df5
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe882c64ef58bc1f,0x411611e0baa6019c,0x411611e0baa6019c
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe6a1a625e57263b,0x41166d36f96b9a78,0x41166d36f96b9a78
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e7777908e2417cb,0x41165ed12bc6913e,0x41165ed12bc6913e
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e8e334ecf9ad524,0x4115ee81da6aca4b,0x4115ee81da6aca4b
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e9898a4df23b72f,0x411527365c725a64,0x411527365c725a64
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea142fb39d8e470,0x411411a966d3583f,0x411411a966d3583f
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea68a1746e8fc2f,0x4112b4fd7f3de838,0x4112b4fd7f3de838
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eac42059d009030,0x4111172394f37dbf,0x4111172394f37dbf
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb129941a3c2c38,0x410ea2494553ba65,0x410ea2494553ba65
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb9359a832d0cb9,0x4105bf1534961106,0x4105bf1534961106
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ec2e0a08585d93a,0x40f726876cebc75d,0x40f726876cebc75d
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ed34b5f641e3d1b,0x40c36eea8f31ef7c,0x40c36eea8f31ef7c
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3edcf89bd1070de6,0x408f3bffa8932fef,0x408f3bffa8932fef
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ee350bcab6ba59a,0x4058ffae13c7e6ed,0x4058ffae13c7e6ed
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eecf9253e79b39c,0x3feffffef39473d6,0x3feffffef39473d6
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ef350c38a893a2d,0x3f847ae147b041f3,0x3f847ae147b041f3
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ef824f46bef1d1f,0x3f1a36e30f7a5ecb,0x3f1a36e30f7a5ecb
gumbel,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f021bd2cb605216,0x3e112a880000000d,0x3e112a880000000d
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedb6bece19463f8,0xc084f360aba99d5e,0xc084f360aba99d5e
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedb21d843db1c71,0xc08383841521e84e,0xc08383841521e84e
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedad2459eec011e,0xc08213b1f86363d8,0xc08213b1f86363d8
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeda7c53a61a31ff,0xc080a3ec0327971c,0xc080a3ec0327971c
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeda1ee624c63ecf,0xc07e6868a70581c2,0xc07e6868a70581c2
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed9b88f7b1d3d67,0xc07b891b45a8c03b,0xc07b891b45a8c03b
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed9476e33f103e7,0xc078a9f70ed67b91,0xc078a9f70ed67b91
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed8c8f63fa30b6d,0xc075cb05b9f908f3,0xc075cb05b9f908f3
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed839956b3ac7c7,0xc072ec54e674f8a8,0xc072ec54e674f8a8
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed79410cd79dd56,0xc0700df887d4ab99,0xc0700df887d4ab99
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed6d04ca27ce8bd,0xc06a601f190525be,0xc06a601f190525be
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed5e0b36702b6c3,0xc064a59b8c4e61cd,0xc064a59b8c4e61cd
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed4abcdf4d988ac,0xc05dda51655ca34a,0xc05dda51655ca34a
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed2f8708e626219,0xc05270f573f80db2,0xc05270f573f80db2
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed0102db5c20d6f,0xc03c680b9292b3da,0xc03c680b9292b3da
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbecdb6908731beaf,0xc0312e6205863222,0xc0312e6205863222
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeca4fd5ba43718a,0xc0184b7dff9f6d44,0xc0184b7dff9f6d44
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec870a3434f0d97,0xbffb1130089bb430,0xbffb1130089bb430
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec606d85efcb168,0x4005019f30f6349c,0x4005019f30f6349c
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec2a01d920e6443,0x401b4d4f156475e1,0x401b4d4f156475e1
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec03652adbc0814,0x4021ae48e915e959,0x4021ae48e915e959
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeb99f2fc19b75df,0x4025799c389d41dc,0x4025799c389d41dc
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeabfc48be34466d,0x4028b1a4779af382,0x4028b1a4779af382
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea004783f20996e,0x40295cb3b2ee4fea,0x40295cb3b2ee4fea
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe882c64ef58bc1f,0x402998b7252fca4c,0x402998b7252fca4c
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe6a1a625e57263b,0x4029a0ed21f1125b,0x4029a0ed21f1125b
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e7777908e2417cb,0x40299fa4055254d1,0x40299fa4055254d1
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e8e334ecf9ad524,0x40299580000a746b,0x40299580000a746b
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e9898a4df23b72f,0x402982fed4c170a4,0x402982fed4c170a4
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea142fb39d8e470,0x4029680e9aab66cb,0x4029680e9aab66cb
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea68a1746e8fc2f,0x40294413103a2dc9,0x40294413103a2dc9
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eac42059d009030,0x402915cc9b587ff8,0x402915cc9b587ff8
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb129941a3c2c38,0x4028ddb5013f3f77,0x4028ddb5013f3f77
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb9359a832d0cb9,0x40282e43fa0244b5,0x40282e43fa0244b5
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ec2e0a08585d93a,0x4026eb68a3d854a6,0x4026eb68a3d854a6
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ed34b5f641e3d1b,0x4022691e85d4f06c,0x4022691e85d4f06c
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3edcf89bd1070de6,0x401ba107738b0789,0x401ba107738b0789
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ee350bcab6ba59a,0x40126ba4a011c27c,0x40126ba4a011c27c
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eecf9253e79b39c,0xbea0c6b909000000,0xbea0c6b909000000
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ef350c38a893a2d,0xc0126bb1bbb4e834,0xc0126bb1bbb4e834
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ef824f46bef1d1f,0xc0226bb1b8ef070c,0xc0226bb1b8ef070c
gumbel,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f021bd2cb605216,0xc034b95c5a30cfc2,0xc034b95c5a30cfc2
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedb6bece19463f8,0x01a56e1fc2f90956,0x01a56e1fc2f90956
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedb21d843db1c71,0x05cd0b15a491e62c,0x05cd0b15a491e62c
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbedad2459eec011e,0x09f3ae3591f5af8d,0x09f3ae3591f5af8d
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeda7c53a61a31ff,0x0e1aac0bf9b9ed96,0x0e1aac0bf9b9ed96
