Distribution,Operation,BatchSize,Strategy,MedianTime_us
Logistic,PDF,1500000,PARALLEL,5857.500000
Logistic,PDF,1500000,WORK_STEALING,5786.750000
Logistic,LogPDF,1500000,SCALAR,40521.000000
Logistic,LogPDF,1500000,VECTORIZED,8237.416000
Logistic,LogPDF,1500000,PARALLEL,3363.334000
Logistic,LogPDF,1500000,WORK_STEALING,3411.375000
Logistic,CDF,1500000,SCALAR,35221.417000
Logistic,CDF,1500000,VECTORIZED,5292.334000
Logistic,CDF,1500000,PARALLEL,1184.542000
Logistic,CDF,1500000,WORK_STEALING,1139.625000
Logistic,PDF,2000000,SCALAR,68804.208000
Logistic,PDF,2000000,VECTORIZED,14151.250000
Logistic,PDF,2000000,PARALLEL,6260.416000
Logistic,PDF,2000000,WORK_STEALING,6390.250000
Logistic,LogPDF,2000000,SCALAR,55333.166000
Logistic,LogPDF,2000000,VECTORIZED,11589.958000
Logistic,LogPDF,2000000,PARALLEL,4451.958000
Logistic,LogPDF,2000000,WORK_STEALING,4602.375000
Logistic,CDF,2000000,SCALAR,42002.083000
Logistic,CDF,2000000,VECTORIZED,7265.334000
Logistic,CDF,2000000,PARALLEL,1499.375000
Logistic,CDF,2000000,WORK_STEALING,1653.000000
Gumbel,PDF,64,SCALAR,1.625000
Gumbel,PDF,64,VECTORIZED,0.334000
Gumbel,PDF,64,PARALLEL,0.500000
Gumbel,PDF,64,WORK_STEALING,0.541000
Gumbel,LogPDF,64,SCALAR,1.334000
Gumbel,LogPDF,64,VECTORIZED,0.250000
Gumbel,LogPDF,64,PARALLEL,0.250000
Gumbel,LogPDF,64,WORK_STEALING,0.250000
Gumbel,CDF,64,SCALAR,1.459000
Gumbel,CDF,64,VECTORIZED,0.292000
Gumbel,CDF,64,PARALLEL,0.500000
Gumbel,CDF,64,WORK_STEALING,0.458000
Gumbel,PDF,128,SCALAR,3.083000
Gumbel,PDF,128,VECTORIZED,0.583000
Gumbel,PDF,128,PARALLEL,1.042000
Gumbel,PDF,128,WORK_STEALING,1.042000
Gumbel,LogPDF,128,SCALAR,2.458000
Gumbel,LogPDF,128,VECTORIZED,0.459000
Gumbel,LogPDF,128,PARALLEL,0.458000
Gumbel,LogPDF,128,WORK_STEALING,0.500000
Gumbel,CDF,128,SCALAR,2.792000
Gumbel,CDF,128,VECTORIZED,0.500000
Gumbel,CDF,128,PARALLEL,0.917000
Gumbel,CDF,128,WORK_STEALING,0.916000
Gumbel,PDF,256,SCALAR,5.959000
Gumbel,PDF,256,VECTORIZED,1.166000
Gumbel,PDF,256,PARALLEL,2.041000
Gumbel,PDF,256,WORK_STEALING,2.000000
Gumbel,LogPDF,256,SCALAR,4.958000
Gumbel,LogPDF,256,VECTORIZED,0.834000
Gumbel,LogPDF,256,PARALLEL,1.000000
Gumbel,LogPDF,256,WORK_STEALING,0.958000
Gumbel,CDF,256,SCALAR,5.875000
Gumbel,CDF,256,VECTORIZED,1.000000
Gumbel,CDF,256,PARALLEL,1.958000
Gumbel,CDF,256,WORK_STEALING,1.958000
Gumbel,PDF,512,SCALAR,11.750000
Gumbel,PDF,512,VECTORIZED,2.083000
Gumbel,PDF,512,PARALLEL,4.083000
Gumbel,PDF,512,WORK_STEALING,4.083000
Gumbel,LogPDF,512,SCALAR,9.792000
Gumbel,LogPDF,512,VECTORIZED,1.500000
Gumbel,LogPDF,512,PARALLEL,5.084000
Gumbel,LogPDF,512,WORK_STEALING,2.333000
Gumbel,CDF,512,SCALAR,13.958000
Gumbel,CDF,512,VECTORIZED,2.375000
Gumbel,CDF,512,PARALLEL,4.834000
Gumbel,CDF,512,WORK_STEALING,4.833000
Gumbel,PDF,1024,SCALAR,27.458000
Gumbel,PDF,1024,VECTORIZED,5.042000
Gumbel,PDF,1024,PARALLEL,10.500000
Gumbel,PDF,1024,WORK_STEALING,10.333000
Gumbel,LogPDF,1024,SCALAR,24.667000
Gumbel,LogPDF,1024,VECTORIZED,3.750000
Gumbel,LogPDF,1024,PARALLEL,4.958000
Gumbel,LogPDF,1024,WORK_STEALING,4.875000
Gumbel,CDF,1024,SCALAR,29.292000
Gumbel,CDF,1024,VECTORIZED,3.667000
Gumbel,CDF,1024,PARALLEL,7.833000
Gumbel,CDF,1024,WORK_STEALING,7.792000
Gumbel,PDF,2048,SCALAR,47.000000
Gumbel,PDF,2048,VECTORIZED,7.709000
Gumbel,PDF,2048,PARALLEL,63.042000
Gumbel,PDF,2048,WORK_STEALING,15.792000
Gumbel,LogPDF,2048,SCALAR,39.791000
Gumbel,LogPDF,2048,VECTORIZED,5.791000
Gumbel,LogPDF,2048,PARALLEL,51.833000
Gumbel,LogPDF,2048,WORK_STEALING,11.708000
Gumbel,CDF,2048,SCALAR,46.458000
Gumbel,CDF,2048,VECTORIZED,7.083000
Gumbel,CDF,2048,PARALLEL,41.791000
Gumbel,CDF,2048,WORK_STEALING,13.250000
Gumbel,PDF,4096,SCALAR,96.041000
Gumbel,PDF,4096,VECTORIZED,15.583000
Gumbel,PDF,4096,PARALLEL,88.792000
Gumbel,PDF,4096,WORK_STEALING,22.834000
Gumbel,LogPDF,4096,SCALAR,98.584000
Gumbel,LogPDF,4096,VECTORIZED,14.500000
Gumbel,LogPDF,4096,PARALLEL,85.250000
Gumbel,LogPDF,4096,WORK_STEALING,20.583000
Gumbel,CDF,4096,SCALAR,93.792000
Gumbel,CDF,4096,VECTORIZED,13.625000
Gumbel,CDF,4096,PARALLEL,58.959000
Gumbel,CDF,4096,WORK_STEALING,27.000000
Gumbel,PDF,6144,SCALAR,141.750000
Gumbel,PDF,6144,VECTORIZED,25.166000
Gumbel,PDF,6144,PARALLEL,112.084000
Gumbel,PDF,6144,WORK_STEALING,32.625000
Gumbel,LogPDF,6144,SCALAR,141.917000
Gumbel,LogPDF,6144,VECTORIZED,22.625000
Gumbel,LogPDF,6144,PARALLEL,81.833000
Gumbel,LogPDF,6144,WORK_STEALING,25.250000
Gumbel,CDF,6144,SCALAR,139.375000
Gumbel,CDF,6144,VECTORIZED,21.875000
Gumbel,CDF,6144,PARALLEL,106.459000
Gumbel,CDF,6144,WORK_STEALING,30.125000
Gumbel,PDF,8192,SCALAR,190.209000
Gumbel,PDF,8192,VECTORIZED,33.292000
Gumbel,PDF,8192,PARALLEL,106.792000
Gumbel,PDF,8192,WORK_STEALING,39.875000
Gumbel,LogPDF,8192,SCALAR,157.958000
Gumbel,LogPDF,8192,VECTORIZED,24.375000
Gumbel,LogPDF,8192,PARALLEL,125.208000
Gumbel,LogPDF,8192,WORK_STEALING,98.917000
Gumbel,CDF,8192,SCALAR,187.500000
Gumbel,CDF,8192,VECTORIZED,29.083000
Gumbel,CDF,8192,PARALLEL,136.709000
Gumbel,CDF,8192,WORK_STEALING,42.208000
Gumbel,PDF,10000,SCALAR,230.125000
Gumbel,PDF,10000,VECTORIZED,40.292000
Gumbel,PDF,10000,PARALLEL,132.958000
Gumbel,PDF,10000,WORK_STEALING,42.708000
Gumbel,LogPDF,10000,SCALAR,242.000000
Gumbel,LogPDF,10000,VECTORIZED,38.083000
Gumbel,LogPDF,10000,PARALLEL,123.583000
Gumbel,LogPDF,10000,WORK_STEALING,30.209000
Gumbel,CDF,10000,SCALAR,229.500000
Gumbel,CDF,10000,VECTORIZED,34.833000
Gumbel,CDF,10000,PARALLEL,147.167000
Gumbel,CDF,10000,WORK_STEALING,33.792000
Gumbel,PDF,25000,SCALAR,583.084000
Gumbel,PDF,25000,VECTORIZED,96.000000
Gumbel,PDF,25000,PARALLEL,130.500000
Gumbel,PDF,25000,WORK_STEALING,90.166000
Gumbel,LogPDF,25000,SCALAR,480.000000
Gumbel,LogPDF,25000,VECTORIZED,72.041000
Gumbel,LogPDF,25000,PARALLEL,159.208000
Gumbel,LogPDF,25000,WORK_STEALING,51.333000
Gumbel,CDF,25000,SCALAR,573.042000
Gumbel,CDF,25000,VECTORIZED,86.833000
Gumbel,CDF,25000,PARALLEL,115.000000
Gumbel,CDF,25000,WORK_STEALING,63.792000
Gumbel,PDF,50000,SCALAR,1215.250000
Gumbel,PDF,50000,VECTORIZED,194.459000
Gumbel,PDF,50000,PARALLEL,235.875000
Gumbel,PDF,50000,WORK_STEALING,130.083000
Gumbel,LogPDF,50000,SCALAR,960.792000
Gumbel,LogPDF,50000,VECTORIZED,140.750000
Gumbel,LogPDF,50000,PARALLEL,110.958000
Gumbel,LogPDF,50000,WORK_STEALING,99.250000
Gumbel,CDF,50000,SCALAR,1151.041000
Gumbel,CDF,50000,VECTORIZED,227.917000
Gumbel,CDF,50000,PARALLEL,188.250000
Gumbel,CDF,50000,WORK_STEALING,181.750000
Gumbel,PDF,75000,SCALAR,1733.583000
Gumbel,PDF,75000,VECTORIZED,286.667000
Gumbel,PDF,75000,PARALLEL,205.375000
Gumbel,PDF,75000,WORK_STEALING,265.625000
Gumbel,LogPDF,75000,SCALAR,1440.792000
Gumbel,LogPDF,75000,VECTORIZED,209.167000
Gumbel,LogPDF,75000,PARALLEL,148.208000
Gumbel,LogPDF,75000,WORK_STEALING,139.417000
Gumbel,CDF,75000,SCALAR,1708.708000
Gumbel,CDF,75000,VECTORIZED,253.333000
Gumbel,CDF,75000,PARALLEL,206.750000
Gumbel,CDF,75000,WORK_STEALING,159.916000
Gumbel,PDF,100000,SCALAR,2318.250000
Gumbel,PDF,100000,VECTORIZED,381.583000
Gumbel,PDF,100000,PARALLEL,237.291000
Gumbel,PDF,100000,WORK_STEALING,240.708000
Gumbel,LogPDF,100000,SCALAR,1921.500000
Gumbel,LogPDF,100000,VECTORIZED,279.000000
Gumbel,LogPDF,100000,PARALLEL,166.250000
Gumbel,LogPDF,100000,WORK_STEALING,194.334000
Gumbel,CDF,100000,SCALAR,2751.250000
Gumbel,CDF,100000,VECTORIZED,458.292000
Gumbel,CDF,100000,PARALLEL,295.625000
Gumbel,CDF,100000,WORK_STEALING,284.291000
Gumbel,PDF,150000,SCALAR,4335.750000
Gumbel,PDF,150000,VECTORIZED,714.042000
Gumbel,PDF,150000,PARALLEL,398.000000
Gumbel,PDF,150000,WORK_STEALING,461.208000
Gumbel,LogPDF,150000,SCALAR,3652.625000
Gumbel,LogPDF,150000,VECTORIZED,562.584000
Gumbel,LogPDF,150000,PARALLEL,274.583000
Gumbel,LogPDF,150000,WORK_STEALING,319.709000
Gumbel,CDF,150000,SCALAR,4099.500000
Gumbel,CDF,150000,VECTORIZED,510.166000
Gumbel,CDF,150000,PARALLEL,356.208000
Gumbel,CDF,150000,WORK_STEALING,349.458000
Gumbel,PDF,200000,SCALAR,4840.708000
Gumbel,PDF,200000,VECTORIZED,769.333000
Gumbel,PDF,200000,PARALLEL,431.958000
Gumbel,PDF,200000,WORK_STEALING,498.083000
Gumbel,LogPDF,200000,SCALAR,4065.125000
Gumbel,LogPDF,200000,VECTORIZED,565.000000
Gumbel,LogPDF,200000,PARALLEL,298.750000
Gumbel,LogPDF,200000,WORK_STEALING,365.500000
Gumbel,CDF,200000,SCALAR,4908.209000
Gumbel,CDF,200000,VECTORIZED,684.167000
Gumbel,CDF,200000,PARALLEL,445.375000
Gumbel,CDF,200000,WORK_STEALING,514.042000
Gumbel,PDF,250000,SCALAR,6116.750000
Gumbel,PDF,250000,VECTORIZED,989.667000
Gumbel,PDF,250000,PARALLEL,586.541000
Gumbel,PDF,250000,WORK_STEALING,593.584000
Gumbel,LogPDF,250000,SCALAR,5107.875000
Gumbel,LogPDF,250000,VECTORIZED,733.167000
Gumbel,LogPDF,250000,PARALLEL,362.292000
Gumbel,LogPDF,250000,WORK_STEALING,345.959000
Gumbel,CDF,250000,SCALAR,5956.125000
Gumbel,CDF,250000,VECTORIZED,870.542000
Gumbel,CDF,250000,PARALLEL,524.416000
Gumbel,CDF,250000,WORK_STEALING,570.042000
Gumbel,PDF,300000,SCALAR,6960.792000
Gumbel,PDF,300000,VECTORIZED,1206.417000
Gumbel,PDF,300000,PARALLEL,639.375000
Gumbel,PDF,300000,WORK_STEALING,675.000000
Gumbel,LogPDF,300000,SCALAR,5783.375000
Gumbel,LogPDF,300000,VECTORIZED,899.458000
Gumbel,LogPDF,300000,PARALLEL,445.833000
Gumbel,LogPDF,300000,WORK_STEALING,510.291000
Gumbel,CDF,300000,SCALAR,7044.292000
Gumbel,CDF,300000,VECTORIZED,1313.583000
Gumbel,CDF,300000,PARALLEL,686.291000
Gumbel,CDF,300000,WORK_STEALING,767.084000
Gumbel,PDF,400000,SCALAR,11451.916000
Gumbel,PDF,400000,VECTORIZED,1697.833000
Gumbel,PDF,400000,PARALLEL,856.291000
Gumbel,PDF,400000,WORK_STEALING,874.041000
Gumbel,LogPDF,400000,SCALAR,8081.584000
Gumbel,LogPDF,400000,VECTORIZED,1272.500000
Gumbel,LogPDF,400000,PARALLEL,546.583000
Gumbel,LogPDF,400000,WORK_STEALING,808.750000
Gumbel,CDF,400000,SCALAR,9531.791000
Gumbel,CDF,400000,VECTORIZED,1433.708000
Gumbel,CDF,400000,PARALLEL,828.041000
Gumbel,CDF,400000,WORK_STEALING,824.458000
Gumbel,PDF,500000,SCALAR,12000.375000
Gumbel,PDF,500000,VECTORIZED,2160.042000
Gumbel,PDF,500000,PARALLEL,1003.584000
Gumbel,PDF,500000,WORK_STEALING,1062.709000
Gumbel,LogPDF,500000,SCALAR,9656.333000
Gumbel,LogPDF,500000,VECTORIZED,1571.084000
Gumbel,LogPDF,500000,PARALLEL,696.417000
Gumbel,LogPDF,500000,WORK_STEALING,802.041000
Gumbel,CDF,500000,SCALAR,11453.625000
Gumbel,CDF,500000,VECTORIZED,1809.125000
Gumbel,CDF,500000,PARALLEL,968.583000
Gumbel,CDF,500000,WORK_STEALING,1173.667000
Gumbel,PDF,750000,SCALAR,18412.750000
Gumbel,PDF,750000,VECTORIZED,3306.416000
Gumbel,PDF,750000,PARALLEL,1544.875000
Gumbel,PDF,750000,WORK_STEALING,1506.667000
Gumbel,LogPDF,750000,SCALAR,15187.750000
Gumbel,LogPDF,750000,VECTORIZED,2610.292000
Gumbel,LogPDF,750000,PARALLEL,895.750000
Gumbel,LogPDF,750000,WORK_STEALING,1058.875000
Gumbel,CDF,750000,SCALAR,17287.542000
Gumbel,CDF,750000,VECTORIZED,2800.500000
Gumbel,CDF,750000,PARALLEL,1531.958000
Gumbel,CDF,750000,WORK_STEALING,1522.875000
Gumbel,PDF,1000000,SCALAR,28444.042000
Gumbel,PDF,1000000,VECTORIZED,4677.000000
Gumbel,PDF,1000000,PARALLEL,1939.250000
Gumbel,PDF,1000000,WORK_STEALING,1979.375000
Gumbel,LogPDF,1000000,SCALAR,20172.750000
Gumbel,LogPDF,1000000,VECTORIZED,3459.333000
Gumbel,LogPDF,1000000,PARALLEL,1117.625000
Gumbel,LogPDF,1000000,WORK_STEALING,1166.000000
Gumbel,CDF,1000000,SCALAR,25458.834000
Gumbel,CDF,1000000,VECTORIZED,4625.458000
Gumbel,CDF,1000000,PARALLEL,1807.584000
Gumbel,CDF,1000000,WORK_STEALING,1862.083000
Gumbel,PDF,1500000,SCALAR,36337.209000
Gumbel,PDF,1500000,VECTORIZED,7045.209000
Gumbel,PDF,1500000,PARALLEL,3335.833000
Gumbel,PDF,1500000,WORK_STEALING,3160.334000
Gumbel,LogPDF,1500000,SCALAR,30260.750000
Gumbel,LogPDF,1500000,VECTORIZED,5469.875000
Gumbel,LogPDF,1500000,PARALLEL,2015.541000
Gumbel,LogPDF,1500000,WORK_STEALING,2127.166000
Gumbel,CDF,1500000,SCALAR,35782.500000
Gumbel,CDF,1500000,VECTORIZED,7043.042000
Gumbel,CDF,1500000,PARALLEL,4152.875000
Gumbel,CDF,1500000,WORK_STEALING,3365.083000
Gumbel,PDF,2000000,SCALAR,48465.000000
Gumbel,PDF,2000000,VECTORIZED,11819.667000
Gumbel,PDF,2000000,PARALLEL,4144.125000
Gumbel,PDF,2000000,WORK_STEALING,4182.292000
Gumbel,LogPDF,2000000,SCALAR,40317.417000
Gumbel,LogPDF,2000000,VECTORIZED,7553.125000
Gumbel,LogPDF,2000000,PARALLEL,2215.250000
Gumbel,LogPDF,2000000,WORK_STEALING,2193.375000
Gumbel,CDF,2000000,SCALAR,47859.166000
Gumbel,CDF,2000000,VECTORIZED,8093.041000
Gumbel,CDF,2000000,PARALLEL,3514.167000
Gumbel,CDF,2000000,WORK_STEALING,3467.833000
HalfNormal,PDF,64,SCALAR,1.250000
HalfNormal,PDF,64,VECTORIZED,0.167000
HalfNormal,PDF,64,PARALLEL,0.208000
HalfNormal,PDF,64,WORK_STEALING,0.208000
HalfNormal,LogPDF,64,SCALAR,1.250000
HalfNormal,LogPDF,64,VECTORIZED,0.083000
HalfNormal,LogPDF,64,PARALLEL,0.042000
HalfNormal,LogPDF,64,WORK_STEALING,0.042000
HalfNormal,CDF,64,SCALAR,1.666000
HalfNormal,CDF,64,VECTORIZED,0.167000
HalfNormal,CDF,64,PARALLEL,0.792000
HalfNormal,CDF,64,WORK_STEALING,0.792000
HalfNormal,PDF,128,SCALAR,2.417000
HalfNormal,PDF,128,VECTORIZED,0.292000
HalfNormal,PDF,128,PARALLEL,0.416000
HalfNormal,PDF,128,WORK_STEALING,0.416000
HalfNormal,LogPDF,128,SCALAR,2.458000
HalfNormal,LogPDF,128,VECTORIZED,0.125000
HalfNormal,LogPDF,128,PARALLEL,0.042000
HalfNormal,LogPDF,128,WORK_STEALING,0.083000
HalfNormal,CDF,128,SCALAR,3.292000
HalfNormal,CDF,128,VECTORIZED,0.292000
HalfNormal,CDF,128,PARALLEL,1.542000
HalfNormal,CDF,128,WORK_STEALING,1.542000
HalfNormal,PDF,256,SCALAR,4.875000
HalfNormal,PDF,256,VECTORIZED,0.542000
HalfNormal,PDF,256,PARALLEL,0.750000
HalfNormal,PDF,256,WORK_STEALING,0.750000
HalfNormal,LogPDF,256,SCALAR,5.167000
HalfNormal,LogPDF,256,VECTORIZED,0.292000
HalfNormal,LogPDF,256,PARALLEL,0.083000
HalfNormal,LogPDF,256,WORK_STEALING,0.083000
HalfNormal,CDF,256,SCALAR,6.583000
HalfNormal,CDF,256,VECTORIZED,0.542000
HalfNormal,CDF,256,PARALLEL,3.042000
HalfNormal,CDF,256,WORK_STEALING,3.083000
HalfNormal,PDF,512,SCALAR,9.708000
HalfNormal,PDF,512,VECTORIZED,1.042000
HalfNormal,PDF,512,PARALLEL,1.500000
HalfNormal,PDF,512,WORK_STEALING,1.500000
HalfNormal,LogPDF,512,SCALAR,9.708000
HalfNormal,LogPDF,512,VECTORIZED,0.542000
HalfNormal,LogPDF,512,PARALLEL,0.125000
HalfNormal,LogPDF,512,WORK_STEALING,0.125000
HalfNormal,CDF,512,SCALAR,13.167000
HalfNormal,CDF,512,VECTORIZED,1.042000
HalfNormal,CDF,512,PARALLEL,6.083000
HalfNormal,CDF,512,WORK_STEALING,6.250000
HalfNormal,PDF,1024,SCALAR,19.500000
HalfNormal,PDF,1024,VECTORIZED,1.958000
HalfNormal,PDF,1024,PARALLEL,2.958000
HalfNormal,PDF,1024,WORK_STEALING,2.959000
HalfNormal,LogPDF,1024,SCALAR,19.416000
HalfNormal,LogPDF,1024,VECTORIZED,0.958000
HalfNormal,LogPDF,1024,PARALLEL,0.458000
HalfNormal,LogPDF,1024,WORK_STEALING,0.208000
HalfNormal,CDF,1024,SCALAR,26.208000
HalfNormal,CDF,1024,VECTORIZED,2.042000
HalfNormal,CDF,1024,PARALLEL,12.375000
HalfNormal,CDF,1024,WORK_STEALING,15.333000
HalfNormal,PDF,2048,SCALAR,48.458000
HalfNormal,PDF,2048,VECTORIZED,4.917000
HalfNormal,PDF,2048,PARALLEL,58.166000
HalfNormal,PDF,2048,WORK_STEALING,18.459000
HalfNormal,LogPDF,2048,SCALAR,38.792000
HalfNormal,LogPDF,2048,VECTORIZED,1.833000
HalfNormal,LogPDF,2048,PARALLEL,47.000000
HalfNormal,LogPDF,2048,WORK_STEALING,10.916000
HalfNormal,CDF,2048,SCALAR,52.500000
HalfNormal,CDF,2048,VECTORIZED,4.083000
HalfNormal,CDF,2048,PARALLEL,64.708000
HalfNormal,CDF,2048,WORK_STEALING,25.125000
HalfNormal,PDF,4096,SCALAR,78.375000
HalfNormal,PDF,4096,VECTORIZED,7.625000
HalfNormal,PDF,4096,PARALLEL,79.584000
HalfNormal,PDF,4096,WORK_STEALING,21.958000
HalfNormal,LogPDF,4096,SCALAR,77.959000
HalfNormal,LogPDF,4096,VECTORIZED,3.542000
HalfNormal,LogPDF,4096,PARALLEL,84.541000
HalfNormal,LogPDF,4096,WORK_STEALING,19.708000
HalfNormal,CDF,4096,SCALAR,127.625000
HalfNormal,CDF,4096,VECTORIZED,10.125000
HalfNormal,CDF,4096,PARALLEL,104.750000
HalfNormal,CDF,4096,WORK_STEALING,32.792000
HalfNormal,PDF,6144,SCALAR,116.000000
HalfNormal,PDF,6144,VECTORIZED,11.500000
HalfNormal,PDF,6144,PARALLEL,119.791000
HalfNormal,PDF,6144,WORK_STEALING,19.584000
HalfNormal,LogPDF,6144,SCALAR,116.792000
HalfNormal,LogPDF,6144,VECTORIZED,5.416000
HalfNormal,LogPDF,6144,PARALLEL,101.167000
HalfNormal,LogPDF,6144,WORK_STEALING,13.500000
HalfNormal,CDF,6144,SCALAR,189.958000
HalfNormal,CDF,6144,VECTORIZED,16.250000
HalfNormal,CDF,6144,PARALLEL,107.791000
HalfNormal,CDF,6144,WORK_STEALING,38.125000
HalfNormal,PDF,8192,SCALAR,156.042000
HalfNormal,PDF,8192,VECTORIZED,15.667000
HalfNormal,PDF,8192,PARALLEL,156.416000
HalfNormal,PDF,8192,WORK_STEALING,18.417000
HalfNormal,LogPDF,8192,SCALAR,155.958000
HalfNormal,LogPDF,8192,VECTORIZED,7.292000
HalfNormal,LogPDF,8192,PARALLEL,115.292000
HalfNormal,LogPDF,8192,WORK_STEALING,25.375000
HalfNormal,CDF,8192,SCALAR,210.459000
HalfNormal,CDF,8192,VECTORIZED,17.292000
HalfNormal,CDF,8192,PARALLEL,161.750000
HalfNormal,CDF,8192,WORK_STEALING,36.959000
HalfNormal,PDF,10000,SCALAR,189.042000
HalfNormal,PDF,10000,VECTORIZED,19.542000
HalfNormal,PDF,10000,PARALLEL,117.583000
HalfNormal,PDF,10000,WORK_STEALING,25.333000
HalfNormal,LogPDF,10000,SCALAR,229.791000
HalfNormal,LogPDF,10000,VECTORIZED,9.333000
HalfNormal,LogPDF,10000,PARALLEL,151.667000
HalfNormal,LogPDF,10000,WORK_STEALING,15.333000
HalfNormal,CDF,10000,SCALAR,255.459000
HalfNormal,CDF,10000,VECTORIZED,20.292000
HalfNormal,CDF,10000,PARALLEL,115.541000
HalfNormal,CDF,10000,WORK_STEALING,60.625000
HalfNormal,PDF,25000,SCALAR,475.000000
HalfNormal,PDF,25000,VECTORIZED,48.667000
HalfNormal,PDF,25000,PARALLEL,150.042000
HalfNormal,PDF,25000,WORK_STEALING,43.083000
HalfNormal,LogPDF,25000,SCALAR,473.791000
HalfNormal,LogPDF,25000,VECTORIZED,22.792000
HalfNormal,LogPDF,25000,PARALLEL,150.458000
HalfNormal,LogPDF,25000,WORK_STEALING,22.458000
HalfNormal,CDF,25000,SCALAR,640.709000
HalfNormal,CDF,25000,VECTORIZED,49.666000
HalfNormal,CDF,25000,PARALLEL,159.208000
HalfNormal,CDF,25000,WORK_STEALING,122.250000
HalfNormal,PDF,50000,SCALAR,949.334000
HalfNormal,PDF,50000,VECTORIZED,95.542000
HalfNormal,PDF,50000,PARALLEL,114.583000
HalfNormal,PDF,50000,WORK_STEALING,78.833000
HalfNormal,LogPDF,50000,SCALAR,957.791000
HalfNormal,LogPDF,50000,VECTORIZED,44.000000
HalfNormal,LogPDF,50000,PARALLEL,158.208000
HalfNormal,LogPDF,50000,WORK_STEALING,32.375000
HalfNormal,CDF,50000,SCALAR,1287.541000
HalfNormal,CDF,50000,VECTORIZED,99.292000
HalfNormal,CDF,50000,PARALLEL,214.667000
HalfNormal,CDF,50000,WORK_STEALING,273.292000
HalfNormal,PDF,75000,SCALAR,1429.958000
HalfNormal,PDF,75000,VECTORIZED,141.041000
HalfNormal,PDF,75000,PARALLEL,145.958000
HalfNormal,PDF,75000,WORK_STEALING,87.958000
HalfNormal,LogPDF,75000,SCALAR,1432.917000
HalfNormal,LogPDF,75000,VECTORIZED,81.958000
HalfNormal,LogPDF,75000,PARALLEL,177.417000
HalfNormal,LogPDF,75000,WORK_STEALING,27.875000
HalfNormal,CDF,75000,SCALAR,1978.458000
HalfNormal,CDF,75000,VECTORIZED,148.750000
HalfNormal,CDF,75000,PARALLEL,299.541000
HalfNormal,CDF,75000,WORK_STEALING,325.333000
HalfNormal,PDF,100000,SCALAR,1888.084000
HalfNormal,PDF,100000,VECTORIZED,190.125000
HalfNormal,PDF,100000,PARALLEL,145.000000
HalfNormal,PDF,100000,WORK_STEALING,98.000000
HalfNormal,LogPDF,100000,SCALAR,1906.708000
HalfNormal,LogPDF,100000,VECTORIZED,89.542000
HalfNormal,LogPDF,100000,PARALLEL,153.750000
HalfNormal,LogPDF,100000,WORK_STEALING,29.541000
HalfNormal,CDF,100000,SCALAR,2560.083000
HalfNormal,CDF,100000,VECTORIZED,198.750000
HalfNormal,CDF,100000,PARALLEL,384.375000
HalfNormal,CDF,100000,WORK_STEALING,338.708000
HalfNormal,PDF,150000,SCALAR,2836.958000
HalfNormal,PDF,150000,VECTORIZED,339.458000
HalfNormal,PDF,150000,PARALLEL,184.167000
HalfNormal,PDF,150000,WORK_STEALING,168.167000
HalfNormal,LogPDF,150000,SCALAR,3516.375000
HalfNormal,LogPDF,150000,VECTORIZED,165.167000
HalfNormal,LogPDF,150000,PARALLEL,157.542000
HalfNormal,LogPDF,150000,WORK_STEALING,35.334000
HalfNormal,CDF,150000,SCALAR,4782.916000
HalfNormal,CDF,150000,VECTORIZED,366.500000
HalfNormal,CDF,150000,PARALLEL,604.625000
HalfNormal,CDF,150000,WORK_STEALING,567.125000
HalfNormal,PDF,200000,SCALAR,4685.125000
HalfNormal,PDF,200000,VECTORIZED,475.666000
HalfNormal,PDF,200000,PARALLEL,255.625000
HalfNormal,PDF,200000,WORK_STEALING,259.208000
HalfNormal,LogPDF,200000,SCALAR,4016.791000
HalfNormal,LogPDF,200000,VECTORIZED,192.833000
HalfNormal,LogPDF,200000,PARALLEL,152.458000
HalfNormal,LogPDF,200000,WORK_STEALING,52.459000
HalfNormal,CDF,200000,SCALAR,5413.250000
HalfNormal,CDF,200000,VECTORIZED,402.708000
HalfNormal,CDF,200000,PARALLEL,615.167000
HalfNormal,CDF,200000,WORK_STEALING,637.459000
HalfNormal,PDF,250000,SCALAR,5012.208000
HalfNormal,PDF,250000,VECTORIZED,487.125000
HalfNormal,PDF,250000,PARALLEL,247.375000
HalfNormal,PDF,250000,WORK_STEALING,292.416000
HalfNormal,LogPDF,250000,SCALAR,5019.541000
HalfNormal,LogPDF,250000,VECTORIZED,230.916000
HalfNormal,LogPDF,250000,PARALLEL,159.708000
HalfNormal,LogPDF,250000,WORK_STEALING,48.625000
HalfNormal,CDF,250000,SCALAR,6741.750000
HalfNormal,CDF,250000,VECTORIZED,504.791000
HalfNormal,CDF,250000,PARALLEL,734.250000
HalfNormal,CDF,250000,WORK_STEALING,737.750000
HalfNormal,PDF,300000,SCALAR,5963.042000
HalfNormal,PDF,300000,VECTORIZED,593.084000
HalfNormal,PDF,300000,PARALLEL,341.250000
HalfNormal,PDF,300000,WORK_STEALING,313.334000
HalfNormal,LogPDF,300000,SCALAR,6000.458000
HalfNormal,LogPDF,300000,VECTORIZED,283.500000
HalfNormal,LogPDF,300000,PARALLEL,156.458000
HalfNormal,LogPDF,300000,WORK_STEALING,53.125000
HalfNormal,CDF,300000,SCALAR,7703.375000
