Distribution,Operation,BatchSize,Strategy,MedianTime_us
TruncatedNormal,LogPDF,500000,VECTORIZED,1565.125000
TruncatedNormal,LogPDF,500000,PARALLEL,331.125000
TruncatedNormal,LogPDF,500000,WORK_STEALING,367.834000
TruncatedNormal,CDF,500000,SCALAR,18295.792000
TruncatedNormal,CDF,500000,VECTORIZED,8566.167000
TruncatedNormal,CDF,500000,PARALLEL,2139.791000
TruncatedNormal,CDF,500000,WORK_STEALING,2051.916000
TruncatedNormal,PDF,750000,SCALAR,16391.791000
TruncatedNormal,PDF,750000,VECTORIZED,3925.000000
TruncatedNormal,PDF,750000,PARALLEL,955.000000
TruncatedNormal,PDF,750000,WORK_STEALING,974.333000
TruncatedNormal,LogPDF,750000,SCALAR,14894.042000
TruncatedNormal,LogPDF,750000,VECTORIZED,2505.291000
TruncatedNormal,LogPDF,750000,PARALLEL,450.209000
TruncatedNormal,LogPDF,750000,WORK_STEALING,477.125000
TruncatedNormal,CDF,750000,SCALAR,26835.458000
TruncatedNormal,CDF,750000,VECTORIZED,15180.375000
TruncatedNormal,CDF,750000,PARALLEL,3092.833000
TruncatedNormal,CDF,750000,WORK_STEALING,3282.041000
TruncatedNormal,PDF,1000000,SCALAR,19964.708000
TruncatedNormal,PDF,1000000,VECTORIZED,4451.667000
TruncatedNormal,PDF,1000000,PARALLEL,1040.166000
TruncatedNormal,PDF,1000000,WORK_STEALING,1005.292000
TruncatedNormal,LogPDF,1000000,SCALAR,22692.959000
TruncatedNormal,LogPDF,1000000,VECTORIZED,4079.291000
TruncatedNormal,LogPDF,1000000,PARALLEL,626.333000
TruncatedNormal,LogPDF,1000000,WORK_STEALING,593.667000
TruncatedNormal,CDF,1000000,SCALAR,36167.375000
TruncatedNormal,CDF,1000000,VECTORIZED,20469.625000
TruncatedNormal,CDF,1000000,PARALLEL,4171.875000
TruncatedNormal,CDF,1000000,WORK_STEALING,4404.125000
TruncatedNormal,PDF,1500000,SCALAR,29788.958000
TruncatedNormal,PDF,1500000,VECTORIZED,8082.750000
TruncatedNormal,PDF,1500000,PARALLEL,1794.333000
TruncatedNormal,PDF,1500000,WORK_STEALING,1628.125000
TruncatedNormal,LogPDF,1500000,SCALAR,29857.583000
TruncatedNormal,LogPDF,1500000,VECTORIZED,4846.500000
TruncatedNormal,LogPDF,1500000,PARALLEL,841.166000
TruncatedNormal,LogPDF,1500000,WORK_STEALING,750.708000
TruncatedNormal,CDF,1500000,SCALAR,54195.667000
TruncatedNormal,CDF,1500000,VECTORIZED,30756.333000
TruncatedNormal,CDF,1500000,PARALLEL,6041.583000
TruncatedNormal,CDF,1500000,WORK_STEALING,5968.375000
TruncatedNormal,PDF,2000000,SCALAR,40046.917000
TruncatedNormal,PDF,2000000,VECTORIZED,8978.542000
TruncatedNormal,PDF,2000000,PARALLEL,1821.209000
TruncatedNormal,PDF,2000000,WORK_STEALING,1792.625000
TruncatedNormal,LogPDF,2000000,SCALAR,39820.416000
TruncatedNormal,LogPDF,2000000,VECTORIZED,6447.125000
TruncatedNormal,LogPDF,2000000,PARALLEL,1210.958000
TruncatedNormal,LogPDF,2000000,WORK_STEALING,1318.875000
TruncatedNormal,CDF,2000000,SCALAR,72499.625000
TruncatedNormal,CDF,2000000,VECTORIZED,34837.500000
TruncatedNormal,CDF,2000000,PARALLEL,8145.000000
TruncatedNormal,CDF,2000000,WORK_STEALING,7940.500000
Bernoulli,PDF,64,SCALAR,1.958000
Bernoulli,PDF,64,VECTORIZED,0.958000
Bernoulli,PDF,64,PARALLEL,2.042000
Bernoulli,PDF,64,WORK_STEALING,2.042000
Bernoulli,LogPDF,64,SCALAR,1.875000
Bernoulli,LogPDF,64,VECTORIZED,0.709000
Bernoulli,LogPDF,64,PARALLEL,1.833000
Bernoulli,LogPDF,64,WORK_STEALING,1.833000
Bernoulli,CDF,64,SCALAR,1.625000
Bernoulli,CDF,64,VECTORIZED,1.542000
Bernoulli,CDF,64,PARALLEL,1.584000
Bernoulli,CDF,64,WORK_STEALING,1.666000
Bernoulli,PDF,128,SCALAR,3.834000
Bernoulli,PDF,128,VECTORIZED,1.916000
Bernoulli,PDF,128,PARALLEL,3.917000
Bernoulli,PDF,128,WORK_STEALING,3.750000
Bernoulli,LogPDF,128,SCALAR,3.542000
Bernoulli,LogPDF,128,VECTORIZED,1.625000
Bernoulli,LogPDF,128,PARALLEL,3.542000
Bernoulli,LogPDF,128,WORK_STEALING,3.542000
Bernoulli,CDF,128,SCALAR,3.417000
Bernoulli,CDF,128,VECTORIZED,3.417000
Bernoulli,CDF,128,PARALLEL,3.416000
Bernoulli,CDF,128,WORK_STEALING,3.417000
Bernoulli,PDF,256,SCALAR,7.917000
Bernoulli,PDF,256,VECTORIZED,4.000000
Bernoulli,PDF,256,PARALLEL,7.834000
Bernoulli,PDF,256,WORK_STEALING,7.833000
Bernoulli,LogPDF,256,SCALAR,7.250000
Bernoulli,LogPDF,256,VECTORIZED,3.250000
Bernoulli,LogPDF,256,PARALLEL,7.291000
Bernoulli,LogPDF,256,WORK_STEALING,7.292000
Bernoulli,CDF,256,SCALAR,6.833000
Bernoulli,CDF,256,VECTORIZED,6.833000
Bernoulli,CDF,256,PARALLEL,6.792000
Bernoulli,CDF,256,WORK_STEALING,6.917000
Bernoulli,PDF,512,SCALAR,15.583000
Bernoulli,PDF,512,VECTORIZED,8.333000
Bernoulli,PDF,512,PARALLEL,15.708000
Bernoulli,PDF,512,WORK_STEALING,15.708000
Bernoulli,LogPDF,512,SCALAR,14.417000
Bernoulli,LogPDF,512,VECTORIZED,6.917000
Bernoulli,LogPDF,512,PARALLEL,14.500000
Bernoulli,LogPDF,512,WORK_STEALING,14.500000
Bernoulli,CDF,512,SCALAR,13.666000
Bernoulli,CDF,512,VECTORIZED,13.708000
Bernoulli,CDF,512,PARALLEL,13.583000
Bernoulli,CDF,512,WORK_STEALING,13.625000
Bernoulli,PDF,1024,SCALAR,31.500000
Bernoulli,PDF,1024,VECTORIZED,17.000000
Bernoulli,PDF,1024,PARALLEL,31.958000
Bernoulli,PDF,1024,WORK_STEALING,31.833000
Bernoulli,LogPDF,1024,SCALAR,29.375000
Bernoulli,LogPDF,1024,VECTORIZED,14.542000
Bernoulli,LogPDF,1024,PARALLEL,29.042000
Bernoulli,LogPDF,1024,WORK_STEALING,29.083000
Bernoulli,CDF,1024,SCALAR,26.333000
Bernoulli,CDF,1024,VECTORIZED,26.416000
Bernoulli,CDF,1024,PARALLEL,27.875000
Bernoulli,CDF,1024,WORK_STEALING,26.334000
Bernoulli,PDF,2048,SCALAR,63.042000
Bernoulli,PDF,2048,VECTORIZED,33.583000
Bernoulli,PDF,2048,PARALLEL,227.167000
Bernoulli,PDF,2048,WORK_STEALING,203.250000
Bernoulli,LogPDF,2048,SCALAR,58.333000
Bernoulli,LogPDF,2048,VECTORIZED,29.250000
Bernoulli,LogPDF,2048,PARALLEL,238.834000
Bernoulli,LogPDF,2048,WORK_STEALING,111.791000
Bernoulli,CDF,2048,SCALAR,54.667000
Bernoulli,CDF,2048,VECTORIZED,54.750000
Bernoulli,CDF,2048,PARALLEL,170.833000
Bernoulli,CDF,2048,WORK_STEALING,200.625000
Bernoulli,PDF,4096,SCALAR,126.166000
Bernoulli,PDF,4096,VECTORIZED,65.792000
Bernoulli,PDF,4096,PARALLEL,610.709000
Bernoulli,PDF,4096,WORK_STEALING,448.125000
Bernoulli,LogPDF,4096,SCALAR,114.375000
Bernoulli,LogPDF,4096,VECTORIZED,56.708000
Bernoulli,LogPDF,4096,PARALLEL,458.958000
Bernoulli,LogPDF,4096,WORK_STEALING,397.250000
Bernoulli,CDF,4096,SCALAR,106.209000
Bernoulli,CDF,4096,VECTORIZED,105.250000
Bernoulli,CDF,4096,PARALLEL,464.125000
Bernoulli,CDF,4096,WORK_STEALING,321.917000
Bernoulli,PDF,6144,SCALAR,189.542000
Bernoulli,PDF,6144,VECTORIZED,101.542000
Bernoulli,PDF,6144,PARALLEL,693.000000
Bernoulli,PDF,6144,WORK_STEALING,570.875000
Bernoulli,LogPDF,6144,SCALAR,172.667000
Bernoulli,LogPDF,6144,VECTORIZED,85.083000
Bernoulli,LogPDF,6144,PARALLEL,615.334000
Bernoulli,LogPDF,6144,WORK_STEALING,529.667000
Bernoulli,CDF,6144,SCALAR,157.667000
Bernoulli,CDF,6144,VECTORIZED,155.500000
Bernoulli,CDF,6144,PARALLEL,674.625000
Bernoulli,CDF,6144,WORK_STEALING,537.084000
Bernoulli,PDF,8192,SCALAR,285.791000
Bernoulli,PDF,8192,VECTORIZED,154.833000
Bernoulli,PDF,8192,PARALLEL,1044.417000
Bernoulli,PDF,8192,WORK_STEALING,838.875000
Bernoulli,LogPDF,8192,SCALAR,234.709000
Bernoulli,LogPDF,8192,VECTORIZED,137.791000
Bernoulli,LogPDF,8192,PARALLEL,909.500000
Bernoulli,LogPDF,8192,WORK_STEALING,828.959000
Bernoulli,CDF,8192,SCALAR,214.000000
Bernoulli,CDF,8192,VECTORIZED,213.542000
Bernoulli,CDF,8192,PARALLEL,900.250000
Bernoulli,CDF,8192,WORK_STEALING,813.833000
Bernoulli,PDF,10000,SCALAR,305.583000
Bernoulli,PDF,10000,VECTORIZED,165.917000
Bernoulli,PDF,10000,PARALLEL,1228.333000
Bernoulli,PDF,10000,WORK_STEALING,1141.000000
Bernoulli,LogPDF,10000,SCALAR,282.000000
Bernoulli,LogPDF,10000,VECTORIZED,142.291000
Bernoulli,LogPDF,10000,PARALLEL,1076.250000
Bernoulli,LogPDF,10000,WORK_STEALING,1051.625000
Bernoulli,CDF,10000,SCALAR,261.792000
Bernoulli,CDF,10000,VECTORIZED,263.083000
Bernoulli,CDF,10000,PARALLEL,1056.750000
Bernoulli,CDF,10000,WORK_STEALING,862.958000
Bernoulli,PDF,25000,SCALAR,765.833000
Bernoulli,PDF,25000,VECTORIZED,486.333000
Bernoulli,PDF,25000,PARALLEL,3145.916000
Bernoulli,PDF,25000,WORK_STEALING,2785.542000
Bernoulli,LogPDF,25000,SCALAR,890.708000
Bernoulli,LogPDF,25000,VECTORIZED,444.541000
Bernoulli,LogPDF,25000,PARALLEL,2861.292000
Bernoulli,LogPDF,25000,WORK_STEALING,3045.166000
Bernoulli,CDF,25000,SCALAR,826.667000
Bernoulli,CDF,25000,VECTORIZED,824.875000
Bernoulli,CDF,25000,PARALLEL,3162.292000
Bernoulli,CDF,25000,WORK_STEALING,2786.917000
Bernoulli,PDF,50000,SCALAR,1565.292000
Bernoulli,PDF,50000,VECTORIZED,853.167000
Bernoulli,PDF,50000,PARALLEL,6139.375000
Bernoulli,PDF,50000,WORK_STEALING,5790.375000
Bernoulli,LogPDF,50000,SCALAR,1438.125000
Bernoulli,LogPDF,50000,VECTORIZED,717.459000
Bernoulli,LogPDF,50000,PARALLEL,5543.000000
Bernoulli,LogPDF,50000,WORK_STEALING,4815.709000
Bernoulli,CDF,50000,SCALAR,1333.416000
Bernoulli,CDF,50000,VECTORIZED,1355.708000
Bernoulli,CDF,50000,PARALLEL,5294.500000
Bernoulli,CDF,50000,WORK_STEALING,4780.166000
Bernoulli,PDF,75000,SCALAR,2324.083000
Bernoulli,PDF,75000,VECTORIZED,1243.500000
Bernoulli,PDF,75000,PARALLEL,8323.666000
Bernoulli,PDF,75000,WORK_STEALING,7209.958000
Bernoulli,LogPDF,75000,SCALAR,2124.917000
Bernoulli,LogPDF,75000,VECTORIZED,1060.833000
Bernoulli,LogPDF,75000,PARALLEL,9584.750000
Bernoulli,LogPDF,75000,WORK_STEALING,9042.958000
Bernoulli,CDF,75000,SCALAR,2130.542000
Bernoulli,CDF,75000,VECTORIZED,1980.833000
Bernoulli,CDF,75000,PARALLEL,7980.334000
Bernoulli,CDF,75000,WORK_STEALING,7276.791000
Bernoulli,PDF,100000,SCALAR,3404.750000
Bernoulli,PDF,100000,VECTORIZED,1708.334000
Bernoulli,PDF,100000,PARALLEL,12638.042000
Bernoulli,PDF,100000,WORK_STEALING,12303.250000
Bernoulli,LogPDF,100000,SCALAR,2950.208000
Bernoulli,LogPDF,100000,VECTORIZED,1424.792000
Bernoulli,LogPDF,100000,PARALLEL,11133.000000
Bernoulli,LogPDF,100000,WORK_STEALING,10748.250000
Bernoulli,CDF,100000,SCALAR,2636.959000
Bernoulli,CDF,100000,VECTORIZED,2632.417000
Bernoulli,CDF,100000,PARALLEL,10596.959000
Bernoulli,CDF,100000,WORK_STEALING,9781.917000
Bernoulli,PDF,150000,SCALAR,5808.458000
Bernoulli,PDF,150000,VECTORIZED,3099.959000
Bernoulli,PDF,150000,PARALLEL,19239.250000
Bernoulli,PDF,150000,WORK_STEALING,17108.792000
Bernoulli,LogPDF,150000,SCALAR,4444.292000
Bernoulli,LogPDF,150000,VECTORIZED,2144.833000
Bernoulli,LogPDF,150000,PARALLEL,16070.459000
Bernoulli,LogPDF,150000,WORK_STEALING,14467.167000
Bernoulli,CDF,150000,SCALAR,4075.333000
Bernoulli,CDF,150000,VECTORIZED,3931.125000
Bernoulli,CDF,150000,PARALLEL,16031.209000
Bernoulli,CDF,150000,WORK_STEALING,14808.333000
Bernoulli,PDF,200000,SCALAR,6129.375000
Bernoulli,PDF,200000,VECTORIZED,4112.542000
Bernoulli,PDF,200000,PARALLEL,24967.125000
Bernoulli,PDF,200000,WORK_STEALING,22831.958000
Bernoulli,LogPDF,200000,SCALAR,5912.875000
Bernoulli,LogPDF,200000,VECTORIZED,2879.458000
Bernoulli,LogPDF,200000,PARALLEL,22100.750000
Bernoulli,LogPDF,200000,WORK_STEALING,20473.292000
Bernoulli,CDF,200000,SCALAR,5277.834000
Bernoulli,CDF,200000,VECTORIZED,5294.916000
Bernoulli,CDF,200000,PARALLEL,25000.584000
Bernoulli,CDF,200000,WORK_STEALING,20085.833000
Bernoulli,PDF,250000,SCALAR,8090.209000
Bernoulli,PDF,250000,VECTORIZED,4462.959000
Bernoulli,PDF,250000,PARALLEL,31976.667000
Bernoulli,PDF,250000,WORK_STEALING,28591.916000
Bernoulli,LogPDF,250000,SCALAR,7145.250000
Bernoulli,LogPDF,250000,VECTORIZED,3573.750000
Bernoulli,LogPDF,250000,PARALLEL,32751.917000
Bernoulli,LogPDF,250000,WORK_STEALING,26185.000000
Bernoulli,CDF,250000,SCALAR,6981.041000
Bernoulli,CDF,250000,VECTORIZED,7004.958000
Bernoulli,CDF,250000,PARALLEL,26941.625000
Bernoulli,CDF,250000,WORK_STEALING,25078.041000
Bernoulli,PDF,300000,SCALAR,11614.459000
Bernoulli,PDF,300000,VECTORIZED,6203.208000
Bernoulli,PDF,300000,PARALLEL,38574.250000
Bernoulli,PDF,300000,WORK_STEALING,34241.958000
Bernoulli,LogPDF,300000,SCALAR,9030.500000
Bernoulli,LogPDF,300000,VECTORIZED,4400.042000
Bernoulli,LogPDF,300000,PARALLEL,32850.000000
Bernoulli,LogPDF,300000,WORK_STEALING,35545.542000
Bernoulli,CDF,300000,SCALAR,8243.875000
Bernoulli,CDF,300000,VECTORIZED,8236.333000
Bernoulli,CDF,300000,PARALLEL,32563.083000
Bernoulli,CDF,300000,WORK_STEALING,34372.875000
Bernoulli,PDF,400000,SCALAR,13014.583000
Bernoulli,PDF,400000,VECTORIZED,6989.083000
Bernoulli,PDF,400000,PARALLEL,50731.208000
Bernoulli,PDF,400000,WORK_STEALING,46138.000000
Bernoulli,LogPDF,400000,SCALAR,14383.125000
Bernoulli,LogPDF,400000,VECTORIZED,6024.000000
Bernoulli,LogPDF,400000,PARALLEL,44264.459000
Bernoulli,LogPDF,400000,WORK_STEALING,40670.959000
Bernoulli,CDF,400000,SCALAR,11167.375000
Bernoulli,CDF,400000,VECTORIZED,10585.959000
Bernoulli,CDF,400000,PARALLEL,40637.292000
Bernoulli,CDF,400000,WORK_STEALING,39766.917000
Bernoulli,PDF,500000,SCALAR,15562.917000
Bernoulli,PDF,500000,VECTORIZED,8290.625000
Bernoulli,PDF,500000,PARALLEL,61375.667000
Bernoulli,PDF,500000,WORK_STEALING,55860.542000
Bernoulli,LogPDF,500000,SCALAR,14185.333000
Bernoulli,LogPDF,500000,VECTORIZED,7052.583000
Bernoulli,LogPDF,500000,PARALLEL,56035.333000
Bernoulli,LogPDF,500000,WORK_STEALING,51713.833000
Bernoulli,CDF,500000,SCALAR,13334.208000
Bernoulli,CDF,500000,VECTORIZED,16604.875000
Bernoulli,CDF,500000,PARALLEL,53820.083000
Bernoulli,CDF,500000,WORK_STEALING,50790.291000
Bernoulli,PDF,750000,SCALAR,24620.875000
Bernoulli,PDF,750000,VECTORIZED,15279.750000
Bernoulli,PDF,750000,PARALLEL,98567.250000
Bernoulli,PDF,750000,WORK_STEALING,88546.375000
Bernoulli,LogPDF,750000,SCALAR,21634.583000
Bernoulli,LogPDF,750000,VECTORIZED,13189.042000
Bernoulli,LogPDF,750000,PARALLEL,83783.709000
Bernoulli,LogPDF,750000,WORK_STEALING,74936.458000
Bernoulli,CDF,750000,SCALAR,20758.375000
Bernoulli,CDF,750000,VECTORIZED,20489.167000
Bernoulli,CDF,750000,PARALLEL,75396.417000
Bernoulli,CDF,750000,WORK_STEALING,71197.375000
Bernoulli,PDF,1000000,SCALAR,32744.583000
Bernoulli,PDF,1000000,VECTORIZED,20047.250000
Bernoulli,PDF,1000000,PARALLEL,109146.500000
Bernoulli,PDF,1000000,WORK_STEALING,107223.125000
Bernoulli,LogPDF,1000000,SCALAR,30080.583000
Bernoulli,LogPDF,1000000,VECTORIZED,14951.375000
Bernoulli,LogPDF,1000000,PARALLEL,111285.167000
Bernoulli,LogPDF,1000000,WORK_STEALING,107237.000000
Bernoulli,CDF,1000000,SCALAR,27900.250000
Bernoulli,CDF,1000000,VECTORIZED,27311.667000
Bernoulli,CDF,1000000,PARALLEL,109484.875000
Bernoulli,CDF,1000000,WORK_STEALING,95179.125000
Bernoulli,PDF,1500000,SCALAR,49789.042000
Bernoulli,PDF,1500000,VECTORIZED,26114.958000
Bernoulli,PDF,1500000,PARALLEL,195290.583000
Bernoulli,PDF,1500000,WORK_STEALING,158383.875000
Bernoulli,LogPDF,1500000,SCALAR,44944.125000
Bernoulli,LogPDF,1500000,VECTORIZED,22522.083000
Bernoulli,LogPDF,1500000,PARALLEL,170363.834000
Bernoulli,LogPDF,1500000,WORK_STEALING,158242.125000
Bernoulli,CDF,1500000,SCALAR,41728.334000
Bernoulli,CDF,1500000,VECTORIZED,40654.000000
Bernoulli,CDF,1500000,PARALLEL,162929.709000
Bernoulli,CDF,1500000,WORK_STEALING,142769.083000
Bernoulli,PDF,2000000,SCALAR,66060.417000
Bernoulli,PDF,2000000,VECTORIZED,34959.208000
Bernoulli,PDF,2000000,PARALLEL,207631.167000
Bernoulli,PDF,2000000,WORK_STEALING,234077.917000
Bernoulli,LogPDF,2000000,SCALAR,60473.250000
Bernoulli,LogPDF,2000000,VECTORIZED,34991.125000
Bernoulli,LogPDF,2000000,PARALLEL,228016.250000
Bernoulli,LogPDF,2000000,WORK_STEALING,217732.875000
Bernoulli,CDF,2000000,SCALAR,55901.084000
Bernoulli,CDF,2000000,VECTORIZED,55941.042000
Bernoulli,CDF,2000000,PARALLEL,217530.083000
Bernoulli,CDF,2000000,WORK_STEALING,210363.958000
Erlang,PDF,64,SCALAR,1.500000
Erlang,PDF,64,VECTORIZED,0.375000
Erlang,PDF,64,PARALLEL,0.375000
Erlang,PDF,64,WORK_STEALING,0.375000
Erlang,LogPDF,64,SCALAR,1.250000
Erlang,LogPDF,64,VECTORIZED,0.292000
Erlang,LogPDF,64,PARALLEL,0.292000
Erlang,LogPDF,64,WORK_STEALING,0.292000
Erlang,CDF,64,SCALAR,3.125000
Erlang,CDF,64,VECTORIZED,1.583000
Erlang,CDF,64,PARALLEL,1.500000
Erlang,CDF,64,WORK_STEALING,1.625000
Erlang,PDF,128,SCALAR,2.959000
Erlang,PDF,128,VECTORIZED,0.625000
Erlang,PDF,128,PARALLEL,0.625000
Erlang,PDF,128,WORK_STEALING,0.666000
Erlang,LogPDF,128,SCALAR,2.500000
Erlang,LogPDF,128,VECTORIZED,0.500000
Erlang,LogPDF,128,PARALLEL,0.500000
Erlang,LogPDF,128,WORK_STEALING,0.500000
Erlang,CDF,128,SCALAR,6.083000
Erlang,CDF,128,VECTORIZED,3.208000
Erlang,CDF,128,PARALLEL,2.875000
Erlang,CDF,128,WORK_STEALING,2.958000
Erlang,PDF,256,SCALAR,5.834000
Erlang,PDF,256,VECTORIZED,1.208000
Erlang,PDF,256,PARALLEL,1.208000
Erlang,PDF,256,WORK_STEALING,1.209000
Erlang,LogPDF,256,SCALAR,4.959000
Erlang,LogPDF,256,VECTORIZED,0.958000
Erlang,LogPDF,256,PARALLEL,0.958000
Erlang,LogPDF,256,WORK_STEALING,0.958000
Erlang,CDF,256,SCALAR,13.625000
Erlang,CDF,256,VECTORIZED,6.875000
Erlang,CDF,256,PARALLEL,6.917000
Erlang,CDF,256,WORK_STEALING,7.041000
Erlang,PDF,512,SCALAR,11.625000
Erlang,PDF,512,VECTORIZED,2.292000
Erlang,PDF,512,PARALLEL,2.333000
Erlang,PDF,512,WORK_STEALING,2.333000
Erlang,LogPDF,512,SCALAR,9.959000
Erlang,LogPDF,512,VECTORIZED,1.750000
Erlang,LogPDF,512,PARALLEL,1.791000
Erlang,LogPDF,512,WORK_STEALING,1.791000
Erlang,CDF,512,SCALAR,26.750000
Erlang,CDF,512,VECTORIZED,14.334000
Erlang,CDF,512,PARALLEL,14.583000
Erlang,CDF,512,WORK_STEALING,15.250000
Erlang,PDF,1024,SCALAR,23.875000
Erlang,PDF,1024,VECTORIZED,4.417000
Erlang,PDF,1024,PARALLEL,4.417000
Erlang,PDF,1024,WORK_STEALING,4.542000
Erlang,LogPDF,1024,SCALAR,20.084000
Erlang,LogPDF,1024,VECTORIZED,3.541000
Erlang,LogPDF,1024,PARALLEL,3.375000
Erlang,LogPDF,1024,WORK_STEALING,3.333000
Erlang,CDF,1024,SCALAR,54.417000
Erlang,CDF,1024,VECTORIZED,41.583000
Erlang,CDF,1024,PARALLEL,44.583000
Erlang,CDF,1024,WORK_STEALING,43.875000
Erlang,PDF,2048,SCALAR,46.666000
Erlang,PDF,2048,VECTORIZED,8.625000
Erlang,PDF,2048,PARALLEL,17.542000
Erlang,PDF,2048,WORK_STEALING,12.458000
Erlang,LogPDF,2048,SCALAR,39.708000
Erlang,LogPDF,2048,VECTORIZED,6.667000
Erlang,LogPDF,2048,PARALLEL,17.833000
Erlang,LogPDF,2048,WORK_STEALING,15.667000
Erlang,CDF,2048,SCALAR,109.417000
Erlang,CDF,2048,VECTORIZED,75.292000
Erlang,CDF,2048,PARALLEL,61.166000
Erlang,CDF,2048,WORK_STEALING,40.167000
Erlang,PDF,4096,SCALAR,93.292000
Erlang,PDF,4096,VECTORIZED,17.084000
Erlang,PDF,4096,PARALLEL,49.833000
Erlang,PDF,4096,WORK_STEALING,26.333000
Erlang,LogPDF,4096,SCALAR,99.458000
Erlang,LogPDF,4096,VECTORIZED,13.042000
Erlang,LogPDF,4096,PARALLEL,19.750000
Erlang,LogPDF,4096,WORK_STEALING,21.291000
Erlang,CDF,4096,SCALAR,219.334000
Erlang,CDF,4096,VECTORIZED,161.625000
Erlang,CDF,4096,PARALLEL,87.917000
Erlang,CDF,4096,WORK_STEALING,69.375000
Erlang,PDF,6144,SCALAR,166.500000
Erlang,PDF,6144,VECTORIZED,26.541000
Erlang,PDF,6144,PARALLEL,44.625000
Erlang,PDF,6144,WORK_STEALING,15.875000
Erlang,LogPDF,6144,SCALAR,118.000000
Erlang,LogPDF,6144,VECTORIZED,20.583000
Erlang,LogPDF,6144,PARALLEL,37.167000
Erlang,LogPDF,6144,WORK_STEALING,16.875000
Erlang,CDF,6144,SCALAR,334.166000
Erlang,CDF,6144,VECTORIZED,254.416000
Erlang,CDF,6144,PARALLEL,101.167000
Erlang,CDF,6144,WORK_STEALING,89.959000
Erlang,PDF,8192,SCALAR,185.833000
Erlang,PDF,8192,VECTORIZED,36.625000
Erlang,PDF,8192,PARALLEL,53.333000
Erlang,PDF,8192,WORK_STEALING,26.125000
Erlang,LogPDF,8192,SCALAR,193.292000
Erlang,LogPDF,8192,VECTORIZED,33.750000
Erlang,LogPDF,8192,PARALLEL,56.125000
Erlang,LogPDF,8192,WORK_STEALING,24.542000
Erlang,CDF,8192,SCALAR,440.417000
Erlang,CDF,8192,VECTORIZED,399.333000
Erlang,CDF,8192,PARALLEL,174.500000
Erlang,CDF,8192,WORK_STEALING,145.250000
Erlang,PDF,10000,SCALAR,228.875000
Erlang,PDF,10000,VECTORIZED,44.041000
Erlang,PDF,10000,PARALLEL,56.542000
Erlang,PDF,10000,WORK_STEALING,23.166000
Erlang,LogPDF,10000,SCALAR,243.458000
Erlang,LogPDF,10000,VECTORIZED,31.959000
Erlang,LogPDF,10000,PARALLEL,56.542000
Erlang,LogPDF,10000,WORK_STEALING,16.792000
Erlang,CDF,10000,SCALAR,542.458000
Erlang,CDF,10000,VECTORIZED,414.375000
Erlang,CDF,10000,PARALLEL,147.000000
Erlang,CDF,10000,WORK_STEALING,135.291000
Erlang,PDF,25000,SCALAR,572.209000
Erlang,PDF,25000,VECTORIZED,132.083000
Erlang,PDF,25000,PARALLEL,88.333000
Erlang,PDF,25000,WORK_STEALING,54.500000
Erlang,LogPDF,25000,SCALAR,488.500000
Erlang,LogPDF,25000,VECTORIZED,100.333000
Erlang,LogPDF,25000,PARALLEL,96.500000
Erlang,LogPDF,25000,WORK_STEALING,39.125000
Erlang,CDF,25000,SCALAR,1365.042000
Erlang,CDF,25000,VECTORIZED,1054.625000
Erlang,CDF,25000,PARALLEL,290.209000
Erlang,CDF,25000,WORK_STEALING,303.583000
Erlang,PDF,50000,SCALAR,1146.875000
Erlang,PDF,50000,VECTORIZED,209.917000
Erlang,PDF,50000,PARALLEL,183.625000
Erlang,PDF,50000,WORK_STEALING,84.416000
Erlang,LogPDF,50000,SCALAR,975.708000
Erlang,LogPDF,50000,VECTORIZED,160.167000
Erlang,LogPDF,50000,PARALLEL,219.167000
Erlang,LogPDF,50000,WORK_STEALING,72.916000
Erlang,CDF,50000,SCALAR,2835.041000
Erlang,CDF,50000,VECTORIZED,2155.916000
Erlang,CDF,50000,PARALLEL,541.167000
Erlang,CDF,50000,WORK_STEALING,533.875000
Erlang,PDF,75000,SCALAR,1723.791000
Erlang,PDF,75000,VECTORIZED,353.500000
Erlang,PDF,75000,PARALLEL,153.500000
Erlang,PDF,75000,WORK_STEALING,127.958000
Erlang,LogPDF,75000,SCALAR,1783.625000
Erlang,LogPDF,75000,VECTORIZED,236.375000
Erlang,LogPDF,75000,PARALLEL,123.916000
Erlang,LogPDF,75000,WORK_STEALING,88.458000
Erlang,CDF,75000,SCALAR,4059.667000
Erlang,CDF,75000,VECTORIZED,3172.583000
Erlang,CDF,75000,PARALLEL,768.750000
Erlang,CDF,75000,WORK_STEALING,755.041000
Erlang,PDF,100000,SCALAR,2276.750000
Erlang,PDF,100000,VECTORIZED,414.459000
Erlang,PDF,100000,PARALLEL,165.708000
Erlang,PDF,100000,WORK_STEALING,160.458000
Erlang,LogPDF,100000,SCALAR,2392.250000
Erlang,LogPDF,100000,VECTORIZED,392.708000
Erlang,LogPDF,100000,PARALLEL,154.042000
Erlang,LogPDF,100000,WORK_STEALING,139.333000
Erlang,CDF,100000,SCALAR,6695.917000
Erlang,CDF,100000,VECTORIZED,5233.125000
Erlang,CDF,100000,PARALLEL,1139.084000
Erlang,CDF,100000,WORK_STEALING,1051.500000
Erlang,PDF,150000,SCALAR,3567.375000
Erlang,PDF,150000,VECTORIZED,642.458000
Erlang,PDF,150000,PARALLEL,260.500000
Erlang,PDF,150000,WORK_STEALING,278.125000
