Distribution,Operation,BatchSize,Strategy,MedianTime_us
TruncatedNormal,CDF,6144,WORK_STEALING,37.167000
TruncatedNormal,PDF,8192,SCALAR,155.084000
TruncatedNormal,PDF,8192,VECTORIZED,17.500000
TruncatedNormal,PDF,8192,PARALLEL,147.458000
TruncatedNormal,PDF,8192,WORK_STEALING,24.166000
TruncatedNormal,LogPDF,8192,SCALAR,190.583000
TruncatedNormal,LogPDF,8192,VECTORIZED,11.417000
TruncatedNormal,LogPDF,8192,PARALLEL,130.625000
TruncatedNormal,LogPDF,8192,WORK_STEALING,22.541000
TruncatedNormal,CDF,8192,SCALAR,282.959000
TruncatedNormal,CDF,8192,VECTORIZED,101.542000
TruncatedNormal,CDF,8192,PARALLEL,158.583000
TruncatedNormal,CDF,8192,WORK_STEALING,68.292000
TruncatedNormal,PDF,10000,SCALAR,189.541000
TruncatedNormal,PDF,10000,VECTORIZED,23.583000
TruncatedNormal,PDF,10000,PARALLEL,161.000000
TruncatedNormal,PDF,10000,WORK_STEALING,34.291000
TruncatedNormal,LogPDF,10000,SCALAR,189.334000
TruncatedNormal,LogPDF,10000,VECTORIZED,14.959000
TruncatedNormal,LogPDF,10000,PARALLEL,181.291000
TruncatedNormal,LogPDF,10000,WORK_STEALING,16.125000
TruncatedNormal,CDF,10000,SCALAR,342.500000
TruncatedNormal,CDF,10000,VECTORIZED,131.917000
TruncatedNormal,CDF,10000,PARALLEL,133.583000
TruncatedNormal,CDF,10000,WORK_STEALING,74.875000
TruncatedNormal,PDF,25000,SCALAR,474.292000
TruncatedNormal,PDF,25000,VECTORIZED,58.916000
TruncatedNormal,PDF,25000,PARALLEL,170.792000
TruncatedNormal,PDF,25000,WORK_STEALING,53.875000
TruncatedNormal,LogPDF,25000,SCALAR,472.958000
TruncatedNormal,LogPDF,25000,VECTORIZED,28.959000
TruncatedNormal,LogPDF,25000,PARALLEL,163.000000
TruncatedNormal,LogPDF,25000,WORK_STEALING,32.791000
TruncatedNormal,CDF,25000,SCALAR,868.917000
TruncatedNormal,CDF,25000,VECTORIZED,392.375000
TruncatedNormal,CDF,25000,PARALLEL,200.417000
TruncatedNormal,CDF,25000,WORK_STEALING,166.667000
TruncatedNormal,PDF,50000,SCALAR,950.833000
TruncatedNormal,PDF,50000,VECTORIZED,154.000000
TruncatedNormal,PDF,50000,PARALLEL,144.167000
TruncatedNormal,PDF,50000,WORK_STEALING,75.084000
TruncatedNormal,LogPDF,50000,SCALAR,951.500000
TruncatedNormal,LogPDF,50000,VECTORIZED,97.208000
TruncatedNormal,LogPDF,50000,PARALLEL,169.750000
TruncatedNormal,LogPDF,50000,WORK_STEALING,53.958000
TruncatedNormal,CDF,50000,SCALAR,1785.042000
TruncatedNormal,CDF,50000,VECTORIZED,803.334000
TruncatedNormal,CDF,50000,PARALLEL,290.375000
TruncatedNormal,CDF,50000,WORK_STEALING,312.208000
TruncatedNormal,PDF,75000,SCALAR,1443.959000
TruncatedNormal,PDF,75000,VECTORIZED,228.916000
TruncatedNormal,PDF,75000,PARALLEL,124.459000
TruncatedNormal,PDF,75000,WORK_STEALING,135.542000
TruncatedNormal,LogPDF,75000,SCALAR,1426.792000
TruncatedNormal,LogPDF,75000,VECTORIZED,198.042000
TruncatedNormal,LogPDF,75000,PARALLEL,97.958000
TruncatedNormal,LogPDF,75000,WORK_STEALING,65.459000
TruncatedNormal,CDF,75000,SCALAR,2628.833000
TruncatedNormal,CDF,75000,VECTORIZED,1169.125000
TruncatedNormal,CDF,75000,PARALLEL,404.791000
TruncatedNormal,CDF,75000,WORK_STEALING,410.542000
TruncatedNormal,PDF,100000,SCALAR,1927.625000
TruncatedNormal,PDF,100000,VECTORIZED,398.833000
TruncatedNormal,PDF,100000,PARALLEL,161.750000
TruncatedNormal,PDF,100000,WORK_STEALING,131.500000
TruncatedNormal,LogPDF,100000,SCALAR,1903.083000
TruncatedNormal,LogPDF,100000,VECTORIZED,257.791000
TruncatedNormal,LogPDF,100000,PARALLEL,107.333000
TruncatedNormal,LogPDF,100000,WORK_STEALING,67.958000
TruncatedNormal,CDF,100000,SCALAR,3539.833000
TruncatedNormal,CDF,100000,VECTORIZED,1627.417000
TruncatedNormal,CDF,100000,PARALLEL,518.250000
TruncatedNormal,CDF,100000,WORK_STEALING,584.292000
TruncatedNormal,PDF,150000,SCALAR,2896.667000
TruncatedNormal,PDF,150000,VECTORIZED,575.167000
TruncatedNormal,PDF,150000,PARALLEL,249.041000
TruncatedNormal,PDF,150000,WORK_STEALING,203.791000
TruncatedNormal,LogPDF,150000,SCALAR,2835.708000
TruncatedNormal,LogPDF,150000,VECTORIZED,393.167000
TruncatedNormal,LogPDF,150000,PARALLEL,143.625000
TruncatedNormal,LogPDF,150000,WORK_STEALING,122.000000
TruncatedNormal,CDF,150000,SCALAR,5151.333000
TruncatedNormal,CDF,150000,VECTORIZED,2388.708000
TruncatedNormal,CDF,150000,PARALLEL,711.833000
TruncatedNormal,CDF,150000,WORK_STEALING,791.417000
TruncatedNormal,PDF,200000,SCALAR,4698.959000
TruncatedNormal,PDF,200000,VECTORIZED,928.250000
TruncatedNormal,PDF,200000,PARALLEL,332.792000
TruncatedNormal,PDF,200000,WORK_STEALING,325.000000
TruncatedNormal,LogPDF,200000,SCALAR,4615.125000
TruncatedNormal,LogPDF,200000,VECTORIZED,702.583000
TruncatedNormal,LogPDF,200000,PARALLEL,190.875000
TruncatedNormal,LogPDF,200000,WORK_STEALING,129.125000
TruncatedNormal,CDF,200000,SCALAR,7276.000000
TruncatedNormal,CDF,200000,VECTORIZED,3352.375000
TruncatedNormal,CDF,200000,PARALLEL,929.333000
TruncatedNormal,CDF,200000,WORK_STEALING,1006.083000
TruncatedNormal,PDF,250000,SCALAR,5047.708000
TruncatedNormal,PDF,250000,VECTORIZED,945.708000
TruncatedNormal,PDF,250000,PARALLEL,313.667000
TruncatedNormal,PDF,250000,WORK_STEALING,350.042000
TruncatedNormal,LogPDF,250000,SCALAR,4982.208000
TruncatedNormal,LogPDF,250000,VECTORIZED,731.709000
TruncatedNormal,LogPDF,250000,PARALLEL,198.959000
TruncatedNormal,LogPDF,250000,WORK_STEALING,144.583000
TruncatedNormal,CDF,250000,SCALAR,8986.125000
TruncatedNormal,CDF,250000,VECTORIZED,4242.167000
TruncatedNormal,CDF,250000,PARALLEL,1111.167000
TruncatedNormal,CDF,250000,WORK_STEALING,1182.750000
TruncatedNormal,PDF,300000,SCALAR,6013.167000
TruncatedNormal,PDF,300000,VECTORIZED,1134.208000
TruncatedNormal,PDF,300000,PARALLEL,354.791000
TruncatedNormal,PDF,300000,WORK_STEALING,382.209000
TruncatedNormal,LogPDF,300000,SCALAR,5666.458000
TruncatedNormal,LogPDF,300000,VECTORIZED,861.042000
TruncatedNormal,LogPDF,300000,PARALLEL,212.667000
TruncatedNormal,LogPDF,300000,WORK_STEALING,190.833000
TruncatedNormal,CDF,300000,SCALAR,10974.250000
TruncatedNormal,CDF,300000,VECTORIZED,5945.125000
TruncatedNormal,CDF,300000,PARALLEL,1466.791000
TruncatedNormal,CDF,300000,WORK_STEALING,1559.583000
TruncatedNormal,PDF,400000,SCALAR,7931.000000
TruncatedNormal,PDF,400000,VECTORIZED,1592.292000
TruncatedNormal,PDF,400000,PARALLEL,443.125000
TruncatedNormal,PDF,400000,WORK_STEALING,482.292000
TruncatedNormal,LogPDF,400000,SCALAR,7899.666000
TruncatedNormal,LogPDF,400000,VECTORIZED,1195.542000
TruncatedNormal,LogPDF,400000,PARALLEL,280.667000
TruncatedNormal,LogPDF,400000,WORK_STEALING,252.084000
TruncatedNormal,CDF,400000,SCALAR,14424.042000
TruncatedNormal,CDF,400000,VECTORIZED,6829.875000
TruncatedNormal,CDF,400000,PARALLEL,1689.708000
TruncatedNormal,CDF,400000,WORK_STEALING,1808.875000
TruncatedNormal,PDF,500000,SCALAR,9476.542000
TruncatedNormal,PDF,500000,VECTORIZED,2007.042000
TruncatedNormal,PDF,500000,PARALLEL,522.583000
TruncatedNormal,PDF,500000,WORK_STEALING,560.500000
TruncatedNormal,LogPDF,500000,SCALAR,11599.500000
TruncatedNormal,LogPDF,500000,VECTORIZED,1887.041000
TruncatedNormal,LogPDF,500000,PARALLEL,382.125000
TruncatedNormal,LogPDF,500000,WORK_STEALING,371.000000
TruncatedNormal,CDF,500000,SCALAR,18096.833000
TruncatedNormal,CDF,500000,VECTORIZED,8533.834000
TruncatedNormal,CDF,500000,PARALLEL,2055.750000
TruncatedNormal,CDF,500000,WORK_STEALING,1998.917000
TruncatedNormal,PDF,750000,SCALAR,14962.416000
TruncatedNormal,PDF,750000,VECTORIZED,3384.542000
TruncatedNormal,PDF,750000,PARALLEL,735.500000
TruncatedNormal,PDF,750000,WORK_STEALING,721.542000
TruncatedNormal,LogPDF,750000,SCALAR,17574.750000
TruncatedNormal,LogPDF,750000,VECTORIZED,2851.209000
TruncatedNormal,LogPDF,750000,PARALLEL,550.708000
TruncatedNormal,LogPDF,750000,WORK_STEALING,418.375000
TruncatedNormal,CDF,750000,SCALAR,27087.292000
TruncatedNormal,CDF,750000,VECTORIZED,12946.000000
TruncatedNormal,CDF,750000,PARALLEL,3048.917000
TruncatedNormal,CDF,750000,WORK_STEALING,3046.500000
TruncatedNormal,PDF,1000000,SCALAR,23760.375000
TruncatedNormal,PDF,1000000,VECTORIZED,5278.750000
TruncatedNormal,PDF,1000000,PARALLEL,1015.833000
TruncatedNormal,PDF,1000000,WORK_STEALING,1047.375000
TruncatedNormal,LogPDF,1000000,SCALAR,19771.375000
TruncatedNormal,LogPDF,1000000,VECTORIZED,3132.958000
TruncatedNormal,LogPDF,1000000,PARALLEL,581.625000
TruncatedNormal,LogPDF,1000000,WORK_STEALING,578.541000
TruncatedNormal,CDF,1000000,SCALAR,36045.458000
TruncatedNormal,CDF,1000000,VECTORIZED,16457.333000
TruncatedNormal,CDF,1000000,PARALLEL,3997.625000
TruncatedNormal,CDF,1000000,WORK_STEALING,4413.459000
TruncatedNormal,PDF,1500000,SCALAR,28895.041000
TruncatedNormal,PDF,1500000,VECTORIZED,8123.208000
TruncatedNormal,PDF,1500000,PARALLEL,1787.458000
TruncatedNormal,PDF,1500000,WORK_STEALING,1644.000000
TruncatedNormal,LogPDF,1500000,SCALAR,30137.084000
TruncatedNormal,LogPDF,1500000,VECTORIZED,5181.208000
TruncatedNormal,LogPDF,1500000,PARALLEL,825.458000
TruncatedNormal,LogPDF,1500000,WORK_STEALING,798.541000
TruncatedNormal,CDF,1500000,SCALAR,54873.625000
TruncatedNormal,CDF,1500000,VECTORIZED,26278.000000
TruncatedNormal,CDF,1500000,PARALLEL,6024.708000
TruncatedNormal,CDF,1500000,WORK_STEALING,6694.667000
TruncatedNormal,PDF,2000000,SCALAR,44064.000000
TruncatedNormal,PDF,2000000,VECTORIZED,9127.583000
TruncatedNormal,PDF,2000000,PARALLEL,1839.000000
TruncatedNormal,PDF,2000000,WORK_STEALING,2083.917000
TruncatedNormal,LogPDF,2000000,SCALAR,39963.833000
TruncatedNormal,LogPDF,2000000,VECTORIZED,8393.125000
TruncatedNormal,LogPDF,2000000,PARALLEL,1230.792000
TruncatedNormal,LogPDF,2000000,WORK_STEALING,1237.583000
TruncatedNormal,CDF,2000000,SCALAR,72831.708000
TruncatedNormal,CDF,2000000,VECTORIZED,34913.125000
TruncatedNormal,CDF,2000000,PARALLEL,7950.958000
TruncatedNormal,CDF,2000000,WORK_STEALING,8607.959000
Bernoulli,PDF,64,SCALAR,1.958000
Bernoulli,PDF,64,VECTORIZED,0.917000
Bernoulli,PDF,64,PARALLEL,1.917000
Bernoulli,PDF,64,WORK_STEALING,2.084000
Bernoulli,LogPDF,64,SCALAR,1.958000
Bernoulli,LogPDF,64,VECTORIZED,0.791000
Bernoulli,LogPDF,64,PARALLEL,1.875000
Bernoulli,LogPDF,64,WORK_STEALING,1.958000
Bernoulli,CDF,64,SCALAR,1.667000
Bernoulli,CDF,64,VECTORIZED,1.667000
Bernoulli,CDF,64,PARALLEL,1.666000
Bernoulli,CDF,64,WORK_STEALING,1.708000
Bernoulli,PDF,128,SCALAR,3.875000
Bernoulli,PDF,128,VECTORIZED,1.958000
Bernoulli,PDF,128,PARALLEL,3.875000
Bernoulli,PDF,128,WORK_STEALING,3.709000
Bernoulli,LogPDF,128,SCALAR,3.542000
Bernoulli,LogPDF,128,VECTORIZED,1.667000
Bernoulli,LogPDF,128,PARALLEL,3.542000
Bernoulli,LogPDF,128,WORK_STEALING,3.542000
Bernoulli,CDF,128,SCALAR,3.458000
Bernoulli,CDF,128,VECTORIZED,3.458000
Bernoulli,CDF,128,PARALLEL,3.375000
Bernoulli,CDF,128,WORK_STEALING,3.375000
Bernoulli,PDF,256,SCALAR,7.792000
Bernoulli,PDF,256,VECTORIZED,3.958000
Bernoulli,PDF,256,PARALLEL,7.875000
Bernoulli,PDF,256,WORK_STEALING,7.834000
Bernoulli,LogPDF,256,SCALAR,7.250000
Bernoulli,LogPDF,256,VECTORIZED,3.250000
Bernoulli,LogPDF,256,PARALLEL,7.250000
Bernoulli,LogPDF,256,WORK_STEALING,9.125000
Bernoulli,CDF,256,SCALAR,9.792000
Bernoulli,CDF,256,VECTORIZED,8.458000
Bernoulli,CDF,256,PARALLEL,8.417000
Bernoulli,CDF,256,WORK_STEALING,8.500000
Bernoulli,PDF,512,SCALAR,19.541000
Bernoulli,PDF,512,VECTORIZED,8.959000
Bernoulli,PDF,512,PARALLEL,19.250000
Bernoulli,PDF,512,WORK_STEALING,19.625000
Bernoulli,LogPDF,512,SCALAR,17.958000
Bernoulli,LogPDF,512,VECTORIZED,7.459000
Bernoulli,LogPDF,512,PARALLEL,17.209000
Bernoulli,LogPDF,512,WORK_STEALING,18.083000
Bernoulli,CDF,512,SCALAR,13.625000
Bernoulli,CDF,512,VECTORIZED,13.625000
Bernoulli,CDF,512,PARALLEL,13.625000
Bernoulli,CDF,512,WORK_STEALING,13.750000
Bernoulli,PDF,1024,SCALAR,31.500000
Bernoulli,PDF,1024,VECTORIZED,17.084000
Bernoulli,PDF,1024,PARALLEL,31.791000
Bernoulli,PDF,1024,WORK_STEALING,31.791000
Bernoulli,LogPDF,1024,SCALAR,29.083000
Bernoulli,LogPDF,1024,VECTORIZED,14.542000
Bernoulli,LogPDF,1024,PARALLEL,29.041000
Bernoulli,LogPDF,1024,WORK_STEALING,29.042000
Bernoulli,CDF,1024,SCALAR,26.333000
Bernoulli,CDF,1024,VECTORIZED,26.459000
Bernoulli,CDF,1024,PARALLEL,33.208000
Bernoulli,CDF,1024,WORK_STEALING,32.792000
Bernoulli,PDF,2048,SCALAR,63.500000
Bernoulli,PDF,2048,VECTORIZED,35.000000
Bernoulli,PDF,2048,PARALLEL,257.792000
Bernoulli,PDF,2048,WORK_STEALING,174.875000
Bernoulli,LogPDF,2048,SCALAR,58.166000
Bernoulli,LogPDF,2048,VECTORIZED,29.208000
Bernoulli,LogPDF,2048,PARALLEL,194.250000
Bernoulli,LogPDF,2048,WORK_STEALING,194.125000
Bernoulli,CDF,2048,SCALAR,55.625000
Bernoulli,CDF,2048,VECTORIZED,54.875000
Bernoulli,CDF,2048,PARALLEL,245.625000
Bernoulli,CDF,2048,WORK_STEALING,176.375000
Bernoulli,PDF,4096,SCALAR,125.208000
Bernoulli,PDF,4096,VECTORIZED,66.709000
Bernoulli,PDF,4096,PARALLEL,553.875000
Bernoulli,PDF,4096,WORK_STEALING,456.375000
Bernoulli,LogPDF,4096,SCALAR,115.792000
Bernoulli,LogPDF,4096,VECTORIZED,57.250000
Bernoulli,LogPDF,4096,PARALLEL,521.667000
Bernoulli,LogPDF,4096,WORK_STEALING,381.041000
Bernoulli,CDF,4096,SCALAR,105.834000
Bernoulli,CDF,4096,VECTORIZED,129.083000
Bernoulli,CDF,4096,PARALLEL,476.333000
Bernoulli,CDF,4096,WORK_STEALING,347.708000
Bernoulli,PDF,6144,SCALAR,187.916000
Bernoulli,PDF,6144,VECTORIZED,101.250000
Bernoulli,PDF,6144,PARALLEL,856.375000
Bernoulli,PDF,6144,WORK_STEALING,734.292000
Bernoulli,LogPDF,6144,SCALAR,175.750000
Bernoulli,LogPDF,6144,VECTORIZED,85.958000
Bernoulli,LogPDF,6144,PARALLEL,724.250000
Bernoulli,LogPDF,6144,WORK_STEALING,636.834000
Bernoulli,CDF,6144,SCALAR,196.209000
Bernoulli,CDF,6144,VECTORIZED,194.333000
Bernoulli,CDF,6144,PARALLEL,693.375000
Bernoulli,CDF,6144,WORK_STEALING,584.000000
Bernoulli,PDF,8192,SCALAR,250.584000
Bernoulli,PDF,8192,VECTORIZED,133.375000
Bernoulli,PDF,8192,PARALLEL,1096.667000
Bernoulli,PDF,8192,WORK_STEALING,888.416000
Bernoulli,LogPDF,8192,SCALAR,233.667000
Bernoulli,LogPDF,8192,VECTORIZED,116.125000
Bernoulli,LogPDF,8192,PARALLEL,976.250000
Bernoulli,LogPDF,8192,WORK_STEALING,660.709000
Bernoulli,CDF,8192,SCALAR,211.500000
Bernoulli,CDF,8192,VECTORIZED,215.125000
Bernoulli,CDF,8192,PARALLEL,872.750000
Bernoulli,CDF,8192,WORK_STEALING,696.667000
Bernoulli,PDF,10000,SCALAR,308.166000
Bernoulli,PDF,10000,VECTORIZED,163.834000
Bernoulli,PDF,10000,PARALLEL,1315.958000
Bernoulli,PDF,10000,WORK_STEALING,890.875000
Bernoulli,LogPDF,10000,SCALAR,282.167000
Bernoulli,LogPDF,10000,VECTORIZED,141.000000
Bernoulli,LogPDF,10000,PARALLEL,1095.417000
Bernoulli,LogPDF,10000,WORK_STEALING,809.042000
Bernoulli,CDF,10000,SCALAR,261.250000
Bernoulli,CDF,10000,VECTORIZED,262.792000
Bernoulli,CDF,10000,PARALLEL,1089.166000
Bernoulli,CDF,10000,WORK_STEALING,825.750000
Bernoulli,PDF,25000,SCALAR,780.458000
Bernoulli,PDF,25000,VECTORIZED,423.208000
Bernoulli,PDF,25000,PARALLEL,3175.959000
Bernoulli,PDF,25000,WORK_STEALING,2843.084000
Bernoulli,LogPDF,25000,SCALAR,706.666000
Bernoulli,LogPDF,25000,VECTORIZED,356.375000
Bernoulli,LogPDF,25000,PARALLEL,2748.875000
Bernoulli,LogPDF,25000,WORK_STEALING,2402.209000
Bernoulli,CDF,25000,SCALAR,650.208000
Bernoulli,CDF,25000,VECTORIZED,651.125000
Bernoulli,CDF,25000,PARALLEL,2734.333000
Bernoulli,CDF,25000,WORK_STEALING,2262.958000
Bernoulli,PDF,50000,SCALAR,1546.167000
Bernoulli,PDF,50000,VECTORIZED,1024.375000
Bernoulli,PDF,50000,PARALLEL,7386.125000
Bernoulli,PDF,50000,WORK_STEALING,6826.208000
Bernoulli,LogPDF,50000,SCALAR,1436.334000
Bernoulli,LogPDF,50000,VECTORIZED,708.667000
Bernoulli,LogPDF,50000,PARALLEL,5642.375000
Bernoulli,LogPDF,50000,WORK_STEALING,5013.375000
Bernoulli,CDF,50000,SCALAR,1317.958000
Bernoulli,CDF,50000,VECTORIZED,1320.041000
Bernoulli,CDF,50000,PARALLEL,5405.958000
Bernoulli,CDF,50000,WORK_STEALING,5071.084000
Bernoulli,PDF,75000,SCALAR,2427.625000
Bernoulli,PDF,75000,VECTORIZED,1246.125000
Bernoulli,PDF,75000,PARALLEL,9634.833000
Bernoulli,PDF,75000,WORK_STEALING,8366.125000
Bernoulli,LogPDF,75000,SCALAR,2145.666000
Bernoulli,LogPDF,75000,VECTORIZED,1056.625000
Bernoulli,LogPDF,75000,PARALLEL,8524.458000
Bernoulli,LogPDF,75000,WORK_STEALING,6848.750000
Bernoulli,CDF,75000,SCALAR,2023.208000
Bernoulli,CDF,75000,VECTORIZED,2037.000000
Bernoulli,CDF,75000,PARALLEL,7881.916000
Bernoulli,CDF,75000,WORK_STEALING,7630.083000
Bernoulli,PDF,100000,SCALAR,3146.459000
Bernoulli,PDF,100000,VECTORIZED,1756.334000
Bernoulli,PDF,100000,PARALLEL,12602.917000
Bernoulli,PDF,100000,WORK_STEALING,11650.042000
Bernoulli,LogPDF,100000,SCALAR,2928.958000
Bernoulli,LogPDF,100000,VECTORIZED,1582.709000
Bernoulli,LogPDF,100000,PARALLEL,11128.042000
Bernoulli,LogPDF,100000,WORK_STEALING,10554.292000
Bernoulli,CDF,100000,SCALAR,2634.417000
Bernoulli,CDF,100000,VECTORIZED,2633.708000
Bernoulli,CDF,100000,PARALLEL,10687.542000
Bernoulli,CDF,100000,WORK_STEALING,9977.166000
Bernoulli,PDF,150000,SCALAR,4638.667000
Bernoulli,PDF,150000,VECTORIZED,2477.958000
Bernoulli,PDF,150000,PARALLEL,19635.625000
Bernoulli,PDF,150000,WORK_STEALING,18192.250000
Bernoulli,LogPDF,150000,SCALAR,5219.541000
Bernoulli,LogPDF,150000,VECTORIZED,2611.334000
Bernoulli,LogPDF,150000,PARALLEL,16598.333000
Bernoulli,LogPDF,150000,WORK_STEALING,16058.042000
Bernoulli,CDF,150000,SCALAR,4045.958000
Bernoulli,CDF,150000,VECTORIZED,3962.333000
Bernoulli,CDF,150000,PARALLEL,16076.916000
Bernoulli,CDF,150000,WORK_STEALING,15669.292000
Bernoulli,PDF,200000,SCALAR,6191.667000
Bernoulli,PDF,200000,VECTORIZED,3308.875000
Bernoulli,PDF,200000,PARALLEL,25213.125000
Bernoulli,PDF,200000,WORK_STEALING,25128.208000
Bernoulli,LogPDF,200000,SCALAR,5758.875000
Bernoulli,LogPDF,200000,VECTORIZED,2849.667000
Bernoulli,LogPDF,200000,PARALLEL,23050.084000
Bernoulli,LogPDF,200000,WORK_STEALING,21992.958000
Bernoulli,CDF,200000,SCALAR,5426.250000
Bernoulli,CDF,200000,VECTORIZED,5400.291000
Bernoulli,CDF,200000,PARALLEL,21939.000000
Bernoulli,CDF,200000,WORK_STEALING,21080.083000
Bernoulli,PDF,250000,SCALAR,8012.416000
Bernoulli,PDF,250000,VECTORIZED,4168.458000
Bernoulli,PDF,250000,PARALLEL,32115.709000
Bernoulli,PDF,250000,WORK_STEALING,31054.375000
Bernoulli,LogPDF,250000,SCALAR,7220.125000
Bernoulli,LogPDF,250000,VECTORIZED,3543.167000
Bernoulli,LogPDF,250000,PARALLEL,28668.583000
Bernoulli,LogPDF,250000,WORK_STEALING,27863.917000
Bernoulli,CDF,250000,SCALAR,8007.375000
Bernoulli,CDF,250000,VECTORIZED,8364.375000
Bernoulli,CDF,250000,PARALLEL,27143.667000
Bernoulli,CDF,250000,WORK_STEALING,24726.666000
Bernoulli,PDF,300000,SCALAR,9578.542000
Bernoulli,PDF,300000,VECTORIZED,5074.125000
Bernoulli,PDF,300000,PARALLEL,38274.334000
Bernoulli,PDF,300000,WORK_STEALING,38030.125000
Bernoulli,LogPDF,300000,SCALAR,8859.333000
Bernoulli,LogPDF,300000,VECTORIZED,4344.250000
Bernoulli,LogPDF,300000,PARALLEL,32883.041000
Bernoulli,LogPDF,300000,WORK_STEALING,34156.875000
Bernoulli,CDF,300000,SCALAR,8410.333000
Bernoulli,CDF,300000,VECTORIZED,8427.125000
Bernoulli,CDF,300000,PARALLEL,32366.416000
Bernoulli,CDF,300000,WORK_STEALING,31630.500000
Bernoulli,PDF,400000,SCALAR,12832.833000
Bernoulli,PDF,400000,VECTORIZED,8096.375000
Bernoulli,PDF,400000,PARALLEL,52980.167000
Bernoulli,PDF,400000,WORK_STEALING,49533.750000
Bernoulli,LogPDF,400000,SCALAR,11963.708000
Bernoulli,LogPDF,400000,VECTORIZED,5983.334000
Bernoulli,LogPDF,400000,PARALLEL,45607.167000
Bernoulli,LogPDF,400000,WORK_STEALING,43311.083000
Bernoulli,CDF,400000,SCALAR,11132.042000
Bernoulli,CDF,400000,VECTORIZED,10707.166000
Bernoulli,CDF,400000,PARALLEL,43525.125000
Bernoulli,CDF,400000,WORK_STEALING,36923.500000
Bernoulli,PDF,500000,SCALAR,18867.042000
Bernoulli,PDF,500000,VECTORIZED,8659.625000
Bernoulli,PDF,500000,PARALLEL,65767.625000
Bernoulli,PDF,500000,WORK_STEALING,61022.125000
Bernoulli,LogPDF,500000,SCALAR,14953.834000
Bernoulli,LogPDF,500000,VECTORIZED,7462.708000
Bernoulli,LogPDF,500000,PARALLEL,56999.333000
Bernoulli,LogPDF,500000,WORK_STEALING,54185.500000
Bernoulli,CDF,500000,SCALAR,13407.834000
Bernoulli,CDF,500000,VECTORIZED,16218.500000
Bernoulli,CDF,500000,PARALLEL,53296.458000
Bernoulli,CDF,500000,WORK_STEALING,51300.083000
Bernoulli,PDF,750000,SCALAR,24141.333000
Bernoulli,PDF,750000,VECTORIZED,12818.042000
Bernoulli,PDF,750000,PARALLEL,95289.084000
Bernoulli,PDF,750000,WORK_STEALING,90869.166000
Bernoulli,LogPDF,750000,SCALAR,26019.000000
Bernoulli,LogPDF,750000,VECTORIZED,11114.625000
Bernoulli,LogPDF,750000,PARALLEL,85662.334000
Bernoulli,LogPDF,750000,WORK_STEALING,81303.791000
Bernoulli,CDF,750000,SCALAR,20154.459000
Bernoulli,CDF,750000,VECTORIZED,23124.791000
Bernoulli,CDF,750000,PARALLEL,82282.583000
Bernoulli,CDF,750000,WORK_STEALING,77471.708000
Bernoulli,PDF,1000000,SCALAR,31135.334000
Bernoulli,PDF,1000000,VECTORIZED,17360.750000
Bernoulli,PDF,1000000,PARALLEL,125580.375000
Bernoulli,PDF,1000000,WORK_STEALING,125483.417000
Bernoulli,LogPDF,1000000,SCALAR,29249.791000
Bernoulli,LogPDF,1000000,VECTORIZED,14782.750000
Bernoulli,LogPDF,1000000,PARALLEL,111218.125000
Bernoulli,LogPDF,1000000,WORK_STEALING,107857.375000
Bernoulli,CDF,1000000,SCALAR,27101.000000
Bernoulli,CDF,1000000,VECTORIZED,27319.000000
Bernoulli,CDF,1000000,PARALLEL,80433.584000
Bernoulli,CDF,1000000,WORK_STEALING,75293.875000
Bernoulli,PDF,1500000,SCALAR,46388.417000
Bernoulli,PDF,1500000,VECTORIZED,25793.584000
Bernoulli,PDF,1500000,PARALLEL,135049.709000
Bernoulli,PDF,1500000,WORK_STEALING,183062.583000
Bernoulli,LogPDF,1500000,SCALAR,44598.167000
Bernoulli,LogPDF,1500000,VECTORIZED,22071.625000
Bernoulli,LogPDF,1500000,PARALLEL,169291.834000
Bernoulli,LogPDF,1500000,WORK_STEALING,164715.500000
Bernoulli,CDF,1500000,SCALAR,41278.500000
Bernoulli,CDF,1500000,VECTORIZED,41422.500000
Bernoulli,CDF,1500000,PARALLEL,162389.250000
Bernoulli,CDF,1500000,WORK_STEALING,154917.584000
Bernoulli,PDF,2000000,SCALAR,64131.250000
Bernoulli,PDF,2000000,VECTORIZED,36893.125000
Bernoulli,PDF,2000000,PARALLEL,259011.708000
Bernoulli,PDF,2000000,WORK_STEALING,252444.209000
Bernoulli,LogPDF,2000000,SCALAR,59501.917000
Bernoulli,LogPDF,2000000,VECTORIZED,29539.791000
Bernoulli,LogPDF,2000000,PARALLEL,229925.667000
Bernoulli,LogPDF,2000000,WORK_STEALING,205539.917000
Bernoulli,CDF,2000000,SCALAR,55193.792000
Bernoulli,CDF,2000000,VECTORIZED,55135.208000
Bernoulli,CDF,2000000,PARALLEL,214424.792000
Bernoulli,CDF,2000000,WORK_STEALING,208605.292000
Erlang,PDF,64,SCALAR,1.875000
Erlang,PDF,64,VECTORIZED,0.459000
Erlang,PDF,64,PARALLEL,0.458000
Erlang,PDF,64,WORK_STEALING,0.459000
Erlang,LogPDF,64,SCALAR,1.584000
Erlang,LogPDF,64,VECTORIZED,0.375000
Erlang,LogPDF,64,PARALLEL,0.375000
Erlang,LogPDF,64,WORK_STEALING,0.375000
Erlang,CDF,64,SCALAR,4.041000
Erlang,CDF,64,VECTORIZED,1.792000
