Distribution,Operation,BatchSize,Strategy,MedianTime_us
Logistic,CDF,750000,SCALAR,38672.536000
Logistic,CDF,750000,VECTORIZED,5465.424000
Logistic,CDF,750000,PARALLEL,2030.907000
Logistic,CDF,750000,WORK_STEALING,1731.531000
Logistic,PDF,1000000,SCALAR,78470.295000
Logistic,PDF,1000000,VECTORIZED,12720.766000
Logistic,PDF,1000000,PARALLEL,9287.901000
Logistic,PDF,1000000,WORK_STEALING,7465.730000
Logistic,LogPDF,1000000,SCALAR,60905.580000
Logistic,LogPDF,1000000,VECTORIZED,10715.398000
Logistic,LogPDF,1000000,PARALLEL,7081.825000
Logistic,LogPDF,1000000,WORK_STEALING,4785.617000
Logistic,CDF,1000000,SCALAR,51085.290000
Logistic,CDF,1000000,VECTORIZED,6205.676000
Logistic,CDF,1000000,PARALLEL,2720.336000
Logistic,CDF,1000000,WORK_STEALING,2017.975000
Logistic,PDF,1500000,SCALAR,119591.727000
Logistic,PDF,1500000,VECTORIZED,21346.019000
Logistic,PDF,1500000,PARALLEL,15567.294000
Logistic,PDF,1500000,WORK_STEALING,11115.518000
Logistic,LogPDF,1500000,SCALAR,92047.941000
Logistic,LogPDF,1500000,VECTORIZED,17981.333000
Logistic,LogPDF,1500000,PARALLEL,10701.254000
Logistic,LogPDF,1500000,WORK_STEALING,7043.676000
Logistic,CDF,1500000,SCALAR,76402.398000
Logistic,CDF,1500000,VECTORIZED,11075.201000
Logistic,CDF,1500000,PARALLEL,4024.083000
Logistic,CDF,1500000,WORK_STEALING,2963.663000
Logistic,PDF,2000000,SCALAR,157806.307000
Logistic,PDF,2000000,VECTORIZED,29349.864000
Logistic,PDF,2000000,PARALLEL,20192.287000
Logistic,PDF,2000000,WORK_STEALING,12934.391000
Logistic,LogPDF,2000000,SCALAR,122049.242000
Logistic,LogPDF,2000000,VECTORIZED,24925.137000
Logistic,LogPDF,2000000,PARALLEL,14086.742000
Logistic,LogPDF,2000000,WORK_STEALING,10177.427000
Logistic,CDF,2000000,SCALAR,101275.321000
Logistic,CDF,2000000,VECTORIZED,15646.533000
Logistic,CDF,2000000,PARALLEL,5298.087000
Logistic,CDF,2000000,WORK_STEALING,3969.849000
Gumbel,PDF,64,SCALAR,3.671000
Gumbel,PDF,64,VECTORIZED,0.733000
Gumbel,PDF,64,PARALLEL,1.300000
Gumbel,PDF,64,WORK_STEALING,1.326000
Gumbel,LogPDF,64,SCALAR,3.130000
Gumbel,LogPDF,64,VECTORIZED,0.582000
Gumbel,LogPDF,64,PARALLEL,0.585000
Gumbel,LogPDF,64,WORK_STEALING,0.610000
Gumbel,CDF,64,SCALAR,5.346000
Gumbel,CDF,64,VECTORIZED,0.700000
Gumbel,CDF,64,PARALLEL,1.236000
Gumbel,CDF,64,WORK_STEALING,1.260000
Gumbel,PDF,128,SCALAR,7.240000
Gumbel,PDF,128,VECTORIZED,1.471000
Gumbel,PDF,128,PARALLEL,3.278000
Gumbel,PDF,128,WORK_STEALING,2.509000
Gumbel,LogPDF,128,SCALAR,6.225000
Gumbel,LogPDF,128,VECTORIZED,0.688000
Gumbel,LogPDF,128,PARALLEL,1.066000
Gumbel,LogPDF,128,WORK_STEALING,1.095000
Gumbel,CDF,128,SCALAR,8.563000
Gumbel,CDF,128,VECTORIZED,0.925000
Gumbel,CDF,128,PARALLEL,2.363000
Gumbel,CDF,128,WORK_STEALING,2.391000
Gumbel,PDF,256,SCALAR,14.404000
Gumbel,PDF,256,VECTORIZED,2.461000
Gumbel,PDF,256,PARALLEL,4.891000
Gumbel,PDF,256,WORK_STEALING,4.908000
Gumbel,LogPDF,256,SCALAR,12.396000
Gumbel,LogPDF,256,VECTORIZED,1.115000
Gumbel,LogPDF,256,PARALLEL,2.052000
Gumbel,LogPDF,256,WORK_STEALING,3.436000
Gumbel,CDF,256,SCALAR,13.895000
Gumbel,CDF,256,VECTORIZED,1.625000
Gumbel,CDF,256,PARALLEL,4.619000
Gumbel,CDF,256,WORK_STEALING,6.540000
Gumbel,PDF,512,SCALAR,29.652000
Gumbel,PDF,512,VECTORIZED,3.054000
Gumbel,PDF,512,PARALLEL,9.666000
Gumbel,PDF,512,WORK_STEALING,9.707000
Gumbel,LogPDF,512,SCALAR,24.718000
Gumbel,LogPDF,512,VECTORIZED,1.975000
Gumbel,LogPDF,512,PARALLEL,3.987000
Gumbel,LogPDF,512,WORK_STEALING,4.006000
Gumbel,CDF,512,SCALAR,27.798000
Gumbel,CDF,512,VECTORIZED,2.977000
Gumbel,CDF,512,PARALLEL,9.179000
Gumbel,CDF,512,WORK_STEALING,9.195000
Gumbel,PDF,1024,SCALAR,57.376000
Gumbel,PDF,1024,VECTORIZED,5.911000
Gumbel,PDF,1024,PARALLEL,19.235000
Gumbel,PDF,1024,WORK_STEALING,19.272000
Gumbel,LogPDF,1024,SCALAR,49.358000
Gumbel,LogPDF,1024,VECTORIZED,3.893000
Gumbel,LogPDF,1024,PARALLEL,7.888000
Gumbel,LogPDF,1024,WORK_STEALING,7.890000
Gumbel,CDF,1024,SCALAR,55.422000
Gumbel,CDF,1024,VECTORIZED,5.755000
Gumbel,CDF,1024,PARALLEL,18.243000
Gumbel,CDF,1024,WORK_STEALING,18.273000
Gumbel,PDF,2048,SCALAR,115.498000
Gumbel,PDF,2048,VECTORIZED,11.899000
Gumbel,PDF,2048,PARALLEL,38.460000
Gumbel,PDF,2048,WORK_STEALING,38.441000
Gumbel,LogPDF,2048,SCALAR,99.795000
Gumbel,LogPDF,2048,VECTORIZED,7.354000
Gumbel,LogPDF,2048,PARALLEL,15.728000
Gumbel,LogPDF,2048,WORK_STEALING,15.737000
Gumbel,CDF,2048,SCALAR,112.080000
Gumbel,CDF,2048,VECTORIZED,11.437000
Gumbel,CDF,2048,PARALLEL,36.262000
Gumbel,CDF,2048,WORK_STEALING,45.511000
Gumbel,PDF,4096,SCALAR,231.597000
Gumbel,PDF,4096,VECTORIZED,24.730000
Gumbel,PDF,4096,PARALLEL,67.103000
Gumbel,PDF,4096,WORK_STEALING,38.826000
Gumbel,LogPDF,4096,SCALAR,199.792000
Gumbel,LogPDF,4096,VECTORIZED,16.012000
Gumbel,LogPDF,4096,PARALLEL,65.588000
Gumbel,LogPDF,4096,WORK_STEALING,24.905000
Gumbel,CDF,4096,SCALAR,224.903000
Gumbel,CDF,4096,VECTORIZED,23.157000
Gumbel,CDF,4096,PARALLEL,92.852000
Gumbel,CDF,4096,WORK_STEALING,37.198000
Gumbel,PDF,6144,SCALAR,349.265000
Gumbel,PDF,6144,VECTORIZED,37.629000
Gumbel,PDF,6144,PARALLEL,91.354000
Gumbel,PDF,6144,WORK_STEALING,52.776000
Gumbel,LogPDF,6144,SCALAR,301.010000
Gumbel,LogPDF,6144,VECTORIZED,24.641000
Gumbel,LogPDF,6144,PARALLEL,74.302000
Gumbel,LogPDF,6144,WORK_STEALING,30.009000
Gumbel,CDF,6144,SCALAR,350.858000
Gumbel,CDF,6144,VECTORIZED,36.104000
Gumbel,CDF,6144,PARALLEL,92.055000
Gumbel,CDF,6144,WORK_STEALING,48.750000
Gumbel,PDF,8192,SCALAR,465.640000
Gumbel,PDF,8192,VECTORIZED,50.373000
Gumbel,PDF,8192,PARALLEL,96.657000
Gumbel,PDF,8192,WORK_STEALING,70.770000
Gumbel,LogPDF,8192,SCALAR,410.403000
Gumbel,LogPDF,8192,VECTORIZED,32.729000
Gumbel,LogPDF,8192,PARALLEL,88.034000
Gumbel,LogPDF,8192,WORK_STEALING,34.212000
Gumbel,CDF,8192,SCALAR,462.999000
Gumbel,CDF,8192,VECTORIZED,48.270000
Gumbel,CDF,8192,PARALLEL,104.758000
Gumbel,CDF,8192,WORK_STEALING,57.405000
Gumbel,PDF,10000,SCALAR,569.236000
Gumbel,PDF,10000,VECTORIZED,61.581000
Gumbel,PDF,10000,PARALLEL,109.319000
Gumbel,PDF,10000,WORK_STEALING,67.539000
Gumbel,LogPDF,10000,SCALAR,497.510000
Gumbel,LogPDF,10000,VECTORIZED,40.129000
Gumbel,LogPDF,10000,PARALLEL,83.992000
Gumbel,LogPDF,10000,WORK_STEALING,39.048000
Gumbel,CDF,10000,SCALAR,549.203000
Gumbel,CDF,10000,VECTORIZED,59.031000
Gumbel,CDF,10000,PARALLEL,102.562000
Gumbel,CDF,10000,WORK_STEALING,62.877000
Gumbel,PDF,25000,SCALAR,1461.319000
Gumbel,PDF,25000,VECTORIZED,167.724000
Gumbel,PDF,25000,PARALLEL,225.528000
Gumbel,PDF,25000,WORK_STEALING,141.899000
Gumbel,LogPDF,25000,SCALAR,1251.472000
Gumbel,LogPDF,25000,VECTORIZED,110.517000
Gumbel,LogPDF,25000,PARALLEL,105.099000
Gumbel,LogPDF,25000,WORK_STEALING,70.110000
Gumbel,CDF,25000,SCALAR,1447.889000
Gumbel,CDF,25000,VECTORIZED,158.973000
Gumbel,CDF,25000,PARALLEL,212.572000
Gumbel,CDF,25000,WORK_STEALING,132.353000
Gumbel,PDF,50000,SCALAR,2928.278000
Gumbel,PDF,50000,VECTORIZED,353.628000
Gumbel,PDF,50000,PARALLEL,353.969000
Gumbel,PDF,50000,WORK_STEALING,278.355000
Gumbel,LogPDF,50000,SCALAR,2513.140000
Gumbel,LogPDF,50000,VECTORIZED,233.480000
Gumbel,LogPDF,50000,PARALLEL,208.417000
Gumbel,LogPDF,50000,WORK_STEALING,132.633000
Gumbel,CDF,50000,SCALAR,2775.694000
Gumbel,CDF,50000,VECTORIZED,315.373000
Gumbel,CDF,50000,PARALLEL,334.601000
Gumbel,CDF,50000,WORK_STEALING,294.464000
Gumbel,PDF,75000,SCALAR,4358.944000
Gumbel,PDF,75000,VECTORIZED,518.674000
Gumbel,PDF,75000,PARALLEL,495.231000
Gumbel,PDF,75000,WORK_STEALING,417.133000
Gumbel,LogPDF,75000,SCALAR,3681.103000
Gumbel,LogPDF,75000,VECTORIZED,350.700000
Gumbel,LogPDF,75000,PARALLEL,242.202000
Gumbel,LogPDF,75000,WORK_STEALING,231.777000
Gumbel,CDF,75000,SCALAR,4151.946000
Gumbel,CDF,75000,VECTORIZED,472.316000
Gumbel,CDF,75000,PARALLEL,468.740000
Gumbel,CDF,75000,WORK_STEALING,381.540000
Gumbel,PDF,100000,SCALAR,5716.584000
Gumbel,PDF,100000,VECTORIZED,683.080000
Gumbel,PDF,100000,PARALLEL,622.561000
Gumbel,PDF,100000,WORK_STEALING,511.514000
Gumbel,LogPDF,100000,SCALAR,4945.479000
Gumbel,LogPDF,100000,VECTORIZED,465.252000
Gumbel,LogPDF,100000,PARALLEL,315.952000
Gumbel,LogPDF,100000,WORK_STEALING,282.952000
Gumbel,CDF,100000,SCALAR,5624.226000
Gumbel,CDF,100000,VECTORIZED,636.532000
Gumbel,CDF,100000,PARALLEL,584.354000
Gumbel,CDF,100000,WORK_STEALING,519.189000
Gumbel,PDF,150000,SCALAR,8704.556000
Gumbel,PDF,150000,VECTORIZED,1023.395000
Gumbel,PDF,150000,PARALLEL,892.143000
Gumbel,PDF,150000,WORK_STEALING,682.562000
Gumbel,LogPDF,150000,SCALAR,7385.305000
Gumbel,LogPDF,150000,VECTORIZED,702.053000
Gumbel,LogPDF,150000,PARALLEL,428.030000
Gumbel,LogPDF,150000,WORK_STEALING,370.675000
Gumbel,CDF,150000,SCALAR,8439.248000
Gumbel,CDF,150000,VECTORIZED,964.391000
Gumbel,CDF,150000,PARALLEL,853.922000
Gumbel,CDF,150000,WORK_STEALING,649.666000
Gumbel,PDF,200000,SCALAR,12106.617000
Gumbel,PDF,200000,VECTORIZED,1377.974000
Gumbel,PDF,200000,PARALLEL,1188.091000
Gumbel,PDF,200000,WORK_STEALING,903.025000
Gumbel,LogPDF,200000,SCALAR,9988.921000
Gumbel,LogPDF,200000,VECTORIZED,982.814000
Gumbel,LogPDF,200000,PARALLEL,566.834000
Gumbel,LogPDF,200000,WORK_STEALING,467.087000
Gumbel,CDF,200000,SCALAR,11370.318000
Gumbel,CDF,200000,VECTORIZED,1387.944000
Gumbel,CDF,200000,PARALLEL,1137.167000
Gumbel,CDF,200000,WORK_STEALING,836.460000
Gumbel,PDF,250000,SCALAR,15689.716000
Gumbel,PDF,250000,VECTORIZED,2081.414000
Gumbel,PDF,250000,PARALLEL,1716.722000
Gumbel,PDF,250000,WORK_STEALING,1109.850000
Gumbel,LogPDF,250000,SCALAR,12936.883000
Gumbel,LogPDF,250000,VECTORIZED,1239.013000
Gumbel,LogPDF,250000,PARALLEL,647.237000
Gumbel,LogPDF,250000,WORK_STEALING,547.087000
Gumbel,CDF,250000,SCALAR,13798.481000
Gumbel,CDF,250000,VECTORIZED,1605.037000
Gumbel,CDF,250000,PARALLEL,1363.964000
Gumbel,CDF,250000,WORK_STEALING,1019.694000
Gumbel,PDF,300000,SCALAR,17283.801000
Gumbel,PDF,300000,VECTORIZED,2322.517000
Gumbel,PDF,300000,PARALLEL,1673.435000
Gumbel,PDF,300000,WORK_STEALING,1272.046000
Gumbel,LogPDF,300000,SCALAR,15029.522000
Gumbel,LogPDF,300000,VECTORIZED,1469.936000
Gumbel,LogPDF,300000,PARALLEL,792.577000
Gumbel,LogPDF,300000,WORK_STEALING,634.411000
Gumbel,CDF,300000,SCALAR,16871.955000
Gumbel,CDF,300000,VECTORIZED,1958.520000
Gumbel,CDF,300000,PARALLEL,1671.647000
Gumbel,CDF,300000,WORK_STEALING,1232.687000
Gumbel,PDF,400000,SCALAR,23241.229000
Gumbel,PDF,400000,VECTORIZED,3366.241000
Gumbel,PDF,400000,PARALLEL,2233.309000
Gumbel,PDF,400000,WORK_STEALING,1712.566000
Gumbel,LogPDF,400000,SCALAR,20599.126000
Gumbel,LogPDF,400000,VECTORIZED,3118.584000
Gumbel,LogPDF,400000,PARALLEL,1396.694000
Gumbel,LogPDF,400000,WORK_STEALING,880.814000
Gumbel,CDF,400000,SCALAR,22638.497000
Gumbel,CDF,400000,VECTORIZED,3170.513000
Gumbel,CDF,400000,PARALLEL,2115.466000
Gumbel,CDF,400000,WORK_STEALING,1622.274000
Gumbel,PDF,500000,SCALAR,29528.287000
Gumbel,PDF,500000,VECTORIZED,4444.385000
Gumbel,PDF,500000,PARALLEL,2766.511000
Gumbel,PDF,500000,WORK_STEALING,2074.459000
Gumbel,LogPDF,500000,SCALAR,25156.591000
Gumbel,LogPDF,500000,VECTORIZED,2887.093000
Gumbel,LogPDF,500000,PARALLEL,1296.360000
Gumbel,LogPDF,500000,WORK_STEALING,993.710000
Gumbel,CDF,500000,SCALAR,28035.993000
Gumbel,CDF,500000,VECTORIZED,3595.075000
Gumbel,CDF,500000,PARALLEL,2624.723000
Gumbel,CDF,500000,WORK_STEALING,1989.054000
Gumbel,PDF,750000,SCALAR,43422.139000
Gumbel,PDF,750000,VECTORIZED,7819.877000
Gumbel,PDF,750000,PARALLEL,4170.151000
Gumbel,PDF,750000,WORK_STEALING,3050.562000
Gumbel,LogPDF,750000,SCALAR,37148.895000
Gumbel,LogPDF,750000,VECTORIZED,5755.676000
Gumbel,LogPDF,750000,PARALLEL,1870.669000
Gumbel,LogPDF,750000,WORK_STEALING,1431.219000
Gumbel,CDF,750000,SCALAR,42364.658000
Gumbel,CDF,750000,VECTORIZED,6726.955000
Gumbel,CDF,750000,PARALLEL,3905.256000
Gumbel,CDF,750000,WORK_STEALING,2884.863000
Gumbel,PDF,1000000,SCALAR,57827.992000
Gumbel,PDF,1000000,VECTORIZED,9945.000000
Gumbel,PDF,1000000,PARALLEL,5502.868000
Gumbel,PDF,1000000,WORK_STEALING,4691.889000
Gumbel,LogPDF,1000000,SCALAR,50347.816000
Gumbel,LogPDF,1000000,VECTORIZED,7199.121000
Gumbel,LogPDF,1000000,PARALLEL,2477.836000
Gumbel,LogPDF,1000000,WORK_STEALING,1865.646000
Gumbel,CDF,1000000,SCALAR,58038.637000
Gumbel,CDF,1000000,VECTORIZED,8454.918000
Gumbel,CDF,1000000,PARALLEL,5197.570000
Gumbel,CDF,1000000,WORK_STEALING,3852.982000
Gumbel,PDF,1500000,SCALAR,88016.618000
Gumbel,PDF,1500000,VECTORIZED,16507.256000
Gumbel,PDF,1500000,PARALLEL,8237.947000
Gumbel,PDF,1500000,WORK_STEALING,6006.683000
Gumbel,LogPDF,1500000,SCALAR,75682.235000
Gumbel,LogPDF,1500000,VECTORIZED,12975.032000
Gumbel,LogPDF,1500000,PARALLEL,3670.618000
Gumbel,LogPDF,1500000,WORK_STEALING,2748.684000
Gumbel,CDF,1500000,SCALAR,84109.367000
Gumbel,CDF,1500000,VECTORIZED,14598.674000
Gumbel,CDF,1500000,PARALLEL,7756.304000
Gumbel,CDF,1500000,WORK_STEALING,6095.667000
Gumbel,PDF,2000000,SCALAR,116455.903000
Gumbel,PDF,2000000,VECTORIZED,24362.059000
Gumbel,PDF,2000000,PARALLEL,11934.447000
Gumbel,PDF,2000000,WORK_STEALING,7995.569000
Gumbel,LogPDF,2000000,SCALAR,100851.447000
Gumbel,LogPDF,2000000,VECTORIZED,17787.814000
Gumbel,LogPDF,2000000,PARALLEL,4824.833000
Gumbel,LogPDF,2000000,WORK_STEALING,4024.785000
Gumbel,CDF,2000000,SCALAR,113459.752000
Gumbel,CDF,2000000,VECTORIZED,19808.362000
Gumbel,CDF,2000000,PARALLEL,10310.237000
Gumbel,CDF,2000000,WORK_STEALING,7582.152000
HalfNormal,PDF,64,SCALAR,3.109000
HalfNormal,PDF,64,VECTORIZED,0.319000
HalfNormal,PDF,64,PARALLEL,0.520000
HalfNormal,PDF,64,WORK_STEALING,0.557000
HalfNormal,LogPDF,64,SCALAR,2.904000
HalfNormal,LogPDF,64,VECTORIZED,0.169000
HalfNormal,LogPDF,64,PARALLEL,0.151000
HalfNormal,LogPDF,64,WORK_STEALING,0.169000
HalfNormal,CDF,64,SCALAR,3.974000
HalfNormal,CDF,64,VECTORIZED,0.799000
HalfNormal,CDF,64,PARALLEL,1.603000
HalfNormal,CDF,64,WORK_STEALING,1.632000
HalfNormal,PDF,128,SCALAR,6.193000
HalfNormal,PDF,128,VECTORIZED,0.507000
HalfNormal,PDF,128,PARALLEL,0.949000
HalfNormal,PDF,128,WORK_STEALING,0.964000
HalfNormal,LogPDF,128,SCALAR,5.740000
HalfNormal,LogPDF,128,VECTORIZED,0.224000
HalfNormal,LogPDF,128,PARALLEL,0.199000
HalfNormal,LogPDF,128,WORK_STEALING,0.217000
HalfNormal,CDF,128,SCALAR,8.002000
HalfNormal,CDF,128,VECTORIZED,1.469000
HalfNormal,CDF,128,PARALLEL,3.172000
HalfNormal,CDF,128,WORK_STEALING,3.208000
HalfNormal,PDF,256,SCALAR,12.315000
HalfNormal,PDF,256,VECTORIZED,0.880000
HalfNormal,PDF,256,PARALLEL,1.797000
HalfNormal,PDF,256,WORK_STEALING,1.808000
HalfNormal,LogPDF,256,SCALAR,11.427000
HalfNormal,LogPDF,256,VECTORIZED,0.329000
HalfNormal,LogPDF,256,PARALLEL,0.382000
HalfNormal,LogPDF,256,WORK_STEALING,0.322000
HalfNormal,CDF,256,SCALAR,15.773000
HalfNormal,CDF,256,VECTORIZED,2.795000
HalfNormal,CDF,256,PARALLEL,6.086000
HalfNormal,CDF,256,WORK_STEALING,6.100000
HalfNormal,PDF,512,SCALAR,24.550000
HalfNormal,PDF,512,VECTORIZED,1.612000
HalfNormal,PDF,512,PARALLEL,3.490000
HalfNormal,PDF,512,WORK_STEALING,3.512000
HalfNormal,LogPDF,512,SCALAR,22.807000
HalfNormal,LogPDF,512,VECTORIZED,0.560000
HalfNormal,LogPDF,512,PARALLEL,0.487000
HalfNormal,LogPDF,512,WORK_STEALING,0.514000
HalfNormal,CDF,512,SCALAR,31.478000
HalfNormal,CDF,512,VECTORIZED,5.457000
HalfNormal,CDF,512,PARALLEL,12.271000
HalfNormal,CDF,512,WORK_STEALING,12.234000
HalfNormal,PDF,1024,SCALAR,49.069000
HalfNormal,PDF,1024,VECTORIZED,3.082000
HalfNormal,PDF,1024,PARALLEL,6.861000
HalfNormal,PDF,1024,WORK_STEALING,6.911000
HalfNormal,LogPDF,1024,SCALAR,45.531000
HalfNormal,LogPDF,1024,VECTORIZED,0.972000
HalfNormal,LogPDF,1024,PARALLEL,0.873000
HalfNormal,LogPDF,1024,WORK_STEALING,0.905000
HalfNormal,CDF,1024,SCALAR,63.421000
HalfNormal,CDF,1024,VECTORIZED,10.841000
HalfNormal,CDF,1024,PARALLEL,25.204000
HalfNormal,CDF,1024,WORK_STEALING,23.644000
HalfNormal,PDF,2048,SCALAR,99.135000
HalfNormal,PDF,2048,VECTORIZED,6.154000
HalfNormal,PDF,2048,PARALLEL,13.834000
HalfNormal,PDF,2048,WORK_STEALING,13.694000
HalfNormal,LogPDF,2048,SCALAR,92.417000
HalfNormal,LogPDF,2048,VECTORIZED,2.023000
HalfNormal,LogPDF,2048,PARALLEL,2.167000
HalfNormal,LogPDF,2048,WORK_STEALING,1.691000
HalfNormal,CDF,2048,SCALAR,128.011000
HalfNormal,CDF,2048,VECTORIZED,21.734000
HalfNormal,CDF,2048,PARALLEL,48.397000
HalfNormal,CDF,2048,WORK_STEALING,48.434000
HalfNormal,PDF,4096,SCALAR,209.356000
HalfNormal,PDF,4096,VECTORIZED,12.713000
HalfNormal,PDF,4096,PARALLEL,79.536000
HalfNormal,PDF,4096,WORK_STEALING,21.224000
HalfNormal,LogPDF,4096,SCALAR,188.425000
HalfNormal,LogPDF,4096,VECTORIZED,3.996000
HalfNormal,LogPDF,4096,PARALLEL,45.185000
HalfNormal,LogPDF,4096,WORK_STEALING,15.653000
HalfNormal,CDF,4096,SCALAR,253.533000
HalfNormal,CDF,4096,VECTORIZED,43.282000
HalfNormal,CDF,4096,PARALLEL,75.124000
HalfNormal,CDF,4096,WORK_STEALING,45.961000
HalfNormal,PDF,6144,SCALAR,298.420000
HalfNormal,PDF,6144,VECTORIZED,18.859000
HalfNormal,PDF,6144,PARALLEL,61.210000
HalfNormal,PDF,6144,WORK_STEALING,26.148000
HalfNormal,LogPDF,6144,SCALAR,278.102000
HalfNormal,LogPDF,6144,VECTORIZED,6.336000
HalfNormal,LogPDF,6144,PARALLEL,67.542000
HalfNormal,LogPDF,6144,WORK_STEALING,17.849000
HalfNormal,CDF,6144,SCALAR,384.246000
HalfNormal,CDF,6144,VECTORIZED,65.193000
HalfNormal,CDF,6144,PARALLEL,98.562000
HalfNormal,CDF,6144,WORK_STEALING,60.086000
HalfNormal,PDF,8192,SCALAR,406.215000
HalfNormal,PDF,8192,VECTORIZED,25.047000
HalfNormal,PDF,8192,PARALLEL,107.000000
HalfNormal,PDF,8192,WORK_STEALING,30.933000
HalfNormal,LogPDF,8192,SCALAR,371.801000
HalfNormal,LogPDF,8192,VECTORIZED,8.444000
HalfNormal,LogPDF,8192,PARALLEL,102.796000
HalfNormal,LogPDF,8192,WORK_STEALING,19.285000
HalfNormal,CDF,8192,SCALAR,511.709000
HalfNormal,CDF,8192,VECTORIZED,89.504000
HalfNormal,CDF,8192,PARALLEL,120.431000
HalfNormal,CDF,8192,WORK_STEALING,73.822000
HalfNormal,PDF,10000,SCALAR,493.188000
HalfNormal,PDF,10000,VECTORIZED,30.625000
HalfNormal,PDF,10000,PARALLEL,89.545000
HalfNormal,PDF,10000,WORK_STEALING,33.435000
HalfNormal,LogPDF,10000,SCALAR,460.418000
HalfNormal,LogPDF,10000,VECTORIZED,23.103000
HalfNormal,LogPDF,10000,PARALLEL,115.934000
HalfNormal,LogPDF,10000,WORK_STEALING,25.402000
HalfNormal,CDF,10000,SCALAR,641.340000
HalfNormal,CDF,10000,VECTORIZED,105.431000
HalfNormal,CDF,10000,PARALLEL,131.666000
HalfNormal,CDF,10000,WORK_STEALING,93.500000
HalfNormal,PDF,25000,SCALAR,1223.624000
HalfNormal,PDF,25000,VECTORIZED,80.400000
HalfNormal,PDF,25000,PARALLEL,112.192000
HalfNormal,PDF,25000,WORK_STEALING,57.905000
HalfNormal,LogPDF,25000,SCALAR,1140.006000
HalfNormal,LogPDF,25000,VECTORIZED,28.837000
HalfNormal,LogPDF,25000,PARALLEL,94.930000
HalfNormal,LogPDF,25000,WORK_STEALING,32.567000
HalfNormal,CDF,25000,SCALAR,1607.020000
HalfNormal,CDF,25000,VECTORIZED,267.203000
HalfNormal,CDF,25000,PARALLEL,303.918000
HalfNormal,CDF,25000,WORK_STEALING,208.675000
HalfNormal,PDF,50000,SCALAR,2441.136000
HalfNormal,PDF,50000,VECTORIZED,169.499000
HalfNormal,PDF,50000,PARALLEL,170.417000
HalfNormal,PDF,50000,WORK_STEALING,115.133000
HalfNormal,LogPDF,50000,SCALAR,2283.989000
HalfNormal,LogPDF,50000,VECTORIZED,64.413000
HalfNormal,LogPDF,50000,PARALLEL,99.321000
HalfNormal,LogPDF,50000,WORK_STEALING,32.729000
HalfNormal,CDF,50000,SCALAR,3173.808000
HalfNormal,CDF,50000,VECTORIZED,546.567000
HalfNormal,CDF,50000,PARALLEL,464.482000
HalfNormal,CDF,50000,WORK_STEALING,362.285000
HalfNormal,PDF,75000,SCALAR,3665.920000
HalfNormal,PDF,75000,VECTORIZED,254.598000
HalfNormal,PDF,75000,PARALLEL,234.901000
HalfNormal,PDF,75000,WORK_STEALING,149.202000
HalfNormal,LogPDF,75000,SCALAR,3420.216000
HalfNormal,LogPDF,75000,VECTORIZED,97.639000
HalfNormal,LogPDF,75000,PARALLEL,90.268000
HalfNormal,LogPDF,75000,WORK_STEALING,35.109000
HalfNormal,CDF,75000,SCALAR,4840.753000
HalfNormal,CDF,75000,VECTORIZED,803.233000
HalfNormal,CDF,75000,PARALLEL,653.241000
HalfNormal,CDF,75000,WORK_STEALING,511.474000
HalfNormal,PDF,100000,SCALAR,4947.523000
HalfNormal,PDF,100000,VECTORIZED,354.551000
HalfNormal,PDF,100000,PARALLEL,300.985000
HalfNormal,PDF,100000,WORK_STEALING,237.237000
HalfNormal,LogPDF,100000,SCALAR,4631.839000
HalfNormal,LogPDF,100000,VECTORIZED,137.288000
HalfNormal,LogPDF,100000,PARALLEL,93.350000
HalfNormal,LogPDF,100000,WORK_STEALING,37.854000
HalfNormal,CDF,100000,SCALAR,6403.915000
HalfNormal,CDF,100000,VECTORIZED,1104.146000
HalfNormal,CDF,100000,PARALLEL,811.334000
HalfNormal,CDF,100000,WORK_STEALING,613.105000
HalfNormal,PDF,150000,SCALAR,7400.044000
HalfNormal,PDF,150000,VECTORIZED,508.280000
HalfNormal,PDF,150000,PARALLEL,395.322000
HalfNormal,PDF,150000,WORK_STEALING,323.353000
HalfNormal,LogPDF,150000,SCALAR,6947.153000
HalfNormal,LogPDF,150000,VECTORIZED,199.333000
HalfNormal,LogPDF,150000,PARALLEL,114.262000
HalfNormal,LogPDF,150000,WORK_STEALING,56.291000
HalfNormal,CDF,150000,SCALAR,10027.968000
HalfNormal,CDF,150000,VECTORIZED,1660.138000
HalfNormal,CDF,150000,PARALLEL,1258.182000
HalfNormal,CDF,150000,WORK_STEALING,893.117000
HalfNormal,PDF,200000,SCALAR,9884.811000
HalfNormal,PDF,200000,VECTORIZED,689.574000
HalfNormal,PDF,200000,PARALLEL,515.595000
HalfNormal,PDF,200000,WORK_STEALING,398.186000
HalfNormal,LogPDF,200000,SCALAR,9207.894000
HalfNormal,LogPDF,200000,VECTORIZED,267.224000
HalfNormal,LogPDF,200000,PARALLEL,129.130000
HalfNormal,LogPDF,200000,WORK_STEALING,61.577000
HalfNormal,CDF,200000,SCALAR,12674.378000
HalfNormal,CDF,200000,VECTORIZED,2229.519000
HalfNormal,CDF,200000,PARALLEL,1794.850000
HalfNormal,CDF,200000,WORK_STEALING,1155.925000
HalfNormal,PDF,250000,SCALAR,13602.750000
HalfNormal,PDF,250000,VECTORIZED,873.122000
