Distribution,Operation,BatchSize,Strategy,MedianTime_us
TruncatedNormal,PDF,500000,PARALLEL,1314.742000
TruncatedNormal,PDF,500000,WORK_STEALING,943.496000
TruncatedNormal,LogPDF,500000,SCALAR,25310.471000
TruncatedNormal,LogPDF,500000,VECTORIZED,1995.023000
TruncatedNormal,LogPDF,500000,PARALLEL,656.541000
TruncatedNormal,LogPDF,500000,WORK_STEALING,415.097000
TruncatedNormal,CDF,500000,SCALAR,35886.247000
TruncatedNormal,CDF,500000,VECTORIZED,16021.181000
TruncatedNormal,CDF,500000,PARALLEL,4584.772000
TruncatedNormal,CDF,500000,WORK_STEALING,3082.707000
TruncatedNormal,PDF,750000,SCALAR,37507.569000
TruncatedNormal,PDF,750000,VECTORIZED,4780.835000
TruncatedNormal,PDF,750000,PARALLEL,1931.229000
TruncatedNormal,PDF,750000,WORK_STEALING,1650.538000
TruncatedNormal,LogPDF,750000,SCALAR,36719.159000
TruncatedNormal,LogPDF,750000,VECTORIZED,3327.709000
TruncatedNormal,LogPDF,750000,PARALLEL,971.683000
TruncatedNormal,LogPDF,750000,WORK_STEALING,576.141000
TruncatedNormal,CDF,750000,SCALAR,56556.158000
TruncatedNormal,CDF,750000,VECTORIZED,24109.060000
TruncatedNormal,CDF,750000,PARALLEL,6878.522000
TruncatedNormal,CDF,750000,WORK_STEALING,4554.048000
TruncatedNormal,PDF,1000000,SCALAR,50903.406000
TruncatedNormal,PDF,1000000,VECTORIZED,7889.849000
TruncatedNormal,PDF,1000000,PARALLEL,3244.790000
TruncatedNormal,PDF,1000000,WORK_STEALING,2285.816000
TruncatedNormal,LogPDF,1000000,SCALAR,48890.240000
TruncatedNormal,LogPDF,1000000,VECTORIZED,4698.349000
TruncatedNormal,LogPDF,1000000,PARALLEL,1265.429000
TruncatedNormal,LogPDF,1000000,WORK_STEALING,754.785000
TruncatedNormal,CDF,1000000,SCALAR,72483.096000
TruncatedNormal,CDF,1000000,VECTORIZED,32501.241000
TruncatedNormal,CDF,1000000,PARALLEL,9099.683000
TruncatedNormal,CDF,1000000,WORK_STEALING,6051.460000
TruncatedNormal,PDF,1500000,SCALAR,76136.469000
TruncatedNormal,PDF,1500000,VECTORIZED,10752.317000
TruncatedNormal,PDF,1500000,PARALLEL,3770.367000
TruncatedNormal,PDF,1500000,WORK_STEALING,2651.583000
TruncatedNormal,LogPDF,1500000,SCALAR,73510.992000
TruncatedNormal,LogPDF,1500000,VECTORIZED,7561.203000
TruncatedNormal,LogPDF,1500000,PARALLEL,1880.172000
TruncatedNormal,LogPDF,1500000,WORK_STEALING,1179.458000
TruncatedNormal,CDF,1500000,SCALAR,107862.663000
TruncatedNormal,CDF,1500000,VECTORIZED,52858.400000
TruncatedNormal,CDF,1500000,PARALLEL,13643.795000
TruncatedNormal,CDF,1500000,WORK_STEALING,9562.357000
TruncatedNormal,PDF,2000000,SCALAR,101746.878000
TruncatedNormal,PDF,2000000,VECTORIZED,14942.100000
TruncatedNormal,PDF,2000000,PARALLEL,5006.731000
TruncatedNormal,PDF,2000000,WORK_STEALING,3748.626000
TruncatedNormal,LogPDF,2000000,SCALAR,98315.167000
TruncatedNormal,LogPDF,2000000,VECTORIZED,10678.664000
TruncatedNormal,LogPDF,2000000,PARALLEL,2493.238000
TruncatedNormal,LogPDF,2000000,WORK_STEALING,1684.750000
TruncatedNormal,CDF,2000000,SCALAR,144324.287000
TruncatedNormal,CDF,2000000,VECTORIZED,66568.533000
TruncatedNormal,CDF,2000000,PARALLEL,18686.276000
TruncatedNormal,CDF,2000000,WORK_STEALING,12795.446000
Bernoulli,PDF,64,SCALAR,4.412000
Bernoulli,PDF,64,VECTORIZED,1.834000
Bernoulli,PDF,64,PARALLEL,4.408000
Bernoulli,PDF,64,WORK_STEALING,4.421000
Bernoulli,LogPDF,64,SCALAR,3.858000
Bernoulli,LogPDF,64,VECTORIZED,1.363000
Bernoulli,LogPDF,64,PARALLEL,3.856000
Bernoulli,LogPDF,64,WORK_STEALING,3.873000
Bernoulli,CDF,64,SCALAR,3.509000
Bernoulli,CDF,64,VECTORIZED,3.543000
Bernoulli,CDF,64,PARALLEL,3.529000
Bernoulli,CDF,64,WORK_STEALING,3.534000
Bernoulli,PDF,128,SCALAR,8.725000
Bernoulli,PDF,128,VECTORIZED,3.557000
Bernoulli,PDF,128,PARALLEL,8.660000
Bernoulli,PDF,128,WORK_STEALING,8.706000
Bernoulli,LogPDF,128,SCALAR,7.679000
Bernoulli,LogPDF,128,VECTORIZED,2.660000
Bernoulli,LogPDF,128,PARALLEL,7.688000
Bernoulli,LogPDF,128,WORK_STEALING,7.730000
Bernoulli,CDF,128,SCALAR,7.221000
Bernoulli,CDF,128,VECTORIZED,7.278000
Bernoulli,CDF,128,PARALLEL,7.234000
Bernoulli,CDF,128,WORK_STEALING,7.254000
Bernoulli,PDF,256,SCALAR,17.365000
Bernoulli,PDF,256,VECTORIZED,7.014000
Bernoulli,PDF,256,PARALLEL,17.380000
Bernoulli,PDF,256,WORK_STEALING,17.353000
Bernoulli,LogPDF,256,SCALAR,15.315000
Bernoulli,LogPDF,256,VECTORIZED,5.274000
Bernoulli,LogPDF,256,PARALLEL,15.300000
Bernoulli,LogPDF,256,WORK_STEALING,15.322000
Bernoulli,CDF,256,SCALAR,14.495000
Bernoulli,CDF,256,VECTORIZED,14.517000
Bernoulli,CDF,256,PARALLEL,14.429000
Bernoulli,CDF,256,WORK_STEALING,14.487000
Bernoulli,PDF,512,SCALAR,34.699000
Bernoulli,PDF,512,VECTORIZED,14.144000
Bernoulli,PDF,512,PARALLEL,34.789000
Bernoulli,PDF,512,WORK_STEALING,34.762000
Bernoulli,LogPDF,512,SCALAR,30.534000
Bernoulli,LogPDF,512,VECTORIZED,10.923000
Bernoulli,LogPDF,512,PARALLEL,30.520000
Bernoulli,LogPDF,512,WORK_STEALING,30.556000
Bernoulli,CDF,512,SCALAR,28.567000
Bernoulli,CDF,512,VECTORIZED,28.642000
Bernoulli,CDF,512,PARALLEL,28.593000
Bernoulli,CDF,512,WORK_STEALING,28.631000
Bernoulli,PDF,1024,SCALAR,69.281000
Bernoulli,PDF,1024,VECTORIZED,28.295000
Bernoulli,PDF,1024,PARALLEL,69.114000
Bernoulli,PDF,1024,WORK_STEALING,69.447000
Bernoulli,LogPDF,1024,SCALAR,60.914000
Bernoulli,LogPDF,1024,VECTORIZED,21.988000
Bernoulli,LogPDF,1024,PARALLEL,60.890000
Bernoulli,LogPDF,1024,WORK_STEALING,62.110000
Bernoulli,CDF,1024,SCALAR,53.990000
Bernoulli,CDF,1024,VECTORIZED,54.281000
Bernoulli,CDF,1024,PARALLEL,54.110000
Bernoulli,CDF,1024,WORK_STEALING,54.199000
Bernoulli,PDF,2048,SCALAR,139.361000
Bernoulli,PDF,2048,VECTORIZED,57.135000
Bernoulli,PDF,2048,PARALLEL,139.416000
Bernoulli,PDF,2048,WORK_STEALING,140.004000
Bernoulli,LogPDF,2048,SCALAR,122.727000
Bernoulli,LogPDF,2048,VECTORIZED,44.293000
Bernoulli,LogPDF,2048,PARALLEL,122.963000
Bernoulli,LogPDF,2048,WORK_STEALING,122.540000
Bernoulli,CDF,2048,SCALAR,114.973000
Bernoulli,CDF,2048,VECTORIZED,115.632000
Bernoulli,CDF,2048,PARALLEL,117.367000
Bernoulli,CDF,2048,WORK_STEALING,117.276000
Bernoulli,PDF,4096,SCALAR,286.286000
Bernoulli,PDF,4096,VECTORIZED,112.567000
Bernoulli,PDF,4096,PARALLEL,979.799000
Bernoulli,PDF,4096,WORK_STEALING,1040.801000
Bernoulli,LogPDF,4096,SCALAR,259.025000
Bernoulli,LogPDF,4096,VECTORIZED,86.655000
Bernoulli,LogPDF,4096,PARALLEL,865.405000
Bernoulli,LogPDF,4096,WORK_STEALING,943.439000
Bernoulli,CDF,4096,SCALAR,225.142000
Bernoulli,CDF,4096,VECTORIZED,221.920000
Bernoulli,CDF,4096,PARALLEL,732.188000
Bernoulli,CDF,4096,WORK_STEALING,727.818000
Bernoulli,PDF,6144,SCALAR,426.804000
Bernoulli,PDF,6144,VECTORIZED,178.213000
Bernoulli,PDF,6144,PARALLEL,1478.444000
Bernoulli,PDF,6144,WORK_STEALING,1550.399000
Bernoulli,LogPDF,6144,SCALAR,369.095000
Bernoulli,LogPDF,6144,VECTORIZED,130.809000
Bernoulli,LogPDF,6144,PARALLEL,1346.791000
Bernoulli,LogPDF,6144,WORK_STEALING,1397.005000
Bernoulli,CDF,6144,SCALAR,329.477000
Bernoulli,CDF,6144,VECTORIZED,336.978000
Bernoulli,CDF,6144,PARALLEL,1058.256000
Bernoulli,CDF,6144,WORK_STEALING,1048.405000
Bernoulli,PDF,8192,SCALAR,559.894000
Bernoulli,PDF,8192,VECTORIZED,227.004000
Bernoulli,PDF,8192,PARALLEL,1962.170000
Bernoulli,PDF,8192,WORK_STEALING,2093.141000
Bernoulli,LogPDF,8192,SCALAR,492.138000
Bernoulli,LogPDF,8192,VECTORIZED,186.208000
Bernoulli,LogPDF,8192,PARALLEL,1789.519000
Bernoulli,LogPDF,8192,WORK_STEALING,1879.616000
Bernoulli,CDF,8192,SCALAR,448.820000
Bernoulli,CDF,8192,VECTORIZED,453.758000
Bernoulli,CDF,8192,PARALLEL,1377.025000
Bernoulli,CDF,8192,WORK_STEALING,1463.748000
Bernoulli,PDF,10000,SCALAR,698.014000
Bernoulli,PDF,10000,VECTORIZED,282.290000
Bernoulli,PDF,10000,PARALLEL,2435.573000
Bernoulli,PDF,10000,WORK_STEALING,2637.305000
Bernoulli,LogPDF,10000,SCALAR,602.157000
Bernoulli,LogPDF,10000,VECTORIZED,214.775000
Bernoulli,LogPDF,10000,PARALLEL,2119.710000
Bernoulli,LogPDF,10000,WORK_STEALING,2251.273000
Bernoulli,CDF,10000,SCALAR,560.935000
Bernoulli,CDF,10000,VECTORIZED,568.691000
Bernoulli,CDF,10000,PARALLEL,1716.659000
Bernoulli,CDF,10000,WORK_STEALING,1791.095000
Bernoulli,PDF,25000,SCALAR,1755.484000
Bernoulli,PDF,25000,VECTORIZED,709.497000
Bernoulli,PDF,25000,PARALLEL,5825.755000
Bernoulli,PDF,25000,WORK_STEALING,6802.783000
Bernoulli,LogPDF,25000,SCALAR,1511.728000
Bernoulli,LogPDF,25000,VECTORIZED,542.414000
Bernoulli,LogPDF,25000,PARALLEL,5594.633000
Bernoulli,LogPDF,25000,WORK_STEALING,5842.397000
Bernoulli,CDF,25000,SCALAR,1396.036000
Bernoulli,CDF,25000,VECTORIZED,1391.983000
Bernoulli,CDF,25000,PARALLEL,4112.173000
Bernoulli,CDF,25000,WORK_STEALING,4561.446000
Bernoulli,PDF,50000,SCALAR,3490.413000
Bernoulli,PDF,50000,VECTORIZED,1418.678000
Bernoulli,PDF,50000,PARALLEL,11864.959000
Bernoulli,PDF,50000,WORK_STEALING,13221.022000
Bernoulli,LogPDF,50000,SCALAR,3071.007000
Bernoulli,LogPDF,50000,VECTORIZED,1082.909000
Bernoulli,LogPDF,50000,PARALLEL,10491.677000
Bernoulli,LogPDF,50000,WORK_STEALING,11883.508000
Bernoulli,CDF,50000,SCALAR,2861.920000
Bernoulli,CDF,50000,VECTORIZED,2749.940000
Bernoulli,CDF,50000,PARALLEL,8415.694000
Bernoulli,CDF,50000,WORK_STEALING,9041.922000
Bernoulli,PDF,75000,SCALAR,5216.155000
Bernoulli,PDF,75000,VECTORIZED,2124.499000
Bernoulli,PDF,75000,PARALLEL,17773.497000
Bernoulli,PDF,75000,WORK_STEALING,19897.255000
Bernoulli,LogPDF,75000,SCALAR,4661.898000
Bernoulli,LogPDF,75000,VECTORIZED,1632.467000
Bernoulli,LogPDF,75000,PARALLEL,15910.969000
Bernoulli,LogPDF,75000,WORK_STEALING,17879.939000
Bernoulli,CDF,75000,SCALAR,4205.420000
Bernoulli,CDF,75000,VECTORIZED,4458.807000
Bernoulli,CDF,75000,PARALLEL,12397.860000
Bernoulli,CDF,75000,WORK_STEALING,13528.322000
Bernoulli,PDF,100000,SCALAR,7127.837000
Bernoulli,PDF,100000,VECTORIZED,2802.050000
Bernoulli,PDF,100000,PARALLEL,23665.580000
Bernoulli,PDF,100000,WORK_STEALING,26610.669000
Bernoulli,LogPDF,100000,SCALAR,6184.221000
Bernoulli,LogPDF,100000,VECTORIZED,2187.923000
Bernoulli,LogPDF,100000,PARALLEL,21495.802000
Bernoulli,LogPDF,100000,WORK_STEALING,23813.652000
Bernoulli,CDF,100000,SCALAR,5615.659000
Bernoulli,CDF,100000,VECTORIZED,5618.742000
Bernoulli,CDF,100000,PARALLEL,16549.061000
Bernoulli,CDF,100000,WORK_STEALING,18302.905000
Bernoulli,PDF,150000,SCALAR,10678.792000
Bernoulli,PDF,150000,VECTORIZED,4693.252000
Bernoulli,PDF,150000,PARALLEL,35434.548000
Bernoulli,PDF,150000,WORK_STEALING,39813.673000
Bernoulli,LogPDF,150000,SCALAR,9352.224000
Bernoulli,LogPDF,150000,VECTORIZED,3263.686000
Bernoulli,LogPDF,150000,PARALLEL,32005.903000
Bernoulli,LogPDF,150000,WORK_STEALING,36275.327000
Bernoulli,CDF,150000,SCALAR,8848.325000
Bernoulli,CDF,150000,VECTORIZED,8679.206000
Bernoulli,CDF,150000,PARALLEL,24889.093000
Bernoulli,CDF,150000,WORK_STEALING,26983.463000
Bernoulli,PDF,200000,SCALAR,14087.121000
Bernoulli,PDF,200000,VECTORIZED,5642.573000
Bernoulli,PDF,200000,PARALLEL,47198.359000
Bernoulli,PDF,200000,WORK_STEALING,53976.432000
Bernoulli,LogPDF,200000,SCALAR,12221.795000
Bernoulli,LogPDF,200000,VECTORIZED,4344.363000
Bernoulli,LogPDF,200000,PARALLEL,42523.970000
Bernoulli,LogPDF,200000,WORK_STEALING,47915.150000
Bernoulli,CDF,200000,SCALAR,11388.660000
Bernoulli,CDF,200000,VECTORIZED,11520.699000
Bernoulli,CDF,200000,PARALLEL,34174.148000
Bernoulli,CDF,200000,WORK_STEALING,36033.209000
Bernoulli,PDF,250000,SCALAR,17397.793000
Bernoulli,PDF,250000,VECTORIZED,7070.415000
Bernoulli,PDF,250000,PARALLEL,59144.037000
Bernoulli,PDF,250000,WORK_STEALING,67825.852000
Bernoulli,LogPDF,250000,SCALAR,15353.659000
Bernoulli,LogPDF,250000,VECTORIZED,5440.344000
Bernoulli,LogPDF,250000,PARALLEL,53084.645000
Bernoulli,LogPDF,250000,WORK_STEALING,60358.070000
Bernoulli,CDF,250000,SCALAR,14229.674000
Bernoulli,CDF,250000,VECTORIZED,14399.662000
Bernoulli,CDF,250000,PARALLEL,42236.836000
Bernoulli,CDF,250000,WORK_STEALING,45424.573000
Bernoulli,PDF,300000,SCALAR,20818.454000
Bernoulli,PDF,300000,VECTORIZED,8566.522000
Bernoulli,PDF,300000,PARALLEL,71008.263000
Bernoulli,PDF,300000,WORK_STEALING,80116.693000
Bernoulli,LogPDF,300000,SCALAR,18453.761000
Bernoulli,LogPDF,300000,VECTORIZED,6441.751000
Bernoulli,LogPDF,300000,PARALLEL,64201.077000
Bernoulli,LogPDF,300000,WORK_STEALING,72579.128000
Bernoulli,CDF,300000,SCALAR,16876.677000
Bernoulli,CDF,300000,VECTORIZED,17108.234000
Bernoulli,CDF,300000,PARALLEL,49484.707000
Bernoulli,CDF,300000,WORK_STEALING,54327.759000
Bernoulli,PDF,400000,SCALAR,28204.767000
Bernoulli,PDF,400000,VECTORIZED,11518.741000
Bernoulli,PDF,400000,PARALLEL,94490.345000
Bernoulli,PDF,400000,WORK_STEALING,107196.393000
Bernoulli,LogPDF,400000,SCALAR,24638.222000
Bernoulli,LogPDF,400000,VECTORIZED,8874.008000
Bernoulli,LogPDF,400000,PARALLEL,85404.782000
Bernoulli,LogPDF,400000,WORK_STEALING,97611.388000
Bernoulli,CDF,400000,SCALAR,22825.451000
Bernoulli,CDF,400000,VECTORIZED,22499.120000
Bernoulli,CDF,400000,PARALLEL,68853.312000
Bernoulli,CDF,400000,WORK_STEALING,72615.722000
Bernoulli,PDF,500000,SCALAR,34654.715000
Bernoulli,PDF,500000,VECTORIZED,14246.911000
Bernoulli,PDF,500000,PARALLEL,118826.676000
Bernoulli,PDF,500000,WORK_STEALING,133750.735000
Bernoulli,LogPDF,500000,SCALAR,31054.930000
Bernoulli,LogPDF,500000,VECTORIZED,10902.395000
Bernoulli,LogPDF,500000,PARALLEL,112456.605000
Bernoulli,LogPDF,500000,WORK_STEALING,120610.934000
Bernoulli,CDF,500000,SCALAR,28182.634000
Bernoulli,CDF,500000,VECTORIZED,28148.935000
Bernoulli,CDF,500000,PARALLEL,82465.344000
Bernoulli,CDF,500000,WORK_STEALING,90400.849000
Bernoulli,PDF,750000,SCALAR,52381.776000
Bernoulli,PDF,750000,VECTORIZED,21280.024000
Bernoulli,PDF,750000,PARALLEL,176670.695000
Bernoulli,PDF,750000,WORK_STEALING,201047.443000
Bernoulli,LogPDF,750000,SCALAR,45886.569000
Bernoulli,LogPDF,750000,VECTORIZED,16344.295000
Bernoulli,LogPDF,750000,PARALLEL,161700.428000
Bernoulli,LogPDF,750000,WORK_STEALING,182605.924000
Bernoulli,CDF,750000,SCALAR,42181.171000
Bernoulli,CDF,750000,VECTORIZED,42062.163000
Bernoulli,CDF,750000,PARALLEL,124511.775000
Bernoulli,CDF,750000,WORK_STEALING,135958.562000
Bernoulli,PDF,1000000,SCALAR,70218.092000
Bernoulli,PDF,1000000,VECTORIZED,28360.048000
Bernoulli,PDF,1000000,PARALLEL,236217.130000
Bernoulli,PDF,1000000,WORK_STEALING,268604.566000
Bernoulli,LogPDF,1000000,SCALAR,61695.852000
Bernoulli,LogPDF,1000000,VECTORIZED,22043.531000
Bernoulli,LogPDF,1000000,PARALLEL,216355.023000
Bernoulli,LogPDF,1000000,WORK_STEALING,242007.609000
Bernoulli,CDF,1000000,SCALAR,56510.285000
Bernoulli,CDF,1000000,VECTORIZED,56385.038000
Bernoulli,CDF,1000000,PARALLEL,165849.024000
Bernoulli,CDF,1000000,WORK_STEALING,180622.634000
Bernoulli,PDF,1500000,SCALAR,105462.669000
Bernoulli,PDF,1500000,VECTORIZED,42901.961000
Bernoulli,PDF,1500000,PARALLEL,355676.171000
Bernoulli,PDF,1500000,WORK_STEALING,407260.025000
Bernoulli,LogPDF,1500000,SCALAR,92491.582000
Bernoulli,LogPDF,1500000,VECTORIZED,33214.119000
Bernoulli,LogPDF,1500000,PARALLEL,321700.669000
Bernoulli,LogPDF,1500000,WORK_STEALING,366367.159000
Bernoulli,CDF,1500000,SCALAR,85762.926000
Bernoulli,CDF,1500000,VECTORIZED,85679.823000
Bernoulli,CDF,1500000,PARALLEL,248766.057000
Bernoulli,CDF,1500000,WORK_STEALING,273862.196000
Bernoulli,PDF,2000000,SCALAR,140195.345000
Bernoulli,PDF,2000000,VECTORIZED,58386.380000
Bernoulli,PDF,2000000,PARALLEL,474167.301000
Bernoulli,PDF,2000000,WORK_STEALING,540230.964000
Bernoulli,LogPDF,2000000,SCALAR,124552.645000
Bernoulli,LogPDF,2000000,VECTORIZED,43667.677000
Bernoulli,LogPDF,2000000,PARALLEL,430308.220000
Bernoulli,LogPDF,2000000,WORK_STEALING,486834.745000
Bernoulli,CDF,2000000,SCALAR,113707.657000
Bernoulli,CDF,2000000,VECTORIZED,114080.818000
Bernoulli,CDF,2000000,PARALLEL,331923.619000
Bernoulli,CDF,2000000,WORK_STEALING,364058.091000
Erlang,PDF,64,SCALAR,3.581000
Erlang,PDF,64,VECTORIZED,0.779000
Erlang,PDF,64,PARALLEL,0.793000
Erlang,PDF,64,WORK_STEALING,0.809000
Erlang,LogPDF,64,SCALAR,3.268000
Erlang,LogPDF,64,VECTORIZED,0.770000
Erlang,LogPDF,64,PARALLEL,0.669000
Erlang,LogPDF,64,WORK_STEALING,0.686000
Erlang,CDF,64,SCALAR,6.145000
Erlang,CDF,64,VECTORIZED,3.271000
Erlang,CDF,64,PARALLEL,2.942000
Erlang,CDF,64,WORK_STEALING,2.951000
Erlang,PDF,128,SCALAR,7.032000
Erlang,PDF,128,VECTORIZED,1.086000
Erlang,PDF,128,PARALLEL,1.104000
Erlang,PDF,128,WORK_STEALING,1.110000
Erlang,LogPDF,128,SCALAR,6.451000
Erlang,LogPDF,128,VECTORIZED,0.802000
Erlang,LogPDF,128,PARALLEL,0.807000
Erlang,LogPDF,128,WORK_STEALING,0.839000
Erlang,CDF,128,SCALAR,11.962000
Erlang,CDF,128,VECTORIZED,5.869000
Erlang,CDF,128,PARALLEL,5.714000
Erlang,CDF,128,WORK_STEALING,5.735000
Erlang,PDF,256,SCALAR,14.011000
Erlang,PDF,256,VECTORIZED,1.981000
Erlang,PDF,256,PARALLEL,1.934000
Erlang,PDF,256,WORK_STEALING,1.948000
Erlang,LogPDF,256,SCALAR,12.849000
Erlang,LogPDF,256,VECTORIZED,1.370000
Erlang,LogPDF,256,PARALLEL,1.397000
Erlang,LogPDF,256,WORK_STEALING,1.399000
Erlang,CDF,256,SCALAR,24.735000
Erlang,CDF,256,VECTORIZED,12.434000
Erlang,CDF,256,PARALLEL,12.144000
Erlang,CDF,256,WORK_STEALING,12.162000
Erlang,PDF,512,SCALAR,28.030000
Erlang,PDF,512,VECTORIZED,3.575000
Erlang,PDF,512,PARALLEL,3.598000
Erlang,PDF,512,WORK_STEALING,3.620000
Erlang,LogPDF,512,SCALAR,25.677000
Erlang,LogPDF,512,VECTORIZED,2.527000
Erlang,LogPDF,512,PARALLEL,2.507000
Erlang,LogPDF,512,WORK_STEALING,2.532000
Erlang,CDF,512,SCALAR,49.017000
Erlang,CDF,512,VECTORIZED,25.513000
Erlang,CDF,512,PARALLEL,25.329000
Erlang,CDF,512,WORK_STEALING,25.192000
Erlang,PDF,1024,SCALAR,56.133000
Erlang,PDF,1024,VECTORIZED,6.914000
Erlang,PDF,1024,PARALLEL,6.984000
Erlang,PDF,1024,WORK_STEALING,6.996000
Erlang,LogPDF,1024,SCALAR,57.352000
Erlang,LogPDF,1024,VECTORIZED,4.809000
Erlang,LogPDF,1024,PARALLEL,4.806000
Erlang,LogPDF,1024,WORK_STEALING,4.836000
Erlang,CDF,1024,SCALAR,100.152000
Erlang,CDF,1024,VECTORIZED,54.043000
Erlang,CDF,1024,PARALLEL,52.803000
Erlang,CDF,1024,WORK_STEALING,53.221000
Erlang,PDF,2048,SCALAR,114.214000
Erlang,PDF,2048,VECTORIZED,13.997000
Erlang,PDF,2048,PARALLEL,14.021000
Erlang,PDF,2048,WORK_STEALING,14.050000
Erlang,LogPDF,2048,SCALAR,104.544000
Erlang,LogPDF,2048,VECTORIZED,9.701000
Erlang,LogPDF,2048,PARALLEL,9.735000
Erlang,LogPDF,2048,WORK_STEALING,9.756000
Erlang,CDF,2048,SCALAR,199.396000
Erlang,CDF,2048,VECTORIZED,112.701000
Erlang,CDF,2048,PARALLEL,111.718000
Erlang,CDF,2048,WORK_STEALING,108.117000
Erlang,PDF,4096,SCALAR,228.718000
Erlang,PDF,4096,VECTORIZED,28.277000
Erlang,PDF,4096,PARALLEL,52.102000
Erlang,PDF,4096,WORK_STEALING,34.031000
Erlang,LogPDF,4096,SCALAR,208.968000
Erlang,LogPDF,4096,VECTORIZED,19.649000
Erlang,LogPDF,4096,PARALLEL,33.476000
Erlang,LogPDF,4096,WORK_STEALING,25.391000
Erlang,CDF,4096,SCALAR,398.433000
Erlang,CDF,4096,VECTORIZED,225.793000
Erlang,CDF,4096,PARALLEL,122.921000
Erlang,CDF,4096,WORK_STEALING,100.179000
Erlang,PDF,6144,SCALAR,343.006000
Erlang,PDF,6144,VECTORIZED,43.166000
Erlang,PDF,6144,PARALLEL,56.640000
Erlang,PDF,6144,WORK_STEALING,29.880000
Erlang,LogPDF,6144,SCALAR,313.342000
Erlang,LogPDF,6144,VECTORIZED,30.357000
Erlang,LogPDF,6144,PARALLEL,48.656000
Erlang,LogPDF,6144,WORK_STEALING,23.625000
Erlang,CDF,6144,SCALAR,600.295000
Erlang,CDF,6144,VECTORIZED,343.890000
Erlang,CDF,6144,PARALLEL,179.705000
Erlang,CDF,6144,WORK_STEALING,145.036000
Erlang,PDF,8192,SCALAR,453.056000
Erlang,PDF,8192,VECTORIZED,58.012000
Erlang,PDF,8192,PARALLEL,57.684000
Erlang,PDF,8192,WORK_STEALING,33.519000
Erlang,LogPDF,8192,SCALAR,428.818000
Erlang,LogPDF,8192,VECTORIZED,40.573000
Erlang,LogPDF,8192,PARALLEL,58.625000
Erlang,LogPDF,8192,WORK_STEALING,25.132000
Erlang,CDF,8192,SCALAR,822.793000
Erlang,CDF,8192,VECTORIZED,474.055000
Erlang,CDF,8192,PARALLEL,243.393000
Erlang,CDF,8192,WORK_STEALING,188.142000
Erlang,PDF,10000,SCALAR,553.947000
Erlang,PDF,10000,VECTORIZED,70.464000
Erlang,PDF,10000,PARALLEL,66.231000
Erlang,PDF,10000,WORK_STEALING,35.620000
Erlang,LogPDF,10000,SCALAR,507.157000
Erlang,LogPDF,10000,VECTORIZED,49.544000
Erlang,LogPDF,10000,PARALLEL,62.115000
Erlang,LogPDF,10000,WORK_STEALING,27.871000
Erlang,CDF,10000,SCALAR,986.016000
Erlang,CDF,10000,VECTORIZED,561.235000
Erlang,CDF,10000,PARALLEL,263.934000
Erlang,CDF,10000,WORK_STEALING,223.091000
Erlang,PDF,25000,SCALAR,1503.315000
Erlang,PDF,25000,VECTORIZED,196.261000
Erlang,PDF,25000,PARALLEL,128.646000
Erlang,PDF,25000,WORK_STEALING,69.959000
Erlang,LogPDF,25000,SCALAR,1317.330000
Erlang,LogPDF,25000,VECTORIZED,138.224000
Erlang,LogPDF,25000,PARALLEL,108.251000
Erlang,LogPDF,25000,WORK_STEALING,50.831000
Erlang,CDF,25000,SCALAR,2672.293000
Erlang,CDF,25000,VECTORIZED,1587.910000
Erlang,CDF,25000,PARALLEL,608.263000
Erlang,CDF,25000,WORK_STEALING,382.623000
Erlang,PDF,50000,SCALAR,3160.880000
Erlang,PDF,50000,VECTORIZED,456.438000
Erlang,PDF,50000,PARALLEL,181.495000
Erlang,PDF,50000,WORK_STEALING,103.654000
Erlang,LogPDF,50000,SCALAR,2700.290000
Erlang,LogPDF,50000,VECTORIZED,293.127000
Erlang,LogPDF,50000,PARALLEL,171.089000
Erlang,LogPDF,50000,WORK_STEALING,72.975000
Erlang,CDF,50000,SCALAR,4970.963000
Erlang,CDF,50000,VECTORIZED,2855.698000
Erlang,CDF,50000,PARALLEL,1124.236000
Erlang,CDF,50000,WORK_STEALING,670.581000
Erlang,PDF,75000,SCALAR,4320.907000
Erlang,PDF,75000,VECTORIZED,572.786000
Erlang,PDF,75000,PARALLEL,222.467000
Erlang,PDF,75000,WORK_STEALING,146.057000
Erlang,LogPDF,75000,SCALAR,3942.952000
Erlang,LogPDF,75000,VECTORIZED,412.636000
Erlang,LogPDF,75000,PARALLEL,162.461000
Erlang,LogPDF,75000,WORK_STEALING,109.107000
Erlang,CDF,75000,SCALAR,7447.633000
Erlang,CDF,75000,VECTORIZED,4296.492000
Erlang,CDF,75000,PARALLEL,1652.366000
Erlang,CDF,75000,WORK_STEALING,974.702000
Erlang,PDF,100000,SCALAR,5711.316000
Erlang,PDF,100000,VECTORIZED,754.948000
Erlang,PDF,100000,PARALLEL,331.335000
Erlang,PDF,100000,WORK_STEALING,207.547000
Erlang,LogPDF,100000,SCALAR,5409.143000
Erlang,LogPDF,100000,VECTORIZED,569.406000
Erlang,LogPDF,100000,PARALLEL,225.799000
Erlang,LogPDF,100000,WORK_STEALING,167.463000
Erlang,CDF,100000,SCALAR,10987.372000
Erlang,CDF,100000,VECTORIZED,6720.841000
Erlang,CDF,100000,PARALLEL,2152.249000
