# libstats accuracy_sweep v1
# commit=5f27ee1  isa=AVX2  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
inverse_gamma,pdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x6917a1ebe37268a6,0x15f1bf7ed790f61b,0x15f1bf7ed790f61b
inverse_gamma,pdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x7ddb02fbe2672c64,0x00f8d82b378291c6,0x00f8d82b378291c6
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3eeeda6f381438fb,0xc08509011f50d5bd,0xc08509011f50d5bd
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef08bc3825c0bd2,0xc08399b5ee518395,0xc08399b5ee518395
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef1d71af56d4318,0xc0822a804a649fe1,0xc0822a804a649fe1
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef35aa10735e24a,0xc080bb63b40dde42,0xc080bb63b40dde42
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef525efa6a8acf7,0xc07e98c9334c5868,0xc07e98c9334c5868
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef74efd52bac3d6,0xc07bbb11675170bd,0xc07bbb11675170bd
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef9f5b8d6901494,0xc078ddaf25365e30,0xc078ddaf25365e30
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3efd4a69c82d667d,0xc07600b704de9082,0xc07600b704de9082
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f00ccd66636f486,0xc07324461355ab7e,0xc07324461355ab7e
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f03b264418c2572,0xc070488731d5c747,0xc070488731d5c747
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f07cc2021356e0c,0xc06adb7b113e15de,0xc06adb7b113e15de
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f0e0beffd1c9571,0xc06528b65aa64638,0xc06528b65aa64638
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f145ccab31c1bd6,0xc05ef4e9a8d1afe0,0xc05ef4e9a8d1afe0
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f1f8a1a6c6927ef,0xc053a958e57ef05a,0xc053a958e57ef05a
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f3152de8a83915b,0xc04113da910731ca,0xc04113da910731ca
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f38967627a787d4,0xc037551d397fd0f5,0xc037551d397fd0f5
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f44f1a72e56371e,0xc029b97018b0cac6,0xc029b97018b0cac6
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f4ce5dd03781e15,0xc021c31109e8b27e,0xc021c31109e8b27e
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f56e9219753eb23,0xc014a268bb02e97c,0xc014a268bb02e97c
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f6964b407d6907e,0xc0004c8e537dec98,0xc0004c8e537dec98
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f7b246d25623c3f,0xbff16787aa75c1a8,0xbff16787aa75c1a8
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3fa35121efc6c0c3,0xbff99b84002a3ce8,0xbff99b84002a3ce8
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x4084c89627cf8b30,0xc0266bbf2b2d141a,0xc0266bbf2b2d141a
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x41937cce1371e20f,0xc0370bf6c0dde2fa,0xc0370bf6c0dde2fa
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x42d08542a93a2994,0xc04270d488752b15,0xc04270d488752b15
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x43740e2f332a4d1d,0xc04609ff5ae9674a,0xc04609ff5ae9674a
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x442d51065c313de6,0xc04a14ca239a5494,0xc04a14ca239a5494
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x44f581c5d0ed5a4a,0xc04e79ac353f2001,0xc04e79ac353f2001
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x45d216ea5de635cc,0xc051a4ebdd54c1fb,0xc051a4ebdd54c1fb
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x46c4c8aa6ecce8f1,0xc0544df8c29704eb,0xc0544df8c29704eb
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x47d4ad13f932acea,0xc05747523e34c162,0xc05747523e34c162
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x4908d62f0b3987be,0xc05aa677dae19ff6,0xc05aa677dae19ff6
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x4a5e37d79a0f5243,0xc05e600d1aef2a4c,0xc05e600d1aef2a4c
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x4e1a35c6061aa0ab,0xc0646b93d7072c1d,0xc0646b93d7072c1d
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x5454ad13f932ada3,0xc06d2429fc4bd269,0xc06d2429fc4bd269
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x6917a1ebe37268a6,0xc07d1b0f3c42fe55,0xc07d1b0f3c42fe55
inverse_gamma,logpdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x7ddb02fbe2672c64,0xc085d204bd3009bd,0xc085d204bd3009bd
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0xfff0000000000000,0x0000000000000000,0x0000000000000000
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3eeeda6f381438fb,0x01a56e1fc2f8fcbe,0x01a56e1fc2f8fcbe
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef08bc3825c0bd2,0x05cd0b15a491caf7,0x05cd0b15a491caf7
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef1d71af56d4318,0x09f3ae3591f5ab2b,0x09f3ae3591f5ab2b
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef35aa10735e24a,0x0e1aac0bf9ba033a,0x0e1aac0bf9ba033a
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef525efa6a8acf7,0x124212dd4de70b52,0x124212dd4de70b52
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef74efd52bac3d6,0x16687e92154ee2eb,0x16687e92154ee2eb
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ef9f5b8d6901494,0x1a90991a9bfa607c,0x1a90991a9bfa607c
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3efd4a69c82d667d,0x1eb67e9c127b6303,0x1eb67e9c127b6303
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f00ccd66636f486,0x22de7c5f127bd0ae,0x22de7c5f127bd0ae
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f03b264418c2572,0x2704a8729fc3dcdd,0x2704a8729fc3dcdd
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f07cc2021356e0c,0x2b2bff2ee48e0f24,0x2b2bff2ee48e0f24
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f0e0beffd1c9571,0x2f52f8ac174d5b36,0x2f52f8ac174d5b36
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f145ccab31c1bd6,0x3379b604aaaca3c9,0x3379b604aaaca3c9
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f1f8a1a6c6927ef,0x37a16c262777562d,0x37a16c262777562d
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f3152de8a83915b,0x3bc79ca10c92409b,0x3bc79ca10c92409b
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f38967627a787d4,0x3cd203af9ee75629,0x3cd203af9ee75629
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f44f1a72e56371e,0x3ddb7cdfd9d7bd8f,0x3ddb7cdfd9d7bd8f
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f4ce5dd03781e15,0x3e45798ee2308c50,0x3e45798ee2308c50
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f56e9219753eb23,0x3eb0c6f7a0b5ed89,0x3eb0c6f7a0b5ed89
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f6964b407d6907e,0x3f1a36e2eb1c431c,0x3f1a36e2eb1c431c
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f7b246d25623c3f,0x3f50624dd2f1a9ef,0x3f50624dd2f1a9ef
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3fa35121efc6c0c3,0x3f847ae147ae1440,0x3f847ae147ae1440
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x4084c89627cf8b30,0x3fb99999999999d8,0x3fb99999999999d8
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x41937cce1371e20f,0x3fc98a13577c93b8,0x3fc98a13577c93b8
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x42d08542a93a2994,0x3fd353e38edd9a9c,0x3fd353e38edd9a9c
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x43740e2f332a4d1d,0x3fd666666666666a,0x3fd666666666666a
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x442d51065c313de6,0x3fd9999999999994,0x3fd9999999999994
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x44f581c5d0ed5a4a,0x3fdcccccccccccca,0x3fdcccccccccccca
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x45d216ea5de635cc,0x3fe0000000000002,0x3fe0000000000002
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x46c4c8aa6ecce8f1,0x3fe199999999999a,0x3fe199999999999a
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x47d4ad13f932acea,0x3fe3333333333332,0x3fe3333333333332
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x4908d62f0b3987be,0x3fe4cccccccccccc,0x3fe4cccccccccccc
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x4a5e37d79a0f5243,0x3fe6560e389132b4,0x3fe6560e389132b4
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x4e1a35c6061aa0ab,0x3fe99d7b2a20db0e,0x3fe99d7b2a20db0e
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x5454ad13f932ada3,0x3feccccccccccccd,0x3feccccccccccccd
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x6917a1ebe37268a6,0x3fefae147ae147ae,0x3fefae147ae147ae
inverse_gamma,cdf,0x3f847ae147ae147b,0x3f847ae147ae147b,0x7ddb02fbe2672c64,0x3feff7ced916872b,0x3feff7ced916872b
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x01a56e1fc2f8f359,0x3eeeda6f381438fb,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3cd203af9ee75616,0x3f38967627a787d4,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ddb7cdfd9d7bdbb,0x3f44f1a72e56371e,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3eb0c6f7a0b5ed8d,0x3f56e9219753eb23,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f50624dd2f1a9fc,0x3f7b246d25623c3f,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3fa35121efc6c0c3,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3fb999999999999a,0x4084c89627cf8b30,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3fd0000000000000,0x4229a625fe54bd2f,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3fe0000000000000,0x45d216ea5de635cc,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3fe8000000000000,0x4c1216ea5de6358c,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3feccccccccccccd,0x5454ad13f932ada3,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3fefae147ae147ae,0x6917a1ebe37268a6,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3feffffde7210be9,0x7ff0000000000000,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3feffffffff24190,0x7ff0000000000000,-
inverse_gamma,quantile,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3feffffffffffff7,0x7ff0000000000000,-
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0xfff0000000000000,0x0000000000000000,0x0000000000000000
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e72efda0c9c45bf,0x03e278cbbcacb9bf,0x03e278cbbcacb9bf
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e73269e7891d8ef,0x0807d11d5eda177c,0x0807d11d5eda177c
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7360469e8d4a0f,0x0c2e9c51bba7adda,0x0c2e9c51bba7adda
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e739d2ee8399a1a,0x10539952874da806,0x10539952874da806
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e73ddc7e4f9948f,0x1478fd5203f449df,0x1478fd5203f449df
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e74229cf59e62c7,0x189fb396b7a0627d,0x189fb396b7a0627d
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e746c5e188a4f03,0x1cc3fc5e9bd0bba6,0x1cc3fc5e9bd0bba6
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e74bbeed5b94ba3,0x20e902fe41efb301,0x20e902fe41efb301
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e75127dff713380,0x250f021676d9c2e1,0x250f021676d9c2e1
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7571ada3252746,0x2932fcd562ddcb66,0x2932fcd562ddcb66
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e75dbdb14bbeda4,0x2d56df46ed4121b5,0x2d56df46ed4121b5
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7654ad98e47a22,0x317ae78af005cd42,0x317ae78af005cd42
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e76e2589008347b,0x359e7de56267f3e8,0x359e7de56267f3e8
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e779115dd130bae,0x39c027a927b15de5,0x39c027a927b15de5
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e78810f64a08f6e,0x3ddd15fda5d1feb6,0x3ddd15fda5d1feb6
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e78d21f2752a131,0x3ee2c6917b0d09d0,0x3ee2c6917b0d09d0
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7934ed90e01613,0x3fe6a9aef6ec42bc,0x3fe6a9aef6ec42bc
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e796481c4b0b5d8,0x404f207f94f6d1d0,0x404f207f94f6d1d0
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e799b9991e18d7d,0x40b4958f448e6898,0x40b4958f448e6898
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e79decea2aacbc2,0x41196183f1a4ebb9,0x41196183f1a4ebb9
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a081c4eac2c90,0x414ac362f3f42dc2,0x414ac362f3f42dc2
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a3ac09bf6c47e,0x417a36d855395427,0x417a36d855395427
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a80da30c41497,0x41a547a825edd574,0x41a547a825edd574
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a9e8bd49b1292,0x41b0d9c35047bd8d,0x41b0d9c35047bd8d
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ab4a7ba304720,0x41b4ede475ea4050,0x41b4ede475ea4050
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7abdc3acc51a9e,0x41b630aae9720ce9,0x41b630aae9720ce9
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ac6cb9febb610,0x41b71ac7a9eb547f,0x41b71ac7a9eb547f
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7acf8c55d089dc,0x41b7a157e3d44aab,0x41b7a157e3d44aab
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ad82d3e29be80,0x41b7c716b2e647d5,0x41b7c716b2e647d5
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ae0d1dbd2788e,0x41b78d1b22e93dc2,0x41b78d1b22e93dc2
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ae99debf7f03d,0x41b6f2f460cfd8b9,0x41b6f2f460cfd8b9
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7af2b9a4c21b03,0x41b5f69897891e2a,0x41b5f69897891e2a
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7afbf1de8b8dcc,0x41b4a44bbd68c31e,0x41b4a44bbd68c31e
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b12757d61b1d1,0x41b079d5cb45643e,0x41b079d5cb45643e
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b31019468c687,0x41a490a0b811a2ed,0x41a490a0b811a2ed
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b7a8f8fcd3b0d,0x4178a32c6444606d,0x4178a32c6444606d
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7bb0fed40f8a66,0x4148a56944783314,0x4148a56944783314
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7bde39737b58c5,0x4116fc081d2dc2c0,0x4116fc081d2dc2c0
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7c2978400522bf,0x40b2222b0a538cbb,0x40b2222b0a538cbb
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7c68ba8e665f89,0x404accd9a0b8ee51,0x404accd9a0b8ee51
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ca08b46ad16a4,0x3fe32061aab41060,0x3fe32061aab41060
inverse_gamma,pdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7d181eb4b6ea9d,0x3ede5c1e53967604,0x3ede5c1e53967604
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e72efda0c9c45bf,0xc084cfc428bb2945,0xc084cfc428bb2945
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e73269e7891d8ef,0xc0835fc05a15f35e,0xc0835fc05a15f35e
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7360469e8d4a0f,0xc081efc314b3955e,0xc081efc314b3955e
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e739d2ee8399a1a,0xc0807fcd584ca725,0xc0807fcd584ca725
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e73ddc7e4f9948f,0xc07e1fc0cbc97eb8,0xc07e1fc0cbc97eb8
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e74229cf59e62c7,0xc07b3ffbb0c914c0,0xc07b3ffbb0c914c0
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e746c5e188a4f03,0xc078604f942e0fee,0xc078604f942e0fee
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e74bbeed5b94ba3,0xc07580c22045b420,0xc07580c22045b420
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e75127dff713380,0xc072a15b3b3f8094,0xc072a15b3b3f8094
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7571ada3252746,0xc06f844ccc1ffae4,0xc06f844ccc1ffae4
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e75dbdb14bbeda4,0xc069c66ab864bfc4,0xc069c66ab864bfc4
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7654ad98e47a22,0xc064094b4ddc2183,0xc064094b4ddc2183
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e76e2589008347b,0xc05c9ab95c4dd47b,0xc05c9ab95c4dd47b
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e779115dd130bae,0xc0512729eff369e1,0xc0512729eff369e1
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e78810f64a08f6e,0xc036f8269e914c88,0xc036f8269e914c88
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e78d21f2752a131,0xc0273f3f44f7db58,0xc0273f3f44f7db58
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7934ed90e01613,0xbfd614a4945f8600,0xbfd614a4945f8600
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e796481c4b0b5d8,0x4010865ed1929700,0x4010865ed1929700
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e799b9991e18d7d,0x402123affda50380,0x402123affda50380
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e79decea2aacbc2,0x4029e0492ac94788,0x4029e0492ac94788
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a081c4eac2c90,0x402e241ca1f46670,0x402e241ca1f46670
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a3ac09bf6c47e,0x40312116498ea93c,0x40312116498ea93c
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a80da30c41497,0x40330009bc7d3574,0x40330009bc7d3574
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a9e8bd49b1292,0x403375bd5dffe15c,0x403375bd5dffe15c
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ab4a7ba304720,0x4033ad3af4f8f79c,0x4033ad3af4f8f79c
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7abdc3acc51a9e,0x4033bc34afc344c4,0x4033bc34afc344c4
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ac6cb9febb610,0x4033c68b64793b2c,0x4033c68b64793b2c
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7acf8c55d089dc,0x4033cc4da7304140,0x4033cc4da7304140
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ad82d3e29be80,0x4033cde54cb1a7e0,0x4033cde54cb1a7e0
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ae0d1dbd2788e,0x4033cb720b06f40c,0x4033cb720b06f40c
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ae99debf7f03d,0x4033c4d0a2473af0,0x4033c4d0a2473af0
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7af2b9a4c21b03,0x4033b993493fbf2c,0x4033b993493fbf2c
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7afbf1de8b8dcc,0x4033a9b081fbcb74,0x4033a9b081fbcb74
