Distribution,Operation,BatchSize,Strategy,MedianTime_us
Bernoulli,PDF,64,WORK_STEALING,4.426000
Bernoulli,LogPDF,64,SCALAR,3.850000
Bernoulli,LogPDF,64,VECTORIZED,1.319000
Bernoulli,LogPDF,64,PARALLEL,3.861000
Bernoulli,LogPDF,64,WORK_STEALING,3.876000
Bernoulli,CDF,64,SCALAR,3.523000
Bernoulli,CDF,64,VECTORIZED,3.527000
Bernoulli,CDF,64,PARALLEL,3.530000
Bernoulli,CDF,64,WORK_STEALING,3.548000
Bernoulli,PDF,128,SCALAR,8.745000
Bernoulli,PDF,128,VECTORIZED,3.585000
Bernoulli,PDF,128,PARALLEL,8.748000
Bernoulli,PDF,128,WORK_STEALING,8.672000
Bernoulli,LogPDF,128,SCALAR,7.746000
Bernoulli,LogPDF,128,VECTORIZED,2.656000
Bernoulli,LogPDF,128,PARALLEL,7.687000
Bernoulli,LogPDF,128,WORK_STEALING,7.699000
Bernoulli,CDF,128,SCALAR,7.254000
Bernoulli,CDF,128,VECTORIZED,7.256000
Bernoulli,CDF,128,PARALLEL,7.263000
Bernoulli,CDF,128,WORK_STEALING,7.305000
Bernoulli,PDF,256,SCALAR,17.354000
Bernoulli,PDF,256,VECTORIZED,7.001000
Bernoulli,PDF,256,PARALLEL,17.320000
Bernoulli,PDF,256,WORK_STEALING,17.332000
Bernoulli,LogPDF,256,SCALAR,15.306000
Bernoulli,LogPDF,256,VECTORIZED,5.226000
Bernoulli,LogPDF,256,PARALLEL,15.306000
Bernoulli,LogPDF,256,WORK_STEALING,15.325000
Bernoulli,CDF,256,SCALAR,14.505000
Bernoulli,CDF,256,VECTORIZED,14.477000
Bernoulli,CDF,256,PARALLEL,14.436000
Bernoulli,CDF,256,WORK_STEALING,14.380000
Bernoulli,PDF,512,SCALAR,34.746000
Bernoulli,PDF,512,VECTORIZED,14.007000
Bernoulli,PDF,512,PARALLEL,34.746000
Bernoulli,PDF,512,WORK_STEALING,34.637000
Bernoulli,LogPDF,512,SCALAR,30.556000
Bernoulli,LogPDF,512,VECTORIZED,11.161000
Bernoulli,LogPDF,512,PARALLEL,30.516000
Bernoulli,LogPDF,512,WORK_STEALING,30.556000
Bernoulli,CDF,512,SCALAR,28.723000
Bernoulli,CDF,512,VECTORIZED,28.797000
Bernoulli,CDF,512,PARALLEL,28.617000
Bernoulli,CDF,512,WORK_STEALING,28.803000
Bernoulli,PDF,1024,SCALAR,69.145000
Bernoulli,PDF,1024,VECTORIZED,27.983000
Bernoulli,PDF,1024,PARALLEL,69.090000
Bernoulli,PDF,1024,WORK_STEALING,69.924000
Bernoulli,LogPDF,1024,SCALAR,61.015000
Bernoulli,LogPDF,1024,VECTORIZED,22.066000
Bernoulli,LogPDF,1024,PARALLEL,60.971000
Bernoulli,LogPDF,1024,WORK_STEALING,66.392000
Bernoulli,CDF,1024,SCALAR,54.497000
Bernoulli,CDF,1024,VECTORIZED,55.973000
Bernoulli,CDF,1024,PARALLEL,59.652000
Bernoulli,CDF,1024,WORK_STEALING,61.333000
Bernoulli,PDF,2048,SCALAR,138.744000
Bernoulli,PDF,2048,VECTORIZED,56.807000
Bernoulli,PDF,2048,PARALLEL,143.421000
Bernoulli,PDF,2048,WORK_STEALING,149.155000
Bernoulli,LogPDF,2048,SCALAR,132.669000
Bernoulli,LogPDF,2048,VECTORIZED,47.301000
Bernoulli,LogPDF,2048,PARALLEL,130.811000
Bernoulli,LogPDF,2048,WORK_STEALING,129.053000
Bernoulli,CDF,2048,SCALAR,124.001000
Bernoulli,CDF,2048,VECTORIZED,120.694000
Bernoulli,CDF,2048,PARALLEL,129.397000
Bernoulli,CDF,2048,WORK_STEALING,124.838000
Bernoulli,PDF,4096,SCALAR,298.241000
Bernoulli,PDF,4096,VECTORIZED,122.732000
Bernoulli,PDF,4096,PARALLEL,1070.313000
Bernoulli,PDF,4096,WORK_STEALING,1133.534000
Bernoulli,LogPDF,4096,SCALAR,264.234000
Bernoulli,LogPDF,4096,VECTORIZED,88.075000
Bernoulli,LogPDF,4096,PARALLEL,943.816000
Bernoulli,LogPDF,4096,WORK_STEALING,923.337000
Bernoulli,CDF,4096,SCALAR,219.797000
Bernoulli,CDF,4096,VECTORIZED,219.222000
Bernoulli,CDF,4096,PARALLEL,687.253000
Bernoulli,CDF,4096,WORK_STEALING,731.023000
Bernoulli,PDF,6144,SCALAR,426.701000
Bernoulli,PDF,6144,VECTORIZED,177.269000
Bernoulli,PDF,6144,PARALLEL,1411.252000
Bernoulli,PDF,6144,WORK_STEALING,1671.547000
Bernoulli,LogPDF,6144,SCALAR,385.406000
Bernoulli,LogPDF,6144,VECTORIZED,137.860000
Bernoulli,LogPDF,6144,PARALLEL,1325.713000
Bernoulli,LogPDF,6144,WORK_STEALING,1425.558000
Bernoulli,CDF,6144,SCALAR,329.845000
Bernoulli,CDF,6144,VECTORIZED,328.646000
Bernoulli,CDF,6144,PARALLEL,1027.124000
Bernoulli,CDF,6144,WORK_STEALING,1052.016000
Bernoulli,PDF,8192,SCALAR,576.276000
Bernoulli,PDF,8192,VECTORIZED,228.364000
Bernoulli,PDF,8192,PARALLEL,2031.785000
Bernoulli,PDF,8192,WORK_STEALING,2109.984000
Bernoulli,LogPDF,8192,SCALAR,495.224000
Bernoulli,LogPDF,8192,VECTORIZED,176.961000
Bernoulli,LogPDF,8192,PARALLEL,1784.327000
Bernoulli,LogPDF,8192,WORK_STEALING,1826.908000
Bernoulli,CDF,8192,SCALAR,455.482000
Bernoulli,CDF,8192,VECTORIZED,449.643000
Bernoulli,CDF,8192,PARALLEL,1395.155000
Bernoulli,CDF,8192,WORK_STEALING,1410.540000
Bernoulli,PDF,10000,SCALAR,712.399000
Bernoulli,PDF,10000,VECTORIZED,277.821000
Bernoulli,PDF,10000,PARALLEL,2404.663000
Bernoulli,PDF,10000,WORK_STEALING,2603.314000
Bernoulli,LogPDF,10000,SCALAR,603.102000
Bernoulli,LogPDF,10000,VECTORIZED,215.774000
Bernoulli,LogPDF,10000,PARALLEL,2226.689000
Bernoulli,LogPDF,10000,WORK_STEALING,2318.508000
Bernoulli,CDF,10000,SCALAR,549.233000
Bernoulli,CDF,10000,VECTORIZED,556.237000
Bernoulli,CDF,10000,PARALLEL,1638.369000
Bernoulli,CDF,10000,WORK_STEALING,1763.049000
Bernoulli,PDF,25000,SCALAR,1726.694000
Bernoulli,PDF,25000,VECTORIZED,708.742000
Bernoulli,PDF,25000,PARALLEL,5964.923000
Bernoulli,PDF,25000,WORK_STEALING,6699.883000
Bernoulli,LogPDF,25000,SCALAR,1539.364000
Bernoulli,LogPDF,25000,VECTORIZED,560.788000
Bernoulli,LogPDF,25000,PARALLEL,5397.031000
Bernoulli,LogPDF,25000,WORK_STEALING,5985.746000
Bernoulli,CDF,25000,SCALAR,1467.391000
Bernoulli,CDF,25000,VECTORIZED,1393.096000
Bernoulli,CDF,25000,PARALLEL,4210.123000
Bernoulli,CDF,25000,WORK_STEALING,4532.523000
Bernoulli,PDF,50000,SCALAR,3577.143000
Bernoulli,PDF,50000,VECTORIZED,1462.890000
Bernoulli,PDF,50000,PARALLEL,11723.756000
Bernoulli,PDF,50000,WORK_STEALING,13251.956000
Bernoulli,LogPDF,50000,SCALAR,3063.721000
Bernoulli,LogPDF,50000,VECTORIZED,1074.014000
Bernoulli,LogPDF,50000,PARALLEL,10692.237000
Bernoulli,LogPDF,50000,WORK_STEALING,11838.526000
Bernoulli,CDF,50000,SCALAR,2797.947000
Bernoulli,CDF,50000,VECTORIZED,2863.419000
Bernoulli,CDF,50000,PARALLEL,8372.246000
Bernoulli,CDF,50000,WORK_STEALING,8842.327000
Bernoulli,PDF,75000,SCALAR,5141.524000
Bernoulli,PDF,75000,VECTORIZED,2100.929000
Bernoulli,PDF,75000,PARALLEL,18005.797000
Bernoulli,PDF,75000,WORK_STEALING,20057.931000
Bernoulli,LogPDF,75000,SCALAR,4589.210000
Bernoulli,LogPDF,75000,VECTORIZED,1618.165000
Bernoulli,LogPDF,75000,PARALLEL,15791.140000
Bernoulli,LogPDF,75000,WORK_STEALING,18069.429000
Bernoulli,CDF,75000,SCALAR,4169.605000
Bernoulli,CDF,75000,VECTORIZED,4189.761000
Bernoulli,CDF,75000,PARALLEL,12370.837000
Bernoulli,CDF,75000,WORK_STEALING,13568.984000
Bernoulli,PDF,100000,SCALAR,6937.321000
Bernoulli,PDF,100000,VECTORIZED,2826.276000
Bernoulli,PDF,100000,PARALLEL,23773.150000
Bernoulli,PDF,100000,WORK_STEALING,26644.476000
Bernoulli,LogPDF,100000,SCALAR,6140.128000
Bernoulli,LogPDF,100000,VECTORIZED,2158.310000
Bernoulli,LogPDF,100000,PARALLEL,21435.769000
Bernoulli,LogPDF,100000,WORK_STEALING,23890.194000
Bernoulli,CDF,100000,SCALAR,5663.602000
Bernoulli,CDF,100000,VECTORIZED,5673.158000
Bernoulli,CDF,100000,PARALLEL,16488.288000
Bernoulli,CDF,100000,WORK_STEALING,18581.603000
Bernoulli,PDF,150000,SCALAR,10416.474000
Bernoulli,PDF,150000,VECTORIZED,4234.472000
Bernoulli,PDF,150000,PARALLEL,38852.691000
Bernoulli,PDF,150000,WORK_STEALING,39575.863000
Bernoulli,LogPDF,150000,SCALAR,9272.936000
Bernoulli,LogPDF,150000,VECTORIZED,3224.025000
Bernoulli,LogPDF,150000,PARALLEL,31361.765000
Bernoulli,LogPDF,150000,WORK_STEALING,35802.527000
Bernoulli,CDF,150000,SCALAR,8529.147000
Bernoulli,CDF,150000,VECTORIZED,8349.021000
Bernoulli,CDF,150000,PARALLEL,24710.792000
Bernoulli,CDF,150000,WORK_STEALING,26932.054000
Bernoulli,PDF,200000,SCALAR,14055.519000
Bernoulli,PDF,200000,VECTORIZED,5735.265000
Bernoulli,PDF,200000,PARALLEL,47565.044000
Bernoulli,PDF,200000,WORK_STEALING,55337.215000
Bernoulli,LogPDF,200000,SCALAR,12430.736000
Bernoulli,LogPDF,200000,VECTORIZED,4355.096000
Bernoulli,LogPDF,200000,PARALLEL,43058.077000
Bernoulli,LogPDF,200000,WORK_STEALING,48080.400000
Bernoulli,CDF,200000,SCALAR,11436.907000
Bernoulli,CDF,200000,VECTORIZED,11352.046000
Bernoulli,CDF,200000,PARALLEL,34477.528000
Bernoulli,CDF,200000,WORK_STEALING,36472.423000
Bernoulli,PDF,250000,SCALAR,17515.156000
Bernoulli,PDF,250000,VECTORIZED,7065.886000
Bernoulli,PDF,250000,PARALLEL,60004.577000
Bernoulli,PDF,250000,WORK_STEALING,66606.216000
Bernoulli,LogPDF,250000,SCALAR,15372.329000
Bernoulli,LogPDF,250000,VECTORIZED,5493.857000
Bernoulli,LogPDF,250000,PARALLEL,53585.014000
Bernoulli,LogPDF,250000,WORK_STEALING,59964.559000
Bernoulli,CDF,250000,SCALAR,14119.351000
Bernoulli,CDF,250000,VECTORIZED,14244.516000
Bernoulli,CDF,250000,PARALLEL,41449.284000
Bernoulli,CDF,250000,WORK_STEALING,44746.091000
Bernoulli,PDF,300000,SCALAR,20992.679000
Bernoulli,PDF,300000,VECTORIZED,8599.363000
Bernoulli,PDF,300000,PARALLEL,76002.614000
Bernoulli,PDF,300000,WORK_STEALING,79969.656000
Bernoulli,LogPDF,300000,SCALAR,18472.666000
Bernoulli,LogPDF,300000,VECTORIZED,6507.942000
Bernoulli,LogPDF,300000,PARALLEL,64726.302000
Bernoulli,LogPDF,300000,WORK_STEALING,71884.979000
Bernoulli,CDF,300000,SCALAR,16907.884000
Bernoulli,CDF,300000,VECTORIZED,17025.664000
Bernoulli,CDF,300000,PARALLEL,50508.592000
Bernoulli,CDF,300000,WORK_STEALING,53979.286000
Bernoulli,PDF,400000,SCALAR,27874.454000
Bernoulli,PDF,400000,VECTORIZED,11578.010000
Bernoulli,PDF,400000,PARALLEL,100415.289000
Bernoulli,PDF,400000,WORK_STEALING,107363.645000
Bernoulli,LogPDF,400000,SCALAR,24810.337000
Bernoulli,LogPDF,400000,VECTORIZED,8837.259000
Bernoulli,LogPDF,400000,PARALLEL,85858.174000
Bernoulli,LogPDF,400000,WORK_STEALING,96321.511000
Bernoulli,CDF,400000,SCALAR,22792.377000
Bernoulli,CDF,400000,VECTORIZED,22915.018000
Bernoulli,CDF,400000,PARALLEL,65981.430000
Bernoulli,CDF,400000,WORK_STEALING,72103.234000
Bernoulli,PDF,500000,SCALAR,34790.708000
Bernoulli,PDF,500000,VECTORIZED,14193.337000
Bernoulli,PDF,500000,PARALLEL,118418.120000
Bernoulli,PDF,500000,WORK_STEALING,134527.139000
Bernoulli,LogPDF,500000,SCALAR,31196.117000
Bernoulli,LogPDF,500000,VECTORIZED,10894.130000
Bernoulli,LogPDF,500000,PARALLEL,111325.469000
Bernoulli,LogPDF,500000,WORK_STEALING,121722.879000
Bernoulli,CDF,500000,SCALAR,28534.330000
Bernoulli,CDF,500000,VECTORIZED,28399.158000
Bernoulli,CDF,500000,PARALLEL,82380.164000
Bernoulli,CDF,500000,WORK_STEALING,89455.125000
Bernoulli,PDF,750000,SCALAR,52507.918000
Bernoulli,PDF,750000,VECTORIZED,21328.744000
Bernoulli,PDF,750000,PARALLEL,179068.999000
Bernoulli,PDF,750000,WORK_STEALING,199345.110000
Bernoulli,LogPDF,750000,SCALAR,46971.578000
Bernoulli,LogPDF,750000,VECTORIZED,16511.258000
Bernoulli,LogPDF,750000,PARALLEL,161303.829000
Bernoulli,LogPDF,750000,WORK_STEALING,182656.436000
Bernoulli,CDF,750000,SCALAR,42683.731000
Bernoulli,CDF,750000,VECTORIZED,42197.890000
Bernoulli,CDF,750000,PARALLEL,124129.573000
Bernoulli,CDF,750000,WORK_STEALING,135081.393000
Bernoulli,PDF,1000000,SCALAR,69326.704000
Bernoulli,PDF,1000000,VECTORIZED,28527.865000
Bernoulli,PDF,1000000,PARALLEL,238989.767000
Bernoulli,PDF,1000000,WORK_STEALING,268691.242000
Bernoulli,LogPDF,1000000,SCALAR,61394.014000
Bernoulli,LogPDF,1000000,VECTORIZED,21870.634000
Bernoulli,LogPDF,1000000,PARALLEL,216392.446000
Bernoulli,LogPDF,1000000,WORK_STEALING,242415.043000
Bernoulli,CDF,1000000,SCALAR,56424.918000
Bernoulli,CDF,1000000,VECTORIZED,55726.460000
Bernoulli,CDF,1000000,PARALLEL,167521.602000
Bernoulli,CDF,1000000,WORK_STEALING,180769.082000
Bernoulli,PDF,1500000,SCALAR,105328.036000
Bernoulli,PDF,1500000,VECTORIZED,42636.254000
Bernoulli,PDF,1500000,PARALLEL,362024.166000
Bernoulli,PDF,1500000,WORK_STEALING,405411.616000
Bernoulli,LogPDF,1500000,SCALAR,93183.531000
Bernoulli,LogPDF,1500000,VECTORIZED,32750.929000
Bernoulli,LogPDF,1500000,PARALLEL,325335.969000
Bernoulli,LogPDF,1500000,WORK_STEALING,366115.214000
Bernoulli,CDF,1500000,SCALAR,87913.593000
Bernoulli,CDF,1500000,VECTORIZED,85283.011000
Bernoulli,CDF,1500000,PARALLEL,247567.655000
Bernoulli,CDF,1500000,WORK_STEALING,271941.169000
Bernoulli,PDF,2000000,SCALAR,142120.643000
Bernoulli,PDF,2000000,VECTORIZED,57360.990000
Bernoulli,PDF,2000000,PARALLEL,484487.622000
Bernoulli,PDF,2000000,WORK_STEALING,545536.407000
Bernoulli,LogPDF,2000000,SCALAR,134420.123000
Bernoulli,LogPDF,2000000,VECTORIZED,45119.050000
Bernoulli,LogPDF,2000000,PARALLEL,444024.607000
Bernoulli,LogPDF,2000000,WORK_STEALING,490536.292000
Bernoulli,CDF,2000000,SCALAR,117433.835000
Bernoulli,CDF,2000000,VECTORIZED,117352.776000
Bernoulli,CDF,2000000,PARALLEL,334353.459000
Bernoulli,CDF,2000000,WORK_STEALING,361884.588000
Erlang,PDF,64,SCALAR,3.569000
Erlang,PDF,64,VECTORIZED,0.788000
Erlang,PDF,64,PARALLEL,1.088000
Erlang,PDF,64,WORK_STEALING,1.176000
Erlang,LogPDF,64,SCALAR,3.259000
Erlang,LogPDF,64,VECTORIZED,0.652000
Erlang,LogPDF,64,PARALLEL,0.654000
Erlang,LogPDF,64,WORK_STEALING,0.680000
Erlang,CDF,64,SCALAR,6.109000
Erlang,CDF,64,VECTORIZED,4.862000
Erlang,CDF,64,PARALLEL,2.900000
Erlang,CDF,64,WORK_STEALING,2.983000
Erlang,PDF,128,SCALAR,7.088000
Erlang,PDF,128,VECTORIZED,1.645000
Erlang,PDF,128,PARALLEL,1.090000
Erlang,PDF,128,WORK_STEALING,1.106000
Erlang,LogPDF,128,SCALAR,6.453000
Erlang,LogPDF,128,VECTORIZED,0.793000
Erlang,LogPDF,128,PARALLEL,0.805000
Erlang,LogPDF,128,WORK_STEALING,0.836000
Erlang,CDF,128,SCALAR,11.946000
Erlang,CDF,128,VECTORIZED,5.898000
Erlang,CDF,128,PARALLEL,5.678000
Erlang,CDF,128,WORK_STEALING,5.666000
Erlang,PDF,256,SCALAR,14.039000
Erlang,PDF,256,VECTORIZED,1.916000
Erlang,PDF,256,PARALLEL,1.925000
Erlang,PDF,256,WORK_STEALING,1.944000
Erlang,LogPDF,256,SCALAR,12.839000
Erlang,LogPDF,256,VECTORIZED,1.367000
Erlang,LogPDF,256,PARALLEL,1.393000
Erlang,LogPDF,256,WORK_STEALING,1.405000
Erlang,CDF,256,SCALAR,24.694000
Erlang,CDF,256,VECTORIZED,12.226000
Erlang,CDF,256,PARALLEL,12.163000
Erlang,CDF,256,WORK_STEALING,12.297000
Erlang,PDF,512,SCALAR,28.093000
Erlang,PDF,512,VECTORIZED,3.605000
Erlang,PDF,512,PARALLEL,3.586000
Erlang,PDF,512,WORK_STEALING,3.633000
Erlang,LogPDF,512,SCALAR,25.668000
Erlang,LogPDF,512,VECTORIZED,2.431000
Erlang,LogPDF,512,PARALLEL,2.499000
Erlang,LogPDF,512,WORK_STEALING,3.866000
Erlang,CDF,512,SCALAR,49.301000
Erlang,CDF,512,VECTORIZED,25.593000
Erlang,CDF,512,PARALLEL,25.322000
Erlang,CDF,512,WORK_STEALING,25.331000
Erlang,PDF,1024,SCALAR,57.313000
Erlang,PDF,1024,VECTORIZED,6.999000
Erlang,PDF,1024,PARALLEL,6.994000
Erlang,PDF,1024,WORK_STEALING,7.024000
Erlang,LogPDF,1024,SCALAR,51.292000
Erlang,LogPDF,1024,VECTORIZED,4.890000
Erlang,LogPDF,1024,PARALLEL,4.818000
Erlang,LogPDF,1024,WORK_STEALING,4.841000
Erlang,CDF,1024,SCALAR,98.696000
Erlang,CDF,1024,VECTORIZED,84.971000
Erlang,CDF,1024,PARALLEL,53.498000
Erlang,CDF,1024,WORK_STEALING,52.286000
Erlang,PDF,2048,SCALAR,119.181000
Erlang,PDF,2048,VECTORIZED,14.042000
Erlang,PDF,2048,PARALLEL,14.013000
Erlang,PDF,2048,WORK_STEALING,14.090000
Erlang,LogPDF,2048,SCALAR,104.730000
Erlang,LogPDF,2048,VECTORIZED,9.793000
Erlang,LogPDF,2048,PARALLEL,9.695000
Erlang,LogPDF,2048,WORK_STEALING,9.689000
Erlang,CDF,2048,SCALAR,208.517000
Erlang,CDF,2048,VECTORIZED,117.817000
Erlang,CDF,2048,PARALLEL,116.022000
Erlang,CDF,2048,WORK_STEALING,109.756000
Erlang,PDF,4096,SCALAR,236.382000
Erlang,PDF,4096,VECTORIZED,28.325000
Erlang,PDF,4096,PARALLEL,40.926000
Erlang,PDF,4096,WORK_STEALING,35.990000
Erlang,LogPDF,4096,SCALAR,217.252000
Erlang,LogPDF,4096,VECTORIZED,19.699000
Erlang,LogPDF,4096,PARALLEL,37.524000
Erlang,LogPDF,4096,WORK_STEALING,23.044000
Erlang,CDF,4096,SCALAR,399.717000
Erlang,CDF,4096,VECTORIZED,237.629000
Erlang,CDF,4096,PARALLEL,119.272000
Erlang,CDF,4096,WORK_STEALING,86.221000
Erlang,PDF,6144,SCALAR,341.017000
Erlang,PDF,6144,VECTORIZED,43.230000
Erlang,PDF,6144,PARALLEL,49.920000
Erlang,PDF,6144,WORK_STEALING,28.831000
Erlang,LogPDF,6144,SCALAR,313.602000
Erlang,LogPDF,6144,VECTORIZED,30.457000
Erlang,LogPDF,6144,PARALLEL,43.509000
Erlang,LogPDF,6144,WORK_STEALING,26.689000
Erlang,CDF,6144,SCALAR,603.433000
Erlang,CDF,6144,VECTORIZED,346.073000
Erlang,CDF,6144,PARALLEL,160.349000
Erlang,CDF,6144,WORK_STEALING,123.266000
Erlang,PDF,8192,SCALAR,455.815000
Erlang,PDF,8192,VECTORIZED,57.620000
Erlang,PDF,8192,PARALLEL,68.564000
Erlang,PDF,8192,WORK_STEALING,29.297000
Erlang,LogPDF,8192,SCALAR,428.377000
Erlang,LogPDF,8192,VECTORIZED,40.790000
Erlang,LogPDF,8192,PARALLEL,63.118000
Erlang,LogPDF,8192,WORK_STEALING,37.405000
Erlang,CDF,8192,SCALAR,801.054000
Erlang,CDF,8192,VECTORIZED,460.761000
Erlang,CDF,8192,PARALLEL,204.330000
Erlang,CDF,8192,WORK_STEALING,204.666000
Erlang,PDF,10000,SCALAR,555.709000
Erlang,PDF,10000,VECTORIZED,71.058000
Erlang,PDF,10000,PARALLEL,75.802000
Erlang,PDF,10000,WORK_STEALING,35.673000
Erlang,LogPDF,10000,SCALAR,512.920000
Erlang,LogPDF,10000,VECTORIZED,49.453000
Erlang,LogPDF,10000,PARALLEL,53.284000
Erlang,LogPDF,10000,WORK_STEALING,30.931000
Erlang,CDF,10000,SCALAR,989.107000
Erlang,CDF,10000,VECTORIZED,557.955000
Erlang,CDF,10000,PARALLEL,237.529000
Erlang,CDF,10000,WORK_STEALING,194.610000
Erlang,PDF,25000,SCALAR,1421.286000
Erlang,PDF,25000,VECTORIZED,183.773000
Erlang,PDF,25000,PARALLEL,121.056000
Erlang,PDF,25000,WORK_STEALING,62.218000
Erlang,LogPDF,25000,SCALAR,1302.247000
Erlang,LogPDF,25000,VECTORIZED,131.159000
Erlang,LogPDF,25000,PARALLEL,115.459000
Erlang,LogPDF,25000,WORK_STEALING,52.145000
Erlang,CDF,25000,SCALAR,2498.048000
Erlang,CDF,25000,VECTORIZED,1463.417000
Erlang,CDF,25000,PARALLEL,541.396000
Erlang,CDF,25000,WORK_STEALING,372.192000
Erlang,PDF,50000,SCALAR,2838.225000
Erlang,PDF,50000,VECTORIZED,378.020000
Erlang,PDF,50000,PARALLEL,163.541000
Erlang,PDF,50000,WORK_STEALING,99.623000
Erlang,LogPDF,50000,SCALAR,2549.576000
Erlang,LogPDF,50000,VECTORIZED,268.140000
Erlang,LogPDF,50000,PARALLEL,139.187000
Erlang,LogPDF,50000,WORK_STEALING,74.152000
Erlang,CDF,50000,SCALAR,4949.529000
Erlang,CDF,50000,VECTORIZED,2813.851000
Erlang,CDF,50000,PARALLEL,1004.133000
Erlang,CDF,50000,WORK_STEALING,677.709000
Erlang,PDF,75000,SCALAR,4259.475000
Erlang,PDF,75000,VECTORIZED,563.828000
Erlang,PDF,75000,PARALLEL,227.129000
Erlang,PDF,75000,WORK_STEALING,146.567000
Erlang,LogPDF,75000,SCALAR,3996.405000
Erlang,LogPDF,75000,VECTORIZED,428.644000
Erlang,LogPDF,75000,PARALLEL,219.328000
Erlang,LogPDF,75000,WORK_STEALING,123.622000
Erlang,CDF,75000,SCALAR,7780.522000
Erlang,CDF,75000,VECTORIZED,4554.139000
Erlang,CDF,75000,PARALLEL,1513.449000
Erlang,CDF,75000,WORK_STEALING,985.526000
Erlang,PDF,100000,SCALAR,6303.263000
Erlang,PDF,100000,VECTORIZED,766.369000
Erlang,PDF,100000,PARALLEL,272.069000
Erlang,PDF,100000,WORK_STEALING,225.425000
Erlang,LogPDF,100000,SCALAR,5347.306000
Erlang,LogPDF,100000,VECTORIZED,574.131000
Erlang,LogPDF,100000,PARALLEL,242.415000
Erlang,LogPDF,100000,WORK_STEALING,146.772000
Erlang,CDF,100000,SCALAR,10193.788000
Erlang,CDF,100000,VECTORIZED,5784.088000
Erlang,CDF,100000,PARALLEL,1968.078000
Erlang,CDF,100000,WORK_STEALING,1259.757000
Erlang,PDF,150000,SCALAR,8468.897000
Erlang,PDF,150000,VECTORIZED,1129.231000
Erlang,PDF,150000,PARALLEL,370.298000
Erlang,PDF,150000,WORK_STEALING,342.299000
Erlang,LogPDF,150000,SCALAR,7696.503000
Erlang,LogPDF,150000,VECTORIZED,800.075000
Erlang,LogPDF,150000,PARALLEL,293.148000
Erlang,LogPDF,150000,WORK_STEALING,214.692000
Erlang,CDF,150000,SCALAR,15020.080000
Erlang,CDF,150000,VECTORIZED,8535.079000
Erlang,CDF,150000,PARALLEL,2985.178000
Erlang,CDF,150000,WORK_STEALING,1835.486000
Erlang,PDF,200000,SCALAR,11659.184000
Erlang,PDF,200000,VECTORIZED,1532.277000
Erlang,PDF,200000,PARALLEL,479.374000
Erlang,PDF,200000,WORK_STEALING,412.215000
Erlang,LogPDF,200000,SCALAR,10416.434000
Erlang,LogPDF,200000,VECTORIZED,1087.355000
Erlang,LogPDF,200000,PARALLEL,353.721000
Erlang,LogPDF,200000,WORK_STEALING,309.218000
Erlang,CDF,200000,SCALAR,19889.463000
Erlang,CDF,200000,VECTORIZED,11637.364000
Erlang,CDF,200000,PARALLEL,3941.856000
Erlang,CDF,200000,WORK_STEALING,2426.456000
Erlang,PDF,250000,SCALAR,14246.993000
Erlang,PDF,250000,VECTORIZED,1942.031000
Erlang,PDF,250000,PARALLEL,619.353000
Erlang,PDF,250000,WORK_STEALING,472.555000
Erlang,LogPDF,250000,SCALAR,13093.877000
Erlang,LogPDF,250000,VECTORIZED,1383.833000
Erlang,LogPDF,250000,PARALLEL,435.308000
Erlang,LogPDF,250000,WORK_STEALING,371.129000
Erlang,CDF,250000,SCALAR,25346.911000
Erlang,CDF,250000,VECTORIZED,14847.508000
Erlang,CDF,250000,PARALLEL,4906.218000
Erlang,CDF,250000,WORK_STEALING,3066.030000
Erlang,PDF,300000,SCALAR,17294.355000
Erlang,PDF,300000,VECTORIZED,2887.192000
Erlang,PDF,300000,PARALLEL,701.426000
Erlang,PDF,300000,WORK_STEALING,568.375000
Erlang,LogPDF,300000,SCALAR,15655.904000
Erlang,LogPDF,300000,VECTORIZED,1808.817000
Erlang,LogPDF,300000,PARALLEL,582.590000
Erlang,LogPDF,300000,WORK_STEALING,414.482000
Erlang,CDF,300000,SCALAR,30807.993000
Erlang,CDF,300000,VECTORIZED,17550.313000
Erlang,CDF,300000,PARALLEL,5811.599000
Erlang,CDF,300000,WORK_STEALING,3581.850000
Erlang,PDF,400000,SCALAR,22707.196000
Erlang,PDF,400000,VECTORIZED,3953.901000
Erlang,PDF,400000,PARALLEL,1087.977000
Erlang,PDF,400000,WORK_STEALING,701.678000
Erlang,LogPDF,400000,SCALAR,20722.568000
Erlang,LogPDF,400000,VECTORIZED,3358.987000
Erlang,LogPDF,400000,PARALLEL,646.945000
Erlang,LogPDF,400000,WORK_STEALING,522.129000
Erlang,CDF,400000,SCALAR,40290.187000
Erlang,CDF,400000,VECTORIZED,24350.890000
Erlang,CDF,400000,PARALLEL,7721.000000
Erlang,CDF,400000,WORK_STEALING,5323.157000
Erlang,PDF,500000,SCALAR,29895.370000
Erlang,PDF,500000,VECTORIZED,5930.991000
Erlang,PDF,500000,PARALLEL,1380.268000
Erlang,PDF,500000,WORK_STEALING,980.260000
Erlang,LogPDF,500000,SCALAR,30127.946000
Erlang,LogPDF,500000,VECTORIZED,4220.479000
Erlang,LogPDF,500000,PARALLEL,1099.047000
Erlang,LogPDF,500000,WORK_STEALING,711.591000
Erlang,CDF,500000,SCALAR,53573.006000
Erlang,CDF,500000,VECTORIZED,30303.595000
Erlang,CDF,500000,PARALLEL,9717.045000
